ion,term,basis,source,value_kj_mol,delta_vs_pcsaft_kj_mol,pct_vs_pcsaft,delta_vs_paper_kj_mol,pct_vs_paper
Li+,hc,mu,paper,13.461538460000,-11.303446479360,-45.642856262735,0.000000000000,0.000000000000
Li+,hc,mu,pcsaft,24.764984939360,0.000000000000,0.000000000000,11.303446479360,83.968459570557
Li+,hc,mu,feos,24.764984944359,0.000000004999,0.000000020184,11.303446484359,83.968459607689
Li+,hc,mu,clapeyron,31.761008451730,6.996023512370,28.249657851603,18.299469991730,135.938919954103
Li+,disp,mu,paper,-52.826544940000,-6.265720400403,-13.457064951834,0.000000000000,0.000000000000
Li+,disp,mu,pcsaft,-46.560824539597,0.000000000000,0.000000000000,6.265720400403,11.860931672741
Li+,disp,mu,feos,-46.560824547150,-0.000000007553,-0.000000016222,6.265720392850,11.860931658442
Li+,disp,mu,clapeyron,-45.948178664375,0.612645875222,1.315796877052,6.878366275625,13.020662781253
Li+,assoc,mu,paper,-7.692307692000,-4.411097283730,-134.435063128301,0.000000000000,0.000000000000
Li+,assoc,mu,pcsaft,-3.281210408270,0.000000000000,0.000000000000,4.411097283730,57.344264690785
Li+,assoc,mu,feos,-3.281210408726,-0.000000000456,-0.000000013904,4.411097283274,57.344264684854
Li+,assoc,mu,clapeyron,-4.565702750072,-1.284492341802,-39.146905622532,3.126604941928,40.645864246689
Li+,dh,mu,paper,0.000000000000,0.000015422750,100.000000000000,0.000000000000,nan
Li+,dh,mu,pcsaft,-0.000015422750,0.000000000000,0.000000000000,-0.000015422750,nan
Li+,dh,mu,feos,-0.000015334394,0.000000088356,0.572894258006,-0.000015334394,nan
Li+,dh,mu,clapeyron,-0.000005111989,0.000010310761,66.854233307335,-0.000005111989,nan
Li+,born,mu,paper,-548.603352000000,-0.747629933532,-0.136464748550,0.000000000000,0.000000000000
Li+,born,mu,pcsaft,-547.855722066468,0.000000000000,0.000000000000,0.747629933532,0.136278776060
Li+,born,mu,feos,-547.884437929258,-0.028715862790,-0.005241500934,0.718914070742,0.131044418180
