ion,term,source,basis,value_kj_mol
Li+,hc,paper,mu,13.461538460000
Li+,disp,paper,mu,-52.826544940000
Li+,assoc,paper,mu,-7.692307692000
Li+,dh,paper,mu,0.000000000000
Li+,born,paper,mu,-548.603352000000
Li+,mu_sum,paper,mu,-595.660666172000
Li+,adjusted_sum,paper,lnfug,-595.660666172000
Li+,total,paper,lnfug,-555.716353100000
Li+,hc,pcsaft,mu,24.764984939360
Li+,disp,pcsaft,mu,-46.560824539597
Li+,assoc,pcsaft,mu,-3.281210408270
Li+,dh,pcsaft,mu,-0.000015422750
Li+,born,pcsaft,mu,-547.855722066468
Li+,mu_sum,pcsaft,mu,-572.932787497725
Li+,adjusted_sum,pcsaft,lnfug,-555.025953926403
Li+,total,pcsaft,lnfug,-555.025953926403
Li+,hc,feos,mu,24.764984944359
Li+,disp,feos,mu,-46.560824547150
Li+,assoc,feos,mu,-3.281210408726
Li+,dh,feos,mu,-0.000015334394
Li+,born,feos,mu,-547.884437929258
Li+,mu_sum,feos,mu,-572.961503275170
Li+,adjusted_sum,feos,lnfug,-555.054668744959
Li+,total,feos,lnfug,-555.054668744959
Li+,hc,clapeyron,mu,31.761008451730
Li+,disp,clapeyron,mu,-45.948178664375
Li+,assoc,clapeyron,mu,-4.565702750072
Li+,dh,clapeyron,mu,-0.000005111989
Li+,born,clapeyron,mu,-521.135929613280
Li+,mu_sum,clapeyron,mu,-539.888807687986
Li+,adjusted_sum,clapeyron,lnfug,-521.981251913184
Li+,total,clapeyron,lnfug,-521.981251913184
Na+,hc,paper,mu,13.461538460000
Na+,disp,paper,mu,-33.725421350000
Na+,assoc,paper,mu,-7.051282051000
Na+,dh,paper,mu,0.000000000000
Na+,born,paper,mu,-553.072625700000
Na+,mu_sum,paper,mu,-580.387790641000
Na+,adjusted_sum,paper,lnfug,-580.387790641000
Na+,total,paper,lnfug,-541.823444300000
Na+,hc,pcsaft,mu,24.398547733585
Na+,disp,pcsaft,mu,-28.733396747642
Na+,assoc,pcsaft,mu,-3.215654694177
Na+,dh,pcsaft,mu,-0.000015422751
Na+,born,pcsaft,mu,-552.066712846024
Na+,mu_sum,pcsaft,mu,-559.617231977007
Na+,adjusted_sum,pcsaft,lnfug,-541.710219757675
Na+,total,pcsaft,lnfug,-541.710219757675
Na+,hc,feos,mu,24.398547738500
Na+,disp,feos,mu,-28.733396753086
Na+,assoc,feos,mu,-3.215654694623
Na+,dh,feos,mu,-0.000015334274
Na+,born,feos,mu,-552.095649427935
Na+,mu_sum,feos,mu,-559.646168471418
Na+,adjusted_sum,feos,lnfug,-541.739155293293
Na+,total,feos,lnfug,-541.739155293293
Na+,hc,clapeyron,mu,30.719180383649
Na+,disp,clapeyron,mu,-28.306436013909
Na+,assoc,clapeyron,mu,-4.370859567653
Na+,dh,clapeyron,mu,-0.000005111989
Na+,born,clapeyron,mu,-408.223144863736
Na+,mu_sum,clapeyron,mu,-410.181265173638
Na+,adjusted_sum,clapeyron,lnfug,-392.273570864783
Na+,total,clapeyron,lnfug,-392.273570864783
K+,hc,paper,mu,14.102564100000
K+,disp,paper,mu,-32.040028090000
K+,assoc,paper,mu,-8.974358974000
K+,dh,paper,mu,0.000000000000
K+,born,paper,mu,-466.480446900000
K+,mu_sum,paper,mu,-493.392269864000
K+,adjusted_sum,paper,lnfug,-493.392269864000
