Clapeyron Database File,,,,,,
PCSAFT Unlike Parameters,,,,,,
species1,SMILES1,species2,SMILES2,k,kT,source
water~|~water08,O,lithium,Li,-0.25,0,PC-SAFT 2020_Bulow
water~|~water08,O,sodium,Na,0.0045,0,PC-SAFT 2020_Bulow
water~|~water08,O,potassium,K,0.1997,0,PC-SAFT 2020_Bulow
water~|~water08,O,fluoride,F,0.0,0,PC-SAFT 2020_Bulow
water~|~water08,O,chloride,Cl,-0.25,0,PC-SAFT 2020_Bulow
water~|~water08,O,bromide,Br,-0.25,0,PC-SAFT 2020_Bulow
water~|~water08,O,iodide,I,-0.25,0,PC-SAFT 2020_Bulow
lithium,Li,chloride,Cl,0.669,0,PC-SAFT 2020_Bulow
sodium,Na,fluoride,F,0.665,0,PC-SAFT 2020_Bulow
sodium,Na,chloride,Cl,0.317,0,PC-SAFT 2020_Bulow
sodium,Na,bromide,Br,0.29,0,PC-SAFT 2020_Bulow
sodium,Na,iodide,I,0.018,0,PC-SAFT 2020_Bulow
potassium,K,chloride,Cl,0.064,0,PC-SAFT 2020_Bulow
