figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,0,0,7165.2085550000002,-0.35999999999999999,14330.41711,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,1,0,638187.05764744664,0.64000000000000012,1276374.1152948933,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,2,0,0.022973106040392821,1.6400000000000001,0.045946212080785642,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,3,0,-1.774942725657525,2.6399999999999997,-3.54988545131505,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,4,0,0.015387009283905181,3.6399999999999997,0.030774018567810361,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,5,0,-7879.1149792377219,4.6400000000000006,-15758.229958475444,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,6,0,-27.875725718310548,5.6400000000000006,-55.751451436621096,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#1f77b4,,,1,7,0,-1379.8895280136176,6.6400000000000006,-2759.7790560272351,0.35999999999999999
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,8,0,7165.2085550000002,-2.7755575615628914e-17,14330.41711,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,9,0,638187.05764744664,0.99999999999999989,1276374.1152948933,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,10,0,0.022973106040392821,2,0.045946212080785642,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,11,0,-1.774942725657525,3,-3.54988545131505,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,12,0,0.015387009283905181,3.9999999999999996,0.030774018567810361,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,13,0,-7879.1149792377219,5,-15758.229958475444,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,14,0,-27.875725718310548,6,-55.751451436621096,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,0,Neutral runtime scalar outputs vs pinned expected values,Value,,bar,,#ff7f0e,,,1,15,0,-1379.8895280136176,7,-2759.7790560272351,0.36000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,0,0,0,-0.27500000000000002,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,1,0,0,0.72499999999999998,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,2,0,0,1.7250000000000001,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,3,0,0,2.7250000000000001,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,4,0,0,3.7250000000000001,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,5,0,0,4.7249999999999996,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,6,0,0,5.7249999999999996,0,0.55000000000000004
runtime_neutral_scalar_reference_comparison.png,1,,Rel. err.,,bar,,#1f77b4,,,1,7,0,0,6.7249999999999996,0,0.55000000000000004
