figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,line,,0,0,0,0,,
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,line,,0,1,0,1,,
runtime_method_surface_neutral_reference_comparison.png,1,,line,,0,0,0,0,,
runtime_method_surface_neutral_reference_comparison.png,1,,line,,0,1,0,1,,
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,0,0,7165.2085550000002,-0.35999999999999999,14330.41711,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,1,0,638187.05764744664,0.64000000000000012,1276374.1152948933,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,2,0,0.022973106040392821,1.6400000000000001,0.045946212080785642,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,3,0,-1.774942725657525,2.6399999999999997,-3.54988545131505,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,4,0,0.015387009283905181,3.6399999999999997,0.030774018567810361,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,5,0,-7879.1149792377219,4.6400000000000006,-15758.229958475444,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,6,0,-27.875725718310548,5.6400000000000006,-55.751451436621096,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,7,0,-1379.8895280136176,6.6400000000000006,-2759.7790560272351,0.35999999999999999
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,8,0,-0.57393437619170129,7.6400000000000006,-1.1478687523834026,0.35999999999999999
