figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
runtime_residual_energy_property_family.png,1,,Rel. err.,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_residual_energy_property_family.png,1,,Rel. err.,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,0,0,0.022973106040392821,-0.35999999999999999,0.045946212080785642,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,1,0,-1.774942725657525,0.64000000000000012,-3.54988545131505,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,2,0,0.015387009283905181,1.6400000000000001,0.030774018567810361,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,3,0,-7879.1149792377219,2.6399999999999997,-15758.229958475444,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,4,0,-27.875725718310548,3.6399999999999997,-55.751451436621096,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#1f77b4,,,1,5,0,-1379.8895280136176,4.6400000000000006,-2759.7790560272351,0.35999999999999999
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,6,0,0.022973106040392821,-2.7755575615628914e-17,0.045946212080785642,0.36000000000000004
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,7,0,-1.774942725657525,0.99999999999999989,-3.54988545131505,0.36000000000000004
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,8,0,0.015387009283905181,2,0.030774018567810361,0.36000000000000004
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,9,0,-7879.1149792377219,3,-15758.229958475444,0.36000000000000004
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,10,0,-27.875725718310548,3.9999999999999996,-55.751451436621096,0.36000000000000004
runtime_residual_energy_property_family.png,0,Residual energy property family vs pinned expected values,Value,,bar,,#ff7f0e,,,1,11,0,-1379.8895280136176,5,-2759.7790560272351,0.36000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,0,0,0,-0.27500000000000002,0,0.55000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,1,0,0,0.72499999999999998,0,0.55000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,2,0,0,1.7250000000000001,0,0.55000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,3,0,0,2.7250000000000001,0,0.55000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,4,0,0,3.7250000000000001,0,0.55000000000000004
runtime_residual_energy_property_family.png,1,,Rel. err.,,bar,,#1f77b4,,,1,5,0,0,4.7249999999999996,0,0.55000000000000004
