figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6a.png,0,,line,,0,0,0,-5.1329607231309637e-11,,
figure_6a.png,0,,line,,0,1,0.0025000000000000001,0.047737421108365652,,
figure_6a.png,0,,line,,0,2,0.0050000000000000001,0.095260239077617825,,
figure_6a.png,0,,line,,0,3,0.0074999999999999997,0.14256983500081333,,
figure_6a.png,0,,line,,0,4,0.01,0.18966757833049996,,
figure_6a.png,0,,line,,0,5,0.012500000000000001,0.23655482776189274,,
figure_6a.png,0,,line,,0,6,0.014999999999999999,0.28323293148048378,,
figure_6a.png,0,,line,,0,7,0.017500000000000002,0.32970322662106355,,
figure_6a.png,0,,line,,0,8,0.02,0.3759670398493995,,
figure_6a.png,0,,line,,0,9,0.022499999999999999,0.42202568689123154,,
figure_6a.png,0,,line,,0,10,0.025000000000000001,0.46788047372820074,,
figure_6a.png,0,,line,,0,11,0.0275,0.51353269593715822,,
figure_6a.png,0,,line,,0,12,0.029999999999999999,0.55898363826463537,,
figure_6a.png,0,,line,,0,13,0.032500000000000001,0.60423457602217923,,
figure_6a.png,0,,line,,0,14,0.035000000000000003,0.64928677469936247,,
figure_6a.png,0,,line,,0,15,0.037499999999999999,0.69414148929524799,,
figure_6a.png,0,,line,,0,16,0.040000000000000001,0.73879996519872293,,
figure_6a.png,0,,line,,0,17,0.042500000000000003,0.78326343757538552,,
figure_6a.png,0,,line,,0,18,0.044999999999999998,0.82753313335371104,,
figure_6a.png,0,,line,,0,19,0.047500000000000001,0.87161026886724358,,
figure_6a.png,0,,line,,0,20,0.050000000000000003,0.91549605146343538,,
figure_6a.png,0,,line,,0,21,0.052499999999999998,0.95919167856351351,,
figure_6a.png,0,,line,,0,22,0.055,1.0026983389535076,,
figure_6a.png,0,,line,,0,23,0.057500000000000002,1.0460172126014413,,
figure_6a.png,0,,line,,0,24,0.059999999999999998,1.0891494694086532,,
figure_6a.png,0,,line,,0,25,0.0625,1.1320962707479794,,
figure_6a.png,0,,line,,0,26,0.065000000000000002,1.1748587693444392,,
figure_6a.png,0,,line,,0,27,0.067500000000000004,1.217438108868123,,
figure_6a.png,0,,line,,0,28,0.070000000000000007,1.2598354250236525,,
figure_6a.png,0,,line,,0,29,0.072499999999999995,1.3020518433038433,,
figure_6a.png,0,,line,,0,30,0.074999999999999997,1.3440884821027339,,
figure_6a.png,0,,line,,0,31,0.077499999999999999,1.3859464508358315,,
figure_6a.png,0,,line,,0,32,0.080000000000000002,1.4276129766868166,,
figure_6a.png,0,,line,,0,33,0.082500000000000004,1.4691307736556496,,
figure_6a.png,0,,line,,0,34,0.085000000000000006,1.5104593053613939,,
figure_6a.png,0,,line,,0,35,0.087500000000000008,1.5516135211496476,,
figure_6a.png,0,,line,,0,36,0.089999999999999997,1.5925734327792043,,
figure_6a.png,0,,line,,0,37,0.092499999999999999,1.6334032715436138,,
figure_6a.png,0,,line,,0,38,0.095000000000000001,1.6740409192055381,,
figure_6a.png,0,,line,,0,39,0.097500000000000003,1.7145084766847276,,
figure_6a.png,0,,line,,0,40,0.10000000000000001,1.7548069812801259,,
figure_6a.png,0,,line,,0,41,0.10250000000000001,1.7949374615374722,,
figure_6a.png,0,,line,,0,42,0.105,1.8349009392433686,,
figure_6a.png,0,,line,,0,43,0.1075,1.8746984284338168,,
figure_6a.png,0,,line,,0,44,0.11,1.9143309358934175,,
figure_6a.png,0,,line,,0,45,0.1125,1.953799459705408,,
figure_6a.png,0,,line,,0,46,0.115,1.9931034959745944,,
figure_6a.png,0,,line,,0,47,0.11750000000000001,2.0322485181237084,,
figure_6a.png,0,,line,,0,48,0.12,2.0712310141379362,,
figure_6a.png,0,,line,,0,49,0.1225,2.1100534505808355,,
figure_6a.png,0,,line,,0,50,0.125,2.1487167905959836,,
figure_6a.png,0,,line,,0,51,0.1275,2.1872219898996264,,
figure_6a.png,0,,line,,0,52,0.13,2.2255699978147732,,
figure_6a.png,0,,line,,0,53,0.13250000000000001,2.2637617565924302,,
figure_6a.png,0,,line,,0,54,0.13500000000000001,2.3017982016623932,,
figure_6a.png,0,,line,,0,55,0.13750000000000001,2.3396802614318517,,
figure_6a.png,0,,line,,0,56,0.14000000000000001,2.3774088581162118,,
figure_6a.png,0,,line,,0,57,0.14250000000000002,2.4149849071649214,,
figure_6a.png,0,,line,,0,58,0.14499999999999999,2.4524093168145669,,
figure_6a.png,0,,line,,0,59,0.14749999999999999,2.4896829902702393,,
figure_6a.png,0,,line,,0,60,0.14999999999999999,2.5268068225204274,,
figure_6a.png,0,,line,,0,61,0.1525,2.5637817035466242,,
figure_6a.png,0,,line,,0,62,0.155,2.600608516112402,,
figure_6a.png,0,,line,,0,63,0.1575,2.6372881376261148,,
figure_6a.png,0,,line,,0,64,0.16,2.6738214379519718,,
figure_6a.png,0,,line,,0,65,0.16250000000000001,2.7102092824598003,,
figure_6a.png,0,,line,,0,66,0.16500000000000001,2.7464525287364268,,
figure_6a.png,0,,line,,0,67,0.16750000000000001,2.7825520296889295,,
figure_6a.png,0,,line,,0,68,0.17000000000000001,2.8185086315443186,,
figure_6a.png,0,,line,,0,69,0.17250000000000001,2.8543231745717321,,
figure_6a.png,0,,line,,0,70,0.17500000000000002,2.8899964935039861,,
figure_6a.png,0,,line,,0,71,0.17749999999999999,2.925535429085528,,
figure_6a.png,0,,line,,0,72,0.17999999999999999,2.9609227676240835,,
figure_6a.png,0,,line,,0,73,0.1825,2.9961773632653603,,
