figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6c.png,0,,line,,0,0,0,9.2143181973369792e-11,,
figure_6c.png,0,,line,,0,1,0.0025000000000000001,0.097787434629594827,,
figure_6c.png,0,,line,,0,2,0.0050000000000000001,0.194826834293508,,
figure_6c.png,0,,line,,0,3,0.0074999999999999997,0.29112827979446365,,
figure_6c.png,0,,line,,0,4,0.01,0.38670167576970016,,
figure_6c.png,0,,line,,0,5,0.012500000000000001,0.48155675616948201,,
figure_6c.png,0,,line,,0,6,0.014999999999999999,0.57570308605164655,,
figure_6c.png,0,,line,,0,7,0.017500000000000002,0.66915006649202269,,
figure_6c.png,0,,line,,0,8,0.02,0.76190693764812067,,
figure_6c.png,0,,line,,0,9,0.022499999999999999,0.853982782276546,,
figure_6c.png,0,,line,,0,10,0.025000000000000001,0.94538652913462329,,
figure_6c.png,0,,line,,0,11,0.0275,1.0361269556111097,,
figure_6c.png,0,,line,,0,12,0.029999999999999999,1.126212692013155,,
figure_6c.png,0,,line,,0,13,0.032500000000000001,1.2156522234689078,,
figure_6c.png,0,,line,,0,14,0.035000000000000003,1.3044538939416839,,
figure_6c.png,0,,line,,0,15,0.037499999999999999,1.3926259077143186,,
figure_6c.png,0,,line,,0,16,0.040000000000000001,1.4801763344310643,,
figure_6c.png,0,,line,,0,17,0.042500000000000003,1.5671131100492062,,
figure_6c.png,0,,line,,0,18,0.044999999999999998,1.6534440404212774,,
figure_6c.png,0,,line,,0,19,0.047500000000000001,1.7391768032792925,,
figure_6c.png,0,,line,,0,20,0.050000000000000003,1.8243189516734901,,
figure_6c.png,0,,line,,0,21,0.052499999999999998,1.9088779164391667,,
figure_6c.png,0,,line,,0,22,0.055,1.9928610071644357,,
figure_6c.png,0,,line,,0,23,0.057500000000000002,2.07627541712435,,
figure_6c.png,0,,line,,0,24,0.059999999999999998,2.1591282234612095,,
figure_6c.png,0,,line,,0,25,0.0625,2.241426390254901,,
figure_6c.png,0,,line,,0,26,0.065000000000000002,2.32317677108108,,
figure_6c.png,0,,line,,0,27,0.067500000000000004,2.4043861112288596,,
figure_6c.png,0,,line,,0,28,0.070000000000000007,2.4850610482953925,,
figure_6c.png,0,,line,,0,29,0.072499999999999995,2.5652081171862733,,
figure_6c.png,0,,line,,0,30,0.074999999999999997,2.644833749233328,,
figure_6c.png,0,,line,,0,31,0.077499999999999999,2.7239442758225891,,
figure_6c.png,0,,line,,0,32,0.080000000000000002,2.8025459298953024,,
figure_6c.png,0,,line,,0,33,0.082500000000000004,2.8806448479783739,,
figure_6c.png,0,,line,,0,34,0.085000000000000006,2.9582470720992546,,
figure_6c.png,0,,line,,0,35,0.087500000000000008,3.0353585510337666,,
figure_6c.png,0,,line,,0,36,0.089999999999999997,3.1119851428302354,,
figure_6c.png,0,,line,,0,37,0.092499999999999999,3.1881326164057668,,
figure_6c.png,0,,line,,0,38,0.095000000000000001,3.2638066523398948,,
figure_6c.png,0,,line,,0,39,0.097500000000000003,3.3390128460168285,,
figure_6c.png,0,,line,,0,40,0.10000000000000001,3.4137567079300766,,
figure_6c.png,0,,line,,0,41,0.10250000000000001,3.4880436658415874,,
figure_6c.png,0,,line,,0,42,0.105,3.5618790671247211,,
figure_6c.png,0,,line,,0,43,0.1075,3.6352681781307865,,
figure_6c.png,0,,line,,0,44,0.11,3.7082161878624902,,
figure_6c.png,0,,line,,0,45,0.1125,3.7807282079855895,,
figure_6c.png,0,,line,,0,46,0.115,3.8528092756192223,,
figure_6c.png,0,,line,,0,47,0.11750000000000001,3.9244643530571466,,
figure_6c.png,0,,line,,0,48,0.12,3.9956983302488993,,
figure_6c.png,0,,line,,0,49,0.1225,4.0665160261000324,,
figure_6c.png,0,,line,,0,50,0.125,4.1369221888100469,,
figure_6c.png,0,,line,,0,51,0.1275,4.2069214987802184,,
figure_6c.png,0,,line,,0,52,0.13,4.2765185679384103,,
figure_6c.png,0,,line,,0,53,0.13250000000000001,4.3457179426664538,,
figure_6c.png,0,,line,,0,54,0.13500000000000001,4.4145241035607796,,
figure_6c.png,0,,line,,0,55,0.13750000000000001,4.4829414680157811,,
figure_6c.png,0,,line,,0,56,0.14000000000000001,4.5509743901300226,,
figure_6c.png,0,,line,,0,57,0.14250000000000002,4.6186271621655806,,
figure_6c.png,0,,line,,0,58,0.14499999999999999,4.6859040162360657,,
figure_6c.png,0,,line,,0,59,0.14749999999999999,4.7528091245862925,,
figure_6c.png,0,,line,,0,60,0.14999999999999999,4.819346600913434,,
figure_6c.png,0,,line,,0,61,0.1525,4.8855205021476991,,
figure_6c.png,0,,line,,0,62,0.155,4.9513348273150086,,
figure_6c.png,0,,line,,0,63,0.1575,5.0167935214722661,,
figure_6c.png,0,,line,,0,64,0.16,5.0819004741076128,,
figure_6c.png,0,,line,,0,65,0.16250000000000001,5.1466595215458142,,
figure_6c.png,0,,line,,0,66,0.16500000000000001,5.2110744475211277,,
figure_6c.png,0,,line,,0,67,0.16750000000000001,5.2751489835532652,,
figure_6c.png,0,,line,,0,68,0.17000000000000001,5.3388868108673364,,
figure_6c.png,0,,line,,0,69,0.17250000000000001,5.4022915600708075,,
figure_6c.png,0,,line,,0,70,0.17500000000000002,5.4653668128030404,,
figure_6c.png,0,,line,,0,71,0.17749999999999999,5.5281161027043026,,
figure_6c.png,0,,line,,0,72,0.17999999999999999,5.5905429155419597,,
figure_6c.png,0,,line,,0,73,0.1825,5.6526506902579854,,
figure_6c.png,0,,line,,0,74,0.185,5.7144428198496939,,
figure_6c.png,0,,line,,0,75,0.1875,5.7759226525555505,,
figure_6c.png,0,,line,,0,76,0.19,5.837093491811288,,
figure_6c.png,0,,line,,0,77,0.1925,5.8979585977188549,,
figure_6c.png,0,,line,,0,78,0.19500000000000001,5.9585211864209668,,
figure_6c.png,0,,line,,0,79,0.19750000000000001,6.0187844331740052,,
figure_6c.png,0,,line,,0,80,0.20000000000000001,6.0787514706702837,,
figure_6c.png,0,,line,,0,81,0.20250000000000001,6.1384253909857307,,
figure_6c.png,0,,line,,0,82,0.20500000000000002,6.1978092459567051,,
figure_6c.png,0,,line,,0,83,0.20750000000000002,6.2569060480196868,,
figure_6c.png,0,,line,,0,84,0.20999999999999999,6.3157187704781563,,
figure_6c.png,0,,line,,0,85,0.21249999999999999,6.3742503483908877,,
figure_6c.png,0,,line,,0,86,0.215,6.4325036791075263,,
figure_6c.png,0,,line,,0,87,0.2175,6.4904816227339097,,
figure_6c.png,0,,line,,0,88,0.22,6.5481870035943643,,
figure_6c.png,0,,line,,0,89,0.2225,6.605613838659167,,
figure_6c.png,0,,line,,0,90,0.22500000000000001,6.662791191745157,,
figure_6c.png,0,,line,,0,91,0.22750000000000001,6.7196954696825628,,
figure_6c.png,0,,line,,0,92,0.23000000000000001,6.776338126041253,,
figure_6c.png,0,,line,,0,93,0.23250000000000001,6.83272181108822,,
figure_6c.png,0,,line,,0,94,0.23500000000000001,6.8888491410310166,,
figure_6c.png,0,,line,,0,95,0.23750000000000002,6.944722700312127,,
figure_6c.png,0,,line,,0,96,0.23999999999999999,7.0003450407336345,,
figure_6c.png,0,,line,,0,97,0.24249999999999999,7.0557186824254359,,
figure_6c.png,0,,line,,0,98,0.245,7.1108461146963009,,
figure_6c.png,0,,line,,0,99,0.2475,7.1657297958687423,,
figure_6c.png,0,,line,,0,100,0.25,7.2203721543685333,,
figure_6c.png,0,,line,,0,101,0.2525,7.2747755889191126,,
figure_6c.png,0,,line,,0,102,0.255,7.3289424683074458,,
figure_6c.png,0,,line,,0,103,0.25750000000000001,7.3828751335025231,,
figure_6c.png,0,,line,,0,104,0.26000000000000001,7.4365758963152757,,
figure_6c.png,0,,line,,0,105,0.26250000000000001,7.4900470409739341,,
figure_6c.png,0,,line,,0,106,0.26500000000000001,7.5432908242258918,,
figure_6c.png,0,,line,,0,107,0.26750000000000002,7.596309475400858,,
figure_6c.png,0,,line,,0,108,0.27000000000000002,7.649105197226902,,
figure_6c.png,0,,line,,0,109,0.27250000000000002,7.7016801664233867,,
figure_6c.png,0,,line,,0,110,0.27500000000000002,7.7540365334199919,,
figure_6c.png,0,,line,,0,111,0.27750000000000002,7.8061764233252688,,
figure_6c.png,0,,line,,0,112,0.28000000000000003,7.8581019360580626,,
figure_6c.png,0,,line,,0,113,0.28250000000000003,7.9098239692845596,,
figure_6c.png,0,,line,,0,114,0.28500000000000003,7.9613181062351828,,
figure_6c.png,0,,line,,0,115,0.28750000000000003,8.0126128410043975,,
figure_6c.png,0,,line,,0,116,0.28999999999999998,8.0637013542195746,,
figure_6c.png,0,,line,,0,117,0.29249999999999998,8.1145773331139708,,
figure_6c.png,0,,line,,0,118,0.29499999999999998,8.1652406928612322,,
figure_6c.png,0,,line,,0,119,0.29749999999999999,8.2157492462712298,,
