figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8a.png,0,LiBr,line,Methanol model,0,0,0,1.0000175066585624,,
figure_8a.png,0,LiBr,line,Methanol model,0,1,0.0083472454090150246,0.74587967682199241,,
figure_8a.png,0,LiBr,line,Methanol model,0,2,0.016694490818030049,0.67935891929585446,,
figure_8a.png,0,LiBr,line,Methanol model,0,3,0.025041736227045072,0.63823521916801362,,
figure_8a.png,0,LiBr,line,Methanol model,0,4,0.033388981636060099,0.60892354215699052,,
figure_8a.png,0,LiBr,line,Methanol model,0,5,0.041736227045075125,0.58651774179255745,,
figure_8a.png,0,LiBr,line,Methanol model,0,6,0.050083472454090144,0.56864912418521951,,
figure_8a.png,0,LiBr,line,Methanol model,0,7,0.058430717863105171,0.55398525453410807,,
figure_8a.png,0,LiBr,line,Methanol model,0,8,0.066777963272120197,0.54170058862057291,,
figure_8a.png,0,LiBr,line,Methanol model,0,9,0.075125208681135217,0.53124798668903628,,
figure_8a.png,0,LiBr,line,Methanol model,0,10,0.08347245409015025,0.52224631500325813,,
figure_8a.png,0,LiBr,line,Methanol model,0,11,0.091819699499165269,0.51441959818409011,,
figure_8a.png,0,LiBr,line,Methanol model,0,12,0.10016694490818029,0.50756181108193443,,
figure_8a.png,0,LiBr,line,Methanol model,0,13,0.10851419031719532,0.50151521376000674,,
figure_8a.png,0,LiBr,line,Methanol model,0,14,0.11686143572621034,0.4961564807710418,,
figure_8a.png,0,LiBr,line,Methanol model,0,15,0.12520868113522537,0.49138746579214582,,
figure_8a.png,0,LiBr,line,Methanol model,0,16,0.13355592654424039,0.48712886031984093,,
figure_8a.png,0,LiBr,line,Methanol model,0,17,0.14190317195325541,0.48331571777884508,,
figure_8a.png,0,LiBr,line,Methanol model,0,18,0.15025041736227043,0.47989425237725314,,
figure_8a.png,0,LiBr,line,Methanol model,0,19,0.15859766277128548,0.47681943770997975,,
figure_8a.png,0,LiBr,line,Methanol model,0,20,0.1669449081803005,0.47405322364333924,,
figure_8a.png,0,LiBr,line,Methanol model,0,21,0.17529215358931552,0.47156324404409894,,
figure_8a.png,0,LiBr,line,Methanol model,0,22,0.18363939899833054,0.46932169194038487,,
