figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8.png,0,LiBr,line,Methanol model,0,0,0,1.0000175066585624,,
figure_8.png,0,LiBr,line,Methanol model,0,1,0.0083472454090150246,0.74587967682199241,,
figure_8.png,0,LiBr,line,Methanol model,0,2,0.016694490818030049,0.67935891929585446,,
figure_8.png,0,LiBr,line,Methanol model,0,3,0.025041736227045072,0.63823521916801362,,
figure_8.png,0,LiBr,line,Methanol model,0,4,0.033388981636060099,0.60892354215699052,,
figure_8.png,0,LiBr,line,Methanol model,0,5,0.041736227045075125,0.58651774179255745,,
figure_8.png,0,LiBr,line,Methanol model,0,6,0.050083472454090144,0.56864912418521951,,
figure_8.png,0,LiBr,line,Methanol model,0,7,0.058430717863105171,0.55398525453410807,,
figure_8.png,0,LiBr,line,Methanol model,0,8,0.066777963272120197,0.54170058862057291,,
figure_8.png,0,LiBr,line,Methanol model,0,9,0.075125208681135217,0.53124798668903628,,
figure_8.png,0,LiBr,line,Methanol model,0,10,0.08347245409015025,0.52224631500325813,,
figure_8.png,0,LiBr,line,Methanol model,0,11,0.091819699499165269,0.51441959818409011,,
figure_8.png,0,LiBr,line,Methanol model,0,12,0.10016694490818029,0.50756181108193443,,
figure_8.png,0,LiBr,line,Methanol model,0,13,0.10851419031719532,0.50151521376000674,,
figure_8.png,0,LiBr,line,Methanol model,0,14,0.11686143572621034,0.4961564807710418,,
figure_8.png,0,LiBr,line,Methanol model,0,15,0.12520868113522537,0.49138746579214582,,
figure_8.png,0,LiBr,line,Methanol model,0,16,0.13355592654424039,0.48712886031984093,,
figure_8.png,0,LiBr,line,Methanol model,0,17,0.14190317195325541,0.48331571777884508,,
figure_8.png,0,LiBr,line,Methanol model,0,18,0.15025041736227043,0.47989425237725314,,
figure_8.png,0,LiBr,line,Methanol model,0,19,0.15859766277128548,0.47681943770997975,,
figure_8.png,0,LiBr,line,Methanol model,0,20,0.1669449081803005,0.47405322364333924,,
figure_8.png,0,LiBr,line,Methanol model,0,21,0.17529215358931552,0.47156324404409894,,
figure_8.png,0,LiBr,line,Methanol model,0,22,0.18363939899833054,0.46932169194038487,,
figure_8.png,0,LiBr,line,Methanol model,0,23,0.19198664440734556,0.46730456981540586,,
figure_8.png,0,LiBr,line,Methanol model,0,24,0.20033388981636058,0.46549101707795193,,
figure_8.png,0,LiBr,line,Methanol model,0,25,0.20868113522537562,0.46386279681559006,,
figure_8.png,0,LiBr,line,Methanol model,0,26,0.21702838063439064,0.46240391045522317,,
figure_8.png,0,LiBr,line,Methanol model,0,27,0.22537562604340566,0.46110020460991086,,
figure_8.png,0,LiBr,line,Methanol model,0,28,0.23372287145242068,0.45993915321004136,,
figure_8.png,0,LiBr,line,Methanol model,0,29,0.2420701168614357,0.45890960009238096,,
figure_8.png,0,LiBr,line,Methanol model,0,30,0.25041736227045075,0.45800157755593596,,
figure_8.png,0,LiBr,line,Methanol model,0,31,0.25876460767946574,0.45720614681609312,,
figure_8.png,0,LiBr,line,Methanol model,0,32,0.26711185308848079,0.45651526672524823,,
figure_8.png,0,LiBr,line,Methanol model,0,33,0.27545909849749584,0.45592167944603507,,
figure_8.png,0,LiBr,line,Methanol model,0,34,0.28380634390651083,0.45541881723566258,,
figure_8.png,0,LiBr,line,Methanol model,0,35,0.29215358931552587,0.45500071843541734,,
figure_8.png,0,LiBr,line,Methanol model,0,36,0.30050083472454087,0.45466195881813026,,
figure_8.png,0,LiBr,line,Methanol model,0,37,0.30884808013355591,0.4543975911885158,,
figure_8.png,0,LiBr,line,Methanol model,0,38,0.31719532554257096,0.45420309232032391,,
figure_8.png,0,LiBr,line,Methanol model,0,39,0.32554257095158595,0.45407431825774486,,
figure_8.png,0,LiBr,line,Methanol model,0,40,0.333889816360601,0.45400745898845762,,
figure_8.png,0,LiBr,line,Methanol model,0,41,0.34223706176961599,0.45399903117140994,,
figure_8.png,0,LiBr,line,Methanol model,0,42,0.35058430717863104,0.45404579314279081,,
figure_8.png,0,LiBr,line,Methanol model,0,43,0.35893155258764609,0.45414477265764414,,
figure_8.png,0,LiBr,line,Methanol model,0,44,0.36727879799666108,0.45429321053917687,,
figure_8.png,0,LiBr,line,Methanol model,0,45,0.37562604340567612,0.45448857267390858,,
figure_8.png,0,LiBr,line,Methanol model,0,46,0.38397328881469112,0.45472847652196358,,
figure_8.png,0,LiBr,line,Methanol model,0,47,0.39232053422370616,0.45501072918017188,,
figure_8.png,0,LiBr,line,Methanol model,0,48,0.40066777963272115,0.45533328604271062,,
figure_8.png,0,LiBr,line,Methanol model,0,49,0.4090150250417362,0.45569424184139368,,
figure_8.png,0,LiBr,line,Methanol model,0,50,0.41736227045075125,0.45609181948068983,,
figure_8.png,0,LiBr,line,Methanol model,0,51,0.42570951585976624,0.45652435445600792,,
figure_8.png,0,LiBr,line,Methanol model,0,52,0.43405676126878129,0.45699031174535026,,
figure_8.png,0,LiBr,line,Methanol model,0,53,0.44240400667779628,0.45748822224757768,,
figure_8.png,0,LiBr,line,Methanol model,0,54,0.45075125208681133,0.45801673068593246,,
figure_8.png,0,LiBr,line,Methanol model,0,55,0.45909849749582637,0.45857456125833529,,
figure_8.png,0,LiBr,line,Methanol model,0,56,0.46744574290484137,0.45916051465273283,,
figure_8.png,0,LiBr,line,Methanol model,0,57,0.47579298831385641,0.45977346516435941,,
figure_8.png,0,LiBr,line,Methanol model,0,58,0.4841402337228714,0.4604123526326378,,
figure_8.png,0,LiBr,line,Methanol model,0,59,0.49248747913188645,0.46107618056893762,,
figure_8.png,0,LiBr,line,Methanol model,0,60,0.5008347245409015,0.46176400807499052,,
figure_8.png,0,LiBr,line,Methanol model,0,61,0.50918196994991649,0.46247494318683596,,
figure_8.png,0,LiBr,line,Methanol model,0,62,0.51752921535893148,0.46320816714493601,,
figure_8.png,0,LiBr,line,Methanol model,0,63,0.52587646076794659,0.46396287114487383,,
figure_8.png,0,LiBr,line,Methanol model,0,64,0.53422370617696158,0.46473831563346762,,
figure_8.png,0,LiBr,line,Methanol model,0,65,0.54257095158597657,0.46553379288966701,,
figure_8.png,0,LiBr,line,Methanol model,0,66,0.55091819699499167,0.46634863545900601,,
