figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,line,,0,0,0,0,,
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,line,,0,1,0,1,,
runtime_method_surface_ionic_reference_comparison.png,1,,line,,0,0,0,0,,
runtime_method_surface_ionic_reference_comparison.png,1,,line,,0,1,0,1,,
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,0,0,50000,-0.35999999999999999,100000,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,1,0,27672.137270040534,0.64000000000000012,55344.274540081067,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,2,0,498.58328515606109,1.6400000000000001,997.16657031212219,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,3,0,0.00036444203881608184,2.6399999999999997,0.00072888407763216367,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,4,0,-4.8607013609028966,3.6399999999999997,-9.7214027218057932,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,5,0,0.016194010820253481,4.6400000000000006,0.032388021640506963,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,6,0,-13207.580395291652,5.6400000000000006,-26415.160790583304,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,7,0,-29.761947905971244,6.6400000000000006,-59.523895811942488,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,8,0,-4334.0556271263267,7.6400000000000006,-8668.1112542526535,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,9,0,-5.3412101478241301,8.6400000000000006,-10.68242029564826,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,10,0,-99.551978715287021,9.6400000000000006,-199.10395743057404,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,11,0,-102.39815197987316,10.640000000000001,-204.79630395974633,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,12,0,-1.7292122207272933,11.640000000000001,-3.4584244414545866,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,13,0,-95.939980788190184,12.640000000000001,-191.87996157638037,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,14,0,-98.786154052776325,13.640000000000001,-197.57230810555265,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,15,0,0.50000258622437077,14.640000000000001,1.0000051724487415,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,16,0,0.4611056889534218,15.640000000000001,0.9222113779068436,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,17,0,0.46111290453929876,16.640000000000001,0.92222580907859752,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,18,0,39.037990999999998,17.640000000000001,78.075981999999996,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,19,0,0.4869781514613134,18.640000000000001,0.9739563029226268,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,20,0,-237730.71303530052,19.640000000000001,-475461.42607060104,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,21,0,-244786.25142221025,20.640000000000001,-489572.50284442049,0.35999999999999999
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,22,0,50000,-2.7755575615628914e-17,100000,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,23,0,27672.137270040537,0.99999999999999989,55344.274540081075,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,24,0,498.58328515606115,2,997.1665703121223,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,25,0,0.00036444203880584149,3,0.00072888407761168299,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,26,0,-4.8607013609029002,3.9999999999999996,-9.7214027218058003,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,27,0,0.016194010820253502,5,0.032388021640507005,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,28,0,-13207.580395291707,6,-26415.160790583413,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,29,0,-29.761947906151093,7,-59.523895812302186,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,30,0,-4334.0556270727584,8,-8668.1112541455168,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,31,0,-5.3412101523102944,9,-10.682420304620589,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,32,0,-99.551978714713869,10,-199.10395742942774,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,33,0,-102.39815197778341,11,-204.79630395556683,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,34,0,-1.7292122196396376,12,-3.4584244392792751,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,35,0,-95.939980788828805,13,-191.87996157765761,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,36,0,-98.786154053181193,14,-197.57230810636239,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,37,0,0.50000258620188487,15,1.0000051724037697,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,38,0,0.46110568893270215,16,0.9222113778654043,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,39,0,0.46111290451856563,17,0.92222580903713125,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,40,0,39.037990999999998,18,78.075981999999996,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,41,0,0.48697830516395457,19,0.97395661032790914,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,42,0,-237730.71303517069,20,-475461.42607034137,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,43,0,-244786.25142208042,21,-489572.50284416083,0.36000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,0,0,0,-0.27500000000000002,0,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,1,0,-6.5733607266945727e-17,0.72499999999999998,-1.3146721453389145e-16,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,2,0,-5.7004938345471709e-17,1.7250000000000001,-1.1400987669094342e-16,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,3,0,1.4049344804990806e-11,2.7250000000000001,2.8098689609981613e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,4,0,3.6545278294371148e-16,3.7250000000000001,7.3090556588742295e-16,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,5,0,-6.4272779433019487e-16,4.7249999999999996,-1.2854555886603897e-15,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,6,0,2.0658470542351922e-15,5.7249999999999996,4.1316941084703844e-15,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,7,0,3.0214592325918829e-12,6.7249999999999996,6.0429184651837659e-12,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,8,0,-6.1799308833403236e-12,7.7249999999999996,-1.2359861766680647e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,9,0,4.1995766885984906e-10,8.7249999999999996,8.3991533771969813e-10,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,10,0,-2.8786579622691861e-12,9.7249999999999996,-5.7573159245383722e-12,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,11,0,-1.0204035805685233e-11,10.725,-2.0408071611370466e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,12,0,-3.1449458050755332e-10,11.725,-6.2898916101510664e-10,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,13,0,3.3282349798053304e-12,12.725,6.6564699596106607e-12,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,14,0,2.0492105129335543e-12,13.725,4.0984210258671086e-12,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,15,0,2.2485785723682764e-11,14.725,4.4971571447365528e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,16,0,2.2467352622918362e-11,15.725,4.4934705245836723e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,17,0,2.2481627846400763e-11,16.725000000000001,4.4963255692801526e-11,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,18,0,0,17.725000000000001,0,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,19,0,-1.5781261664054791e-07,18.725000000000001,-3.1562523328109582e-07,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,20,0,-2.7306565905996595e-13,19.725000000000001,-5.4613131811993189e-13,0.55000000000000004
runtime_method_surface_ionic_reference_comparison.png,1,,bar,,21,0,-2.6519501588269718e-13,20.725000000000001,-5.3039003176539435e-13,0.55000000000000004
