figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,1,1,0,,
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_ionic_diagnostics_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,1,1,0,,
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,0,0,-0.17999999999999999,0,0.35999999999999999,1.0000051724487415
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,1,0,0.82000000000000006,0,0.35999999999999999,0.9222113779068436
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,2,0,1.8200000000000001,0,0.35999999999999999,0.92222580907859752
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,3,0,2.8199999999999998,0,0.35999999999999999,0.92221859346449264
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,4,0,3.8199999999999998,0,0.35999999999999999,0.92203414974579978
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,5,0,4.8200000000000003,0,0.35999999999999999,-475461.42607060104
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,6,0,5.8200000000000003,0,0.35999999999999999,-489572.50284442049
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,7,0,6.8200000000000003,0,0.35999999999999999,55344.274540081067
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,8,0,7.8200000000000003,0,0.35999999999999999,997.16657031212219
runtime_ionic_diagnostics_reference_comparison.png,0,Ionic runtime diagnostics vs pinned expected values,,Value,bar,,#1f77b4,,,1,9,0,8.8200000000000003,0,0.35999999999999999,0.00072888407763216367
