figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",line,,0,0,0,0,,
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",line,,0,1,1,0,,
runtime_activity_fugacity_solution_property_comparison.png,1,,line,,0,0,0,0,,
runtime_activity_fugacity_solution_property_comparison.png,1,,line,,0,1,1,0,,
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,0,0,-0.17999999999999999,0,0.35999999999999999,-3.4584244414545866
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,1,0,0.82000000000000006,0,0.35999999999999999,-191.87996157638037
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,2,0,1.8200000000000001,0,0.35999999999999999,-197.57230810555265
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,3,0,2.8199999999999998,0,0.35999999999999999,1.0000051724487415
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,4,0,3.8199999999999998,0,0.35999999999999999,0.9222113779068436
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,5,0,4.8200000000000003,0,0.35999999999999999,0.92222580907859752
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,6,0,5.8200000000000003,0,0.35999999999999999,0.9739563029226268
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,7,0,6.8200000000000003,0,0.35999999999999999,78.075981999999996
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,8,0,7.8200000000000003,0,0.35999999999999999,-475461.42607060104
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,9,0,8.8200000000000003,0,0.35999999999999999,-489572.50284442049
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,10,0,0.17999999999999999,0,0.36000000000000004,-3.4584244392792751
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,11,0,1.1799999999999999,0,0.36000000000000004,-191.87996157765761
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,12,0,2.1800000000000002,0,0.36000000000000004,-197.57230810636239
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,13,0,3.1800000000000002,0,0.36000000000000004,1.0000051724037697
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,14,0,4.1799999999999997,0,0.36000000000000004,0.9222113778654043
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,15,0,5.1799999999999997,0,0.36000000000000004,0.92222580903713125
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,16,0,6.1799999999999997,0,0.36000000000000004,0.97395661032790914
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,17,0,7.1799999999999997,0,0.36000000000000004,78.075981999999996
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,18,0,8.1799999999999997,0,0.36000000000000004,-475461.42607034137
runtime_activity_fugacity_solution_property_comparison.png,0,"Activity, fugacity, and solution diagnostics vs pinned expected values",bar,,19,0,9.1799999999999997,0,0.36000000000000004,-489572.50284416083
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,0,0,0,0,0.5,-6.2898916101510664e-10
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,1,0,1,0,0.5,6.6564699596106607e-12
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,2,0,2,0,0.5,4.0984210258671086e-12
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,3,0,3,0,0.5,4.4971571447365528e-11
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,4,0,4,0,0.5,4.4934705245836723e-11
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,5,0,5,0,0.5,4.4963255692801526e-11
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,6,0,6,0,0.5,-3.1562523328109582e-07
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,7,0,7,0,0.5,0
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,8,0,8,0,0.5,-5.4613131811993189e-13
runtime_activity_fugacity_solution_property_comparison.png,1,,bar,,9,0,9,0,0.5,-5.3039003176539435e-13
