figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,0,0,1.0000152711743591,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,1,0.00050083472454090147,0.92685308072907957,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,2,0.0010016694490818029,0.89963577789119198,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,3,0.0015025041736227043,0.87984266283500256,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,4,0.0020033388981636059,0.86384714514171435,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,5,0.0025041736227045075,0.85025218155408178,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,6,0.0030050083472454086,0.83834488632139503,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,7,0.0035058430717863102,0.82770390344568023,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,8,0.0040066777963272118,0.8180560006827966,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,9,0.0045075125208681134,0.80921233569387419,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,10,0.005008347245409015,0.80103598909474116,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,11,0.0055091819699499165,0.79342411306223082,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,12,0.0060100166944908173,0.78629715705939907,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,13,0.0065108514190317188,0.77959214136862254,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,14,0.0070116861435726204,0.77325822769266905,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,15,0.007512520868113522,0.7672537007349397,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,16,0.0080133555926544236,0.76154383659110947,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,17,0.0085141903171953252,0.75609943342795416,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,18,0.0090150250417362267,0.75089556880378294,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,19,0.0095158597662771283,0.74591087084709062,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,20,0.01001669449081803,0.74112681360663146,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,21,0.010517529215358931,0.73652722751140443,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,22,0.011018363939899833,0.73209789394887226,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,23,0.011519198664440735,0.72782628783970671,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,24,0.012020033388981635,0.72370121298698631,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,25,0.012520868113522536,0.71971270942179366,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,26,0.013021702838063438,0.71585182907724176,,
figure_9d.png,0,NaCl in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,27,0.013522537562604339,0.71211050819395183,,
