figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,0,0,1.0000138546203232,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,1,0.0010016694490818029,0.92005151404690833,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,2,0.0020033388981636059,0.89099782619457779,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,3,0.0030050083472454086,0.8701116406220194,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,4,0.0040066777963272118,0.85338423150400411,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,5,0.005008347245409015,0.83927502775314267,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,6,0.0060100166944908173,0.82699970669640988,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,7,0.0070116861435726204,0.816095669459307,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,8,0.0080133555926544236,0.80626351521287143,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,9,0.0090150250417362267,0.79729670616771475,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,10,0.01001669449081803,0.78904584086674878,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,11,0.011018363939899833,0.78139885894118599,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,12,0.012020033388981635,0.7742692404614181,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,13,0.013021702838063438,0.76758863888833406,,
figure_9c.png,0,NaCl in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,14,0.014023372287145241,0.76130196099477787,,
