figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,0,0,1.0000097834245889,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,1,0.005486961602671119,0.89327619068136221,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,2,0.010973923205342238,0.85837534695627871,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,3,0.016460884808013356,0.834519546829527,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,4,0.021947846410684476,0.81614776579476667,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,5,0.027434808013355596,0.80115486245672018,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,6,0.032921769616026712,0.78848343339556159,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,7,0.038408731218697832,0.77751749338263942,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,8,0.043895692821368952,0.76786309525910112,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,9,0.049382654424040072,0.75925144408308687,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,10,0.054869616026711192,0.75149017056827316,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,11,0.060356577629382312,0.74443644796255326,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,12,0.065843539232053425,0.73798109010741986,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,13,0.071330500834724545,0.73203861773695866,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,14,0.076817462437395664,0.72654077453180443,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,15,0.082304424040066784,0.7214321385718574,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,16,0.087791385642737904,0.71666706010612169,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,17,0.093278347245409024,0.71220746983267846,,
figure_9_methanol_40wt.png,0,40 wt% organic in aqueous methanol,line,NaBr fit,0,18,0.098765308848080144,0.70802127326965181,,
