figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8c.png,0,NaBr,line,Methanol model,0,0,0,1.0000175107036819,,
figure_8c.png,0,NaBr,line,Methanol model,0,1,0.0025041736227045075,0.8397316628437177,,
figure_8c.png,0,NaBr,line,Methanol model,0,2,0.005008347245409015,0.78802826513871249,,
figure_8c.png,0,NaBr,line,Methanol model,0,3,0.007512520868113522,0.75287185838146142,,
figure_8c.png,0,NaBr,line,Methanol model,0,4,0.01001669449081803,0.72588947269738413,,
figure_8c.png,0,NaBr,line,Methanol model,0,5,0.012520868113522538,0.70392193972993311,,
figure_8c.png,0,NaBr,line,Methanol model,0,6,0.015025041736227044,0.68538706039336861,,
figure_8c.png,0,NaBr,line,Methanol model,0,7,0.017529215358931552,0.66936561267798822,,
figure_8c.png,0,NaBr,line,Methanol model,0,8,0.02003338898163606,0.65527119640285825,,
figure_8c.png,0,NaBr,line,Methanol model,0,9,0.022537562604340568,0.64270465286192691,,
figure_8c.png,0,NaBr,line,Methanol model,0,10,0.025041736227045076,0.63138095716982034,,
figure_8c.png,0,NaBr,line,Methanol model,0,11,0.027545909849749584,0.62108893725569025,,
figure_8c.png,0,NaBr,line,Methanol model,0,12,0.030050083472454088,0.61166750783212698,,
figure_8c.png,0,NaBr,line,Methanol model,0,13,0.032554257095158599,0.60299077911466148,,
figure_8c.png,0,NaBr,line,Methanol model,0,14,0.035058430717863104,0.59495843155977668,,
figure_8c.png,0,NaBr,line,Methanol model,0,15,0.037562604340567615,0.58748915133849566,,
figure_8c.png,0,NaBr,line,Methanol model,0,16,0.04006677796327212,0.58051607379128911,,
figure_8c.png,0,NaBr,line,Methanol model,0,17,0.042570951585976624,0.57398354787319483,,
figure_8c.png,0,NaBr,line,Methanol model,0,18,0.045075125208681135,0.56784470700670575,,
figure_8c.png,0,NaBr,line,Methanol model,0,19,0.04757929883138564,0.56205973858332714,,
figure_8c.png,0,NaBr,line,Methanol model,0,20,0.050083472454090151,0.55659451302772567,,
figure_8c.png,0,NaBr,line,Methanol model,0,21,0.052587646076794656,0.55141954630138235,,
figure_8c.png,0,NaBr,line,Methanol model,0,22,0.055091819699499167,0.54650921145429732,,
figure_8c.png,0,NaBr,line,Methanol model,0,23,0.057595993322203672,0.54184105461485232,,
figure_8c.png,0,NaBr,line,Methanol model,0,24,0.060100166944908176,0.53739532698942072,,
figure_8c.png,0,NaBr,line,Methanol model,0,25,0.062604340567612687,0.53315455049760241,,
figure_8c.png,0,NaBr,line,Methanol model,0,26,0.065108514190317199,0.52910318569977133,,
figure_8c.png,0,NaBr,line,Methanol model,0,27,0.067612687813021696,0.52522735577240043,,
figure_8c.png,0,NaBr,line,Methanol model,0,28,0.070116861435726208,0.5215146178123351,,
figure_8c.png,0,NaBr,line,Methanol model,0,29,0.072621035058430719,0.51795377274291832,,
figure_8c.png,0,NaBr,line,Methanol model,0,30,0.07512520868113523,0.51453470502743681,,
figure_8c.png,0,NaBr,line,Methanol model,0,31,0.077629382303839728,0.51124824824111814,,
figure_8c.png,0,NaBr,line,Methanol model,0,32,0.080133555926544239,0.50808607020907792,,
figure_8c.png,0,NaBr,line,Methanol model,0,33,0.082637729549248751,0.50504057549446624,,
figure_8c.png,0,NaBr,line,Methanol model,0,34,0.085141903171953248,0.50210482158263625,,
figure_8c.png,0,NaBr,line,Methanol model,0,35,0.08764607679465776,0.49927244227001255,,
figure_8c.png,0,NaBr,line,Methanol model,0,36,0.090150250417362271,0.49653760584015899,,
figure_8c.png,0,NaBr,line,Methanol model,0,37,0.092654424040066782,0.49389491625110021,,
figure_8c.png,0,NaBr,line,Methanol model,0,38,0.09515859766277128,0.49133942557448268,,
figure_8c.png,0,NaBr,line,Methanol model,0,39,0.097662771285475791,0.48886653317048062,,
figure_8c.png,0,NaBr,line,Methanol model,0,40,0.1001669449081803,0.48647199269604929,,
figure_8c.png,0,NaBr,line,Methanol model,0,41,0.1026711185308848,0.48415186008523137,,
figure_8c.png,0,NaBr,line,Methanol model,0,42,0.10517529215358931,0.4819024690409166,,
figure_8c.png,0,NaBr,line,Methanol model,0,43,0.10767946577629382,0.47972040603302141,,
figure_8c.png,0,NaBr,line,Methanol model,0,44,0.11018363939899833,0.47760248790472937,,
figure_8c.png,0,NaBr,line,Methanol model,0,45,0.11268781302170283,0.47554574165453078,,
