figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8b.png,0,NaI,line,Methanol model,0,0,0,1.0000175137845213,,
figure_8b.png,0,NaI,line,Methanol model,0,1,0.0012854757929883138,0.87984950093817205,,
figure_8b.png,0,NaI,line,Methanol model,0,2,0.0025709515859766276,0.83849750869662498,,
figure_8b.png,0,NaI,line,Methanol model,0,3,0.0038564273789649414,0.80952677087911584,,
figure_8b.png,0,NaI,line,Methanol model,0,4,0.0051419031719532552,0.78677988723610137,,
figure_8b.png,0,NaI,line,Methanol model,0,5,0.0064273789649415686,0.76790797082032614,,
figure_8b.png,0,NaI,line,Methanol model,0,6,0.0077128547579298828,0.75172318011108008,,
figure_8b.png,0,NaI,line,Methanol model,0,7,0.008998330550918197,0.73752920962383717,,
figure_8b.png,0,NaI,line,Methanol model,0,8,0.01028380634390651,0.72487818026195316,,
figure_8b.png,0,NaI,line,Methanol model,0,9,0.011569282136894824,0.71346280564781461,,
figure_8b.png,0,NaI,line,Methanol model,0,10,0.012854757929883137,0.70306203979650328,,
figure_8b.png,0,NaI,line,Methanol model,0,11,0.014140233722871452,0.69351095101712634,,
figure_8b.png,0,NaI,line,Methanol model,0,12,0.015425709515859766,0.68468285905386395,,
figure_8b.png,0,NaI,line,Methanol model,0,13,0.016711185308848079,0.67647813609054808,,
figure_8b.png,0,NaI,line,Methanol model,0,14,0.017996661101836394,0.66881689366905173,,
figure_8b.png,0,NaI,line,Methanol model,0,15,0.019282136894824706,0.66163397400194957,,
figure_8b.png,0,NaI,line,Methanol model,0,16,0.020567612687813021,0.65487550193693489,,
figure_8b.png,0,NaI,line,Methanol model,0,17,0.021853088480801336,0.64849636877499606,,
figure_8b.png,0,NaI,line,Methanol model,0,18,0.023138564273789648,0.64245840088338368,,
figure_8b.png,0,NaI,line,Methanol model,0,19,0.024424040066777963,0.6367289829480437,,
figure_8b.png,0,NaI,line,Methanol model,0,20,0.025709515859766274,0.63128002794909222,,
figure_8b.png,0,NaI,line,Methanol model,0,21,0.026994991652754589,0.626087137609175,,
figure_8b.png,0,NaI,line,Methanol model,0,22,0.028280467445742904,0.62112900037664109,,
figure_8b.png,0,NaI,line,Methanol model,0,23,0.029565943238731216,0.61638687053327001,,
figure_8b.png,0,NaI,line,Methanol model,0,24,0.030851419031719531,0.61184418384447115,,
figure_8b.png,0,NaI,line,Methanol model,0,25,0.032136894824707843,0.60748620118996521,,
figure_8b.png,0,NaI,line,Methanol model,0,26,0.033422370617696158,0.60329976948027142,,
figure_8b.png,0,NaI,line,Methanol model,0,27,0.034707846410684473,0.59927310171484971,,
figure_8b.png,0,NaI,line,Methanol model,0,28,0.035993322203672788,0.59539556835240381,,
figure_8b.png,0,NaI,line,Methanol model,0,29,0.037278797996661103,0.59165757423090071,,
figure_8b.png,0,NaI,line,Methanol model,0,30,0.038564273789649411,0.58805041277102532,,
figure_8b.png,0,NaI,line,Methanol model,0,31,0.039849749582637727,0.58456617471012773,,
figure_8b.png,0,NaI,line,Methanol model,0,32,0.041135225375626042,0.58119762681808596,,
figure_8b.png,0,NaI,line,Methanol model,0,33,0.042420701168614357,0.57793816154699684,,
figure_8b.png,0,NaI,line,Methanol model,0,34,0.043706176961602672,0.57478171455591653,,
figure_8b.png,0,NaI,line,Methanol model,0,35,0.04499165275459098,0.57172270860725494,,
figure_8b.png,0,NaI,line,Methanol model,0,36,0.046277128547579295,0.56875600273860871,,
figure_8b.png,0,NaI,line,Methanol model,0,37,0.04756260434056761,0.56587684756879852,,
figure_8b.png,0,NaI,line,Methanol model,0,38,0.048848080133555925,0.56308084352209098,,
figure_8b.png,0,NaI,line,Methanol model,0,39,0.05013355592654424,0.56036392079584629,,
figure_8b.png,0,NaI,line,Methanol model,0,40,0.051419031719532549,0.55772228119022971,,
figure_8b.png,0,NaI,line,Methanol model,0,41,0.052704507512520864,0.55515239671058203,,
figure_8b.png,0,NaI,line,Methanol model,0,42,0.053989983305509179,0.55265098568250581,,
figure_8b.png,0,NaI,line,Methanol model,0,43,0.055275459098497494,0.55021496704483541,,
figure_8b.png,0,NaI,line,Methanol model,0,44,0.056560934891485809,0.54784146931803768,,
figure_8b.png,0,NaI,line,Methanol model,0,45,0.057846410684474124,0.54552779986975475,,
figure_8b.png,0,NaI,line,Methanol model,0,46,0.059131886477462432,0.54327143278402235,,
figure_8b.png,0,NaI,line,Methanol model,0,47,0.060417362270450747,0.5410699954861784,,
figure_8b.png,0,NaI,line,Methanol model,0,48,0.061702838063439062,0.5389212563877116,,
figure_8b.png,0,NaI,line,Methanol model,0,49,0.062988313856427378,0.5368231140423857,,
figure_8b.png,0,NaI,line,Methanol model,0,50,0.064273789649415686,0.53477358487410365,,
figure_8b.png,0,NaI,line,Methanol model,0,51,0.065559265442404008,0.53277080647122166,,
figure_8b.png,0,NaI,line,Methanol model,0,52,0.066844741235392316,0.53081300450682578,,
figure_8b.png,0,NaI,line,Methanol model,0,53,0.068130217028380638,0.52889851019626988,,
figure_8b.png,0,NaI,line,Methanol model,0,54,0.069415692821368946,0.52702574140399905,,
figure_8b.png,0,NaI,line,Methanol model,0,55,0.070701168614357254,0.52519319882791937,,
figure_8b.png,0,NaI,line,Methanol model,0,56,0.071986644407345576,0.52339945985914083,,
figure_8b.png,0,NaI,line,Methanol model,0,57,0.073272120200333885,0.52164317412458328,,
figure_8b.png,0,NaI,line,Methanol model,0,58,0.074557595993322207,0.51992305829070351,,
figure_8b.png,0,NaI,line,Methanol model,0,59,0.075843071786310515,0.5182378894212526,,
figure_8b.png,0,NaI,line,Methanol model,0,60,0.077128547579298823,0.5165865133410863,,
figure_8b.png,0,NaI,line,Methanol model,0,61,0.078414023372287145,0.5149678161569754,,
figure_8b.png,0,NaI,line,Methanol model,0,62,0.079699499165275453,0.51338074533067513,,
figure_8b.png,0,NaI,line,Methanol model,0,63,0.080984974958263775,0.51182429463310175,,
figure_8b.png,0,NaI,line,Methanol model,0,64,0.082270450751252083,0.51029750337936952,,
figure_8b.png,0,NaI,line,Methanol model,0,65,0.083555926544240391,0.50879945387376002,,
figure_8b.png,0,NaI,line,Methanol model,0,66,0.084841402337228713,0.50732926892176189,,
figure_8b.png,0,NaI,line,Methanol model,0,67,0.086126878130217022,0.50588610916766608,,
figure_8b.png,0,NaI,line,Methanol model,0,68,0.087412353923205344,0.50446917158388893,,
figure_8b.png,0,NaI,line,Methanol model,0,69,0.088697829716193652,0.50307768680856724,,
figure_8b.png,0,NaI,line,Methanol model,0,70,0.08998330550918196,0.50171091772109588,,
figure_8b.png,0,NaI,line,Methanol model,0,71,0.091268781302170282,0.50036815742013241,,
figure_8b.png,0,NaI,line,Methanol model,0,72,0.09255425709515859,0.49904872533809863,,
figure_8b.png,0,NaI,line,Methanol model,0,73,0.093839732888146912,0.49775197781943853,,
figure_8b.png,0,NaI,line,Methanol model,0,74,0.09512520868113522,0.49647728242945716,,
figure_8b.png,0,NaI,line,Methanol model,0,75,0.096410684474123529,0.49522403845398699,,
figure_8b.png,0,NaI,line,Methanol model,0,76,0.097696160267111851,0.49399167559143353,,
figure_8b.png,0,NaI,line,Methanol model,0,77,0.098981636060100159,0.49277963110689565,,
figure_8b.png,0,NaI,line,Methanol model,0,78,0.10026711185308848,0.49158737282918846,,
figure_8b.png,0,NaI,line,Methanol model,0,79,0.10155258764607679,0.49041438620190314,,
figure_8b.png,0,NaI,line,Methanol model,0,80,0.1028380634390651,0.48926017530429988,,
figure_8b.png,0,NaI,line,Methanol model,0,81,0.10412353923205342,0.48812426011436727,,
figure_8b.png,0,NaI,line,Methanol model,0,82,0.10540901502504173,0.4870061876360437,,
figure_8b.png,0,NaI,line,Methanol model,0,83,0.10669449081803005,0.48590550618635037,,
figure_8b.png,0,NaI,line,Methanol model,0,84,0.10797996661101836,0.48482178758303374,,
figure_8b.png,0,NaI,line,Methanol model,0,85,0.10926544240400668,0.48375462524237195,,
figure_8b.png,0,NaI,line,Methanol model,0,86,0.11055091819699499,0.48270361034255915,,
figure_8b.png,0,NaI,line,Methanol model,0,87,0.1118363939899833,0.48166836663073831,,
figure_8b.png,0,NaI,line,Methanol model,0,88,0.11312186978297162,0.48064851416437138,,
figure_8b.png,0,NaI,line,Methanol model,0,89,0.11440734557595993,0.47964369529642353,,
figure_8b.png,0,NaI,line,Methanol model,0,90,0.11569282136894825,0.47865356127455627,,
figure_8b.png,0,NaI,line,Methanol model,0,91,0.11697829716193656,0.47767777503492359,,
figure_8b.png,0,NaI,line,Methanol model,0,92,0.11826377295492486,0.47671601064892555,,
figure_8b.png,0,NaI,line,Methanol model,0,93,0.11954924874791319,0.47576795222093565,,
figure_8b.png,0,NaI,line,Methanol model,0,94,0.12083472454090149,0.4748332917427025,,
figure_8b.png,0,NaI,line,Methanol model,0,95,0.12212020033388982,0.47391174011996973,,
figure_8b.png,0,NaI,line,Methanol model,0,96,0.12340567612687812,0.47300300340454576,,
figure_8b.png,0,NaI,line,Methanol model,0,97,0.12469115191986643,0.47210680574308461,,
figure_8b.png,0,NaI,line,Methanol model,0,98,0.12597662771285476,0.47122287760479181,,
figure_8b.png,0,NaI,line,Methanol model,0,99,0.12726210350584308,0.47035095746508832,,
figure_8b.png,0,NaI,line,Methanol model,0,100,0.12854757929883137,0.46949078942147804,,
figure_8b.png,0,NaI,line,Methanol model,0,101,0.12983305509181969,0.4686421341649189,,
figure_8b.png,0,NaI,line,Methanol model,0,102,0.13111853088480802,0.46780474587238585,,
figure_8b.png,0,NaI,line,Methanol model,0,103,0.13240400667779631,0.46697839509816436,,
figure_8b.png,0,NaI,line,Methanol model,0,104,0.13368948247078463,0.46616285650235029,,
figure_8b.png,0,NaI,line,Methanol model,0,105,0.13497495826377295,0.46535791097235268,,
figure_8b.png,0,NaI,line,Methanol model,0,106,0.13626043405676128,0.46456334620388184,,
figure_8b.png,0,NaI,line,Methanol model,0,107,0.13754590984974957,0.46377895313671724,,
figure_8b.png,0,NaI,line,Methanol model,0,108,0.13883138564273789,0.46300453785315426,,
figure_8b.png,0,NaI,line,Methanol model,0,109,0.14011686143572621,0.46223989812046951,,
figure_8b.png,0,NaI,line,Methanol model,0,110,0.14140233722871451,0.46148484608372414,,
figure_8b.png,0,NaI,line,Methanol model,0,111,0.14268781302170283,0.46073919486684511,,
figure_8b.png,0,NaI,line,Methanol model,0,112,0.14397328881469115,0.46000277150088603,,
figure_8b.png,0,NaI,line,Methanol model,0,113,0.14525876460767945,0.4592753937054474,,
figure_8b.png,0,NaI,line,Methanol model,0,114,0.14654424040066777,0.45855689378526487,,
figure_8b.png,0,NaI,line,Methanol model,0,115,0.14782971619365609,0.45784710322221139,,
figure_8b.png,0,NaI,line,Methanol model,0,116,0.14911519198664441,0.45714586546126645,,
figure_8b.png,0,NaI,line,Methanol model,0,117,0.15040066777963271,0.45645302248173109,,
figure_8b.png,0,NaI,line,Methanol model,0,118,0.15168614357262103,0.45576841673140095,,
figure_8b.png,0,NaI,line,Methanol model,0,119,0.15297161936560935,0.45509190098307595,,
figure_8b.png,0,NaI,line,Methanol model,0,120,0.15425709515859765,0.45442332718712908,,
figure_8b.png,0,NaI,line,Methanol model,0,121,0.15554257095158597,0.45376256001966586,,
figure_8b.png,0,NaI,line,Methanol model,0,122,0.15682804674457429,0.45310945452341905,,
figure_8b.png,0,NaI,line,Methanol model,0,123,0.15811352253756258,0.45246387758291762,,
figure_8b.png,0,NaI,line,Methanol model,0,124,0.15939899833055091,0.45182569525171562,,
figure_8b.png,0,NaI,line,Methanol model,0,125,0.16068447412353923,0.45119478571192634,,
figure_8b.png,0,NaI,line,Methanol model,0,126,0.16196994991652755,0.45057101689318485,,
figure_8b.png,0,NaI,line,Methanol model,0,127,0.16325542570951584,0.44995426629116791,,
figure_8b.png,0,NaI,line,Methanol model,0,128,0.16454090150250417,0.4493444209017336,,
figure_8b.png,0,NaI,line,Methanol model,0,129,0.16582637729549249,0.44874135787524583,,
figure_8b.png,0,NaI,line,Methanol model,0,130,0.16711185308848078,0.44814496467717801,,
figure_8b.png,0,NaI,line,Methanol model,0,131,0.1683973288814691,0.44755512836274874,,
figure_8b.png,0,NaI,line,Methanol model,0,132,0.16968280467445743,0.44697174666240813,,
figure_8b.png,0,NaI,line,Methanol model,0,133,0.17096828046744575,0.44639470471598786,,
figure_8b.png,0,NaI,line,Methanol model,0,134,0.17225375626043404,0.44582390726313487,,
figure_8b.png,0,NaI,line,Methanol model,0,135,0.17353923205342237,0.44525924634291758,,
figure_8b.png,0,NaI,line,Methanol model,0,136,0.17482470784641069,0.44470062511202496,,
figure_8b.png,0,NaI,line,Methanol model,0,137,0.17611018363939898,0.44414794656528789,,
figure_8b.png,0,NaI,line,Methanol model,0,138,0.1773956594323873,0.44360111577503575,,
figure_8b.png,0,NaI,line,Methanol model,0,139,0.17868113522537563,0.44306003807467775,,
figure_8b.png,0,NaI,line,Methanol model,0,140,0.17996661101836392,0.44252462926193747,,
figure_8b.png,0,NaI,line,Methanol model,0,141,0.18125208681135224,0.44199479406046799,,
figure_8b.png,0,NaI,line,Methanol model,0,142,0.18253756260434056,0.44147044788881806,,
figure_8b.png,0,NaI,line,Methanol model,0,143,0.18382303839732889,0.44095150356277596,,
figure_8b.png,0,NaI,line,Methanol model,0,144,0.18510851419031718,0.44043788496265152,,
figure_8b.png,0,NaI,line,Methanol model,0,145,0.1863939899833055,0.43992950367408673,,
figure_8b.png,0,NaI,line,Methanol model,0,146,0.18767946577629382,0.43942628264837347,,
figure_8b.png,0,NaI,line,Methanol model,0,147,0.18896494156928212,0.43892814163613209,,
figure_8b.png,0,NaI,line,Methanol model,0,148,0.19025041736227044,0.43843501094110382,,
figure_8b.png,0,NaI,line,Methanol model,0,149,0.19153589315525876,0.43794680906569483,,
figure_8b.png,0,NaI,line,Methanol model,0,150,0.19282136894824706,0.43746346519030449,,
figure_8b.png,0,NaI,line,Methanol model,0,151,0.19410684474123538,0.43698490782505139,,
figure_8b.png,0,NaI,line,Methanol model,0,152,0.1953923205342237,0.4365110661129975,,
figure_8b.png,0,NaI,line,Methanol model,0,153,0.19667779632721202,0.43604187194409333,,
figure_8b.png,0,NaI,line,Methanol model,0,154,0.19796327212020032,0.43557725740484454,,
figure_8b.png,0,NaI,line,Methanol model,0,155,0.19924874791318864,0.43511715649344063,,
figure_8b.png,0,NaI,line,Methanol model,0,156,0.20053422370617696,0.43466150466071957,,
figure_8b.png,0,NaI,line,Methanol model,0,157,0.20181969949916526,0.43421023599546871,,
figure_8b.png,0,NaI,line,Methanol model,0,158,0.20310517529215358,0.43376329481856341,,
figure_8b.png,0,NaI,line,Methanol model,0,159,0.2043906510851419,0.43332061146164591,,
figure_8b.png,0,NaI,line,Methanol model,0,160,0.20567612687813019,0.43288213483612531,,
figure_8b.png,0,NaI,line,Methanol model,0,161,0.20696160267111852,0.43244779936983768,,
figure_8b.png,0,NaI,line,Methanol model,0,162,0.20824707846410684,0.43201755022649141,,
figure_8b.png,0,NaI,line,Methanol model,0,163,0.20953255425709516,0.43159133048750864,,
figure_8b.png,0,NaI,line,Methanol model,0,164,0.21081803005008345,0.43116908476250621,,
figure_8b.png,0,NaI,line,Methanol model,0,165,0.21210350584307178,0.43075075901401211,,
figure_8b.png,0,NaI,line,Methanol model,0,166,0.2133889816360601,0.43033629958148573,,
figure_8b.png,0,NaI,line,Methanol model,0,167,0.21467445742904839,0.42992565444286857,,
figure_8b.png,0,NaI,line,Methanol model,0,168,0.21595993322203672,0.42951877202228139,,
figure_8b.png,0,NaI,line,Methanol model,0,169,0.21724540901502504,0.42911560188616482,,
figure_8b.png,0,NaI,line,Methanol model,0,170,0.21853088480801336,0.42871609461903715,,
figure_8b.png,0,NaI,line,Methanol model,0,171,0.21981636060100165,0.42832020149032385,,
figure_8b.png,0,NaI,line,Methanol model,0,172,0.22110183639398998,0.42792787502417123,,
figure_8b.png,0,NaI,line,Methanol model,0,173,0.2223873121869783,0.42753906603631864,,
figure_8b.png,0,NaI,line,Methanol model,0,174,0.22367278797996659,0.42715373495198222,,
figure_8b.png,0,NaI,line,Methanol model,0,175,0.22495826377295491,0.42677183043597927,,
figure_8b.png,0,NaI,line,Methanol model,0,176,0.22624373956594324,0.42639330777714335,,
figure_8b.png,0,NaI,line,Methanol model,0,177,0.22752921535893153,0.42601812985664494,,
figure_8b.png,0,NaI,line,Methanol model,0,178,0.22881469115191985,0.42564624755520103,,
figure_8b.png,0,NaI,line,Methanol model,0,179,0.23010016694490817,0.42527762103274663,,
figure_8b.png,0,NaI,line,Methanol model,0,180,0.2313856427378965,0.42491220870726903,,
figure_8b.png,0,NaI,line,Methanol model,0,181,0.23267111853088479,0.42454996993237187,,
figure_8b.png,0,NaI,line,Methanol model,0,182,0.23395659432387311,0.42419086500639769,,
figure_8b.png,0,NaI,line,Methanol model,0,183,0.23524207011686143,0.42383485455019759,,
figure_8b.png,0,NaI,line,Methanol model,0,184,0.23652754590984973,0.42348189798044567,,
figure_8b.png,0,NaI,line,Methanol model,0,185,0.23781302170283805,0.42313196350910764,,
figure_8b.png,0,NaI,line,Methanol model,0,186,0.23909849749582637,0.42278500567445593,,
figure_8b.png,0,NaI,line,Methanol model,0,187,0.24038397328881467,0.42244099614817054,,
figure_8b.png,0,NaI,line,Methanol model,0,188,0.24166944908180299,0.42209989247423385,,
figure_8b.png,0,NaI,line,Methanol model,0,189,0.24295492487479131,0.42176166157647599,,
figure_8b.png,0,NaI,line,Methanol model,0,190,0.24424040066777963,0.42142626839520414,,
figure_8b.png,0,NaI,line,Methanol model,0,191,0.24552587646076793,0.42109367894850974,,
figure_8b.png,0,NaI,line,Methanol model,0,192,0.24681135225375625,0.42076385924069454,,
figure_8b.png,0,NaI,line,Methanol model,0,193,0.24809682804674457,0.42043677607908053,,
figure_8b.png,0,NaI,line,Methanol model,0,194,0.24938230383973287,0.42011239711848908,,
figure_8b.png,0,NaI,line,Methanol model,0,195,0.25066777963272119,0.41979069020433957,,
figure_8b.png,0,NaI,line,Methanol model,0,196,0.25195325542570951,0.41947162344056305,,
figure_8b.png,0,NaI,line,Methanol model,0,197,0.25323873121869783,0.41915516621020088,,
