figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,0,0,1.0000100173421453,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,1,0.0073455759599332223,0.87078704524199402,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,2,0.014691151919866445,0.83022255521939403,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,3,0.022036727879799666,0.80297884721195401,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,4,0.029382303839732889,0.78226526888009773,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,5,0.036727879799666109,0.7655327591621035,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,6,0.044073455759599332,0.75151021816047459,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,7,0.051419031719532556,0.73946210852286576,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,8,0.058764607679465779,0.72892078435834151,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,9,0.066110183639398995,0.71956902799085976,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,10,0.073455759599332218,0.71118100951438346,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,11,0.080801335559265441,0.70358990303279123,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,12,0.088146911519198665,0.69666878551963352,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,13,0.095492487479131888,0.69031874613430644,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,14,0.10283806343906511,0.68446114791640134,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,15,0.11018363939899833,0.67903240841246559,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,16,0.11752921535893156,0.67398035082754093,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,17,0.12487479131886478,0.66926168054542823,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,18,0.13222036727879799,0.66484000684912858,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,19,0.13956594323873123,0.66068443531940813,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,20,0.14691151919866444,0.65676858448325781,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,21,0.15425709515859767,0.65306969858948949,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,22,0.16160267111853088,0.64956802456277918,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,23,0.16894824707846412,0.6462463071393082,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,24,0.17629382303839733,0.64308938634036528,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,25,0.18363939899833057,0.64008387377717357,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,26,0.19098497495826378,0.63721788713986072,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,27,0.19833055091819701,0.63448083511634568,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,28,0.20567612687813022,0.63186323777913689,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,29,0.21302170283806346,0.62935657796668054,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,30,0.22036727879799667,0.62695317601519784,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,31,0.22771285475792991,0.62464608524369269,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,32,0.23505843071786311,0.62242900151888192,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,33,0.24240400667779632,0.62029618905732453,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,34,0.24974958263772956,0.61824241289039439,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,35,0.2570951585976628,0.61626288498047699,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,36,0.26444073455759598,0.61435321417247313,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,37,0.27178631051752922,0.61250936531850519,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,38,0.27913188647746245,0.61072762117405333,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,39,0.28647746243739569,0.60900455162510281,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,40,0.29382303839732887,0.60733698455691942,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,41,0.30116861435726211,0.60572198190153825,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,42,0.30851419031719535,0.60415681706701219,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,43,0.31585976627712858,0.60263894032868714,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,44,0.32320534223706177,0.60116603835946192,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,45,0.330550918196995,0.59973585017258824,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,46,0.33789649415692824,0.59834638307413346,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,47,0.34524207011686148,0.59699567080705496,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,48,0.35258764607679466,0.59568193173881456,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,49,0.3599332220367279,0.59440348026358658,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,50,0.36727879799666113,0.59315873453935364,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,51,0.37462437395659431,0.59194620963536659,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,52,0.38196994991652755,0.59076449284891186,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,53,0.38931552587646079,0.58961231263155123,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,54,0.39666110183639403,0.58848838458493324,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,55,0.40400667779632721,0.58739155272089438,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,56,0.41135225375626044,0.58632071216869119,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,57,0.41869782971619368,0.5852748179642252,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,58,0.42604340567612692,0.58425288202778902,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,59,0.4333889816360601,0.58325396848039834,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,60,0.44073455759599334,0.58227719027777891,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,61,0.44808013355592657,0.58132170641013514,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,62,0.45542570951585981,0.5803867185954229,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,63,0.46277128547579299,0.5794714680837153,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,64,0.47011686143572623,0.57857523452908943,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,65,0.47746243739565947,0.57769733177027605,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,66,0.48480801335559265,0.57683709333410438,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,67,0.49215358931552589,0.57599394070629151,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,68,0.49949916527545912,0.57516723763638145,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,69,0.50684474123539236,0.57435643464930652,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,70,0.5141903171953256,0.57356099164063334,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,71,0.52153589315525883,0.57278039458371177,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,72,0.52888146911519196,0.57201415125114508,,
figure_9_ethanol_40wt.png,0,40 wt% organic in aqueous ethanol,line,NaBr fit,0,73,0.5362270450751252,0.57126179244042496,,
