figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,0,0,1.0000138549404198,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,1,0.005008347245409015,0.83983080216865769,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,2,0.01001669449081803,0.79003529555004348,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,3,0.015025041736227044,0.75673015834199275,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,4,0.02003338898163606,0.73148422229723553,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,5,0.025041736227045076,0.7111394974905636,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,6,0.030050083472454088,0.69412422738246815,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,7,0.035058430717863104,0.67953035584022581,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,8,0.04006677796327212,0.66678156472458416,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,9,0.045075125208681135,0.65548741314212744,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,10,0.050083472454090151,0.64537033224288842,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,11,0.055091819699499167,0.63622553206851939,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,12,0.060100166944908176,0.62789738963505703,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,13,0.065108514190317199,0.62026476160422661,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,14,0.070116861435726208,0.6132314360432084,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,15,0.07512520868113523,0.60671969594607067,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,16,0.080133555926544239,0.60066584529155065,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,17,0.085141903171953248,0.59501701804128748,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,18,0.090150250417362271,0.58972885034354228,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,19,0.09515859766277128,0.58476374841965939,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,20,0.1001669449081803,0.58008957827890095,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,21,0.10517529215358931,0.57567865868084067,,
figure_9a.png,0,NaBr in aqueous methanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,22,0.11018363939899833,0.57150697649036353,,
