figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,0,0,1.0000152700692353,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,1,0.0025041736227045075,0.85073305727441595,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,2,0.005008347245409015,0.80190945082605325,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,3,0.007512520868113522,0.76847598447284315,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,4,0.01001669449081803,0.74266799168897657,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,5,0.012520868113522538,0.72155020226715527,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,6,0.015025041736227044,0.70365005902863076,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,7,0.017529215358931552,0.68811070594632973,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,8,0.02003338898163606,0.67438473179073855,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,9,0.022537562604340568,0.66209900554853385,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,10,0.025041736227045076,0.65098674033626158,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,11,0.027545909849749584,0.64085003556341247,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,12,0.030050083472454088,0.63153773248798661,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,13,0.032554257095158599,0.62293158927480974,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,14,0.035058430717863104,0.61493726176848773,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,15,0.037562604340567615,0.60747820254378859,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,16,0.04006677796327212,0.60049140636292087,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,17,0.042570951585976624,0.59392436617014943,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,18,0.045075125208681135,0.58773284489384237,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,19,0.04757929883138564,0.58187921355611816,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,20,0.050083472454090151,0.57633117972799286,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,21,0.052587646076794656,0.57106086314538163,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,22,0.055091819699499167,0.56604394091253285,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,23,0.057595993322203672,0.5612591421100307,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,24,0.060100166944908176,0.55668771999724875,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,25,0.062604340567612687,0.552313064982075,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,26,0.065108514190317199,0.54812043389917708,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,27,0.067612687813021696,0.54409659960677126,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,28,0.070116861435726208,0.54022972695238736,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,29,0.072621035058430719,0.53650914776519709,,
figure_9b.png,0,NaBr in aqueous ethanol,line,"Model, $w_{org}^{salt-free}=0.8$",0,30,0.07512520868113523,0.53292521999669951,,
