tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,293.15,0.05,nan,nan,nan,nan,nan,5.551328285946511e-10,,False,epcsaft_native_v5
1,aqueous,293.15,0.05,nan,nan,nan,nan,nan,5.551328285946511e-10,,False,epcsaft_native_v5
2,organic,293.15,0.05,nan,nan,nan,nan,nan,6.6519767472073e-10,,False,epcsaft_native_v5
2,aqueous,293.15,0.05,nan,nan,nan,nan,nan,6.6519767472073e-10,,False,epcsaft_native_v5
3,organic,293.15,0.05,nan,nan,nan,nan,nan,3.339195586704591e-10,,False,epcsaft_native_v5
3,aqueous,293.15,0.05,nan,nan,nan,nan,nan,3.339195586704591e-10,,False,epcsaft_native_v5
4,organic,293.15,0.05,nan,nan,nan,nan,nan,1.830358087318018e-11,,False,epcsaft_native_v5
4,aqueous,293.15,0.05,nan,nan,nan,nan,nan,1.830358087318018e-11,,False,epcsaft_native_v5
5,organic,293.15,0.05,nan,nan,nan,nan,nan,1.2137775229348335e-09,,False,epcsaft_native_v5
5,aqueous,293.15,0.05,nan,nan,nan,nan,nan,1.2137775229348335e-09,,False,epcsaft_native_v5
6,organic,293.15,0.05,nan,nan,nan,nan,nan,3.8482994568767026e-11,,False,epcsaft_native_v5
6,aqueous,293.15,0.05,nan,nan,nan,nan,nan,3.8482994568767026e-11,,False,epcsaft_native_v5
7,organic,293.15,0.05,nan,nan,nan,nan,nan,6.266480667704855e-10,,False,epcsaft_native_v5
7,aqueous,293.15,0.05,nan,nan,nan,nan,nan,6.266480667704855e-10,,False,epcsaft_native_v5
8,organic,293.15,0.05,nan,nan,nan,nan,nan,8.08872968605101e-10,,False,epcsaft_native_v5
8,aqueous,293.15,0.05,nan,nan,nan,nan,nan,8.08872968605101e-10,,False,epcsaft_native_v5
