figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,0,0,3.4199999999999999,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,1,0.012048192771084338,3.4185542168674696,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,2,0.024096385542168676,3.4171084337349398,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,3,0.036144578313253017,3.4156626506024095,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,4,0.048192771084337352,3.4142168674698796,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,5,0.060240963855421686,3.4127710843373493,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,6,0.072289156626506035,3.411325301204819,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,7,0.084337349397590369,3.4098795180722892,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,8,0.096385542168674704,3.4084337349397589,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,9,0.10843373493975904,3.406987951807229,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,10,0.12048192771084337,3.4055421686746987,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,11,0.13253012048192772,3.4040963855421684,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,12,0.14457831325301207,3.4026506024096386,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,13,0.15662650602409639,3.4012048192771083,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,14,0.16867469879518074,3.3997590361445784,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,15,0.18072289156626506,3.3983132530120481,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,16,0.19277108433734941,3.3968674698795178,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,17,0.20481927710843376,3.395421686746988,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,18,0.21686746987951808,3.3939759036144577,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,19,0.22891566265060243,3.3925301204819278,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,20,0.24096385542168675,3.3910843373493975,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,21,0.25301204819277112,3.3896385542168672,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,22,0.26506024096385544,3.3881927710843374,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,23,0.27710843373493976,3.3867469879518071,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,24,0.28915662650602414,3.3853012048192772,,
figure_4b.png,0,Held 2014 Fig. 4b digitized reproduction,line,Glycine model (strategy2),0,25,0.30120481927710846,3.3838554216867469,,
