section,package,contr,quantity,value,note
state,pcsaft,state,component_order,"Na+,Cl-,Water",
state,pcsaft,state,rho_inf_mol_m3,55340.37874998097,
state,pcsaft,state,x_inf_Na+,9.99999999999e-13,
state,pcsaft,state,x_inf_Cl-,0.0,
state,pcsaft,state,x_inf_Water,0.9999999999989999,
branch,pcsaft,hc,a_kj_mol,11.279555073550549,
branch,pcsaft,hc,z_red,10.03460351677975,
branch,pcsaft,hc,z_kj_mol,24.875350927194006,
branch,pcsaft,hc,dadx_analytical_kj_mol,24.39854773358545,
branch,pcsaft,hc,dadx_numerical_kj_mol,24.398569998142932,
branch,pcsaft,hc,dadx_num_minus_analytical_kj_mol,2.226455748290235e-05,
branch,pcsaft,hc,sum_xj_dadx_kj_mol,36.15490600074457,
branch,pcsaft,hc,mu_kj_mol,24.398547733585435,
branch,pcsaft,hc,resid_a_plus_z_minus_sumxj_dadx_kj_mol,-1.3210536822340594e-14,
branch,pcsaft,disp,a_kj_mol,-21.970069256145358,
branch,pcsaft,disp,z_red,-7.956459702408662,
branch,pcsaft,disp,z_kj_mol,-19.723721710034077,
branch,pcsaft,disp,dadx_analytical_kj_mol,-25.84330298635989,
branch,pcsaft,disp,dadx_numerical_kj_mol,-25.843297844008962,
branch,pcsaft,disp,dadx_num_minus_analytical_kj_mol,5.142350930916708e-06,
branch,pcsaft,disp,sum_xj_dadx_kj_mol,-38.80369720489749,
branch,pcsaft,disp,mu_kj_mol,-28.733396747641834,
branch,pcsaft,disp,resid_a_plus_z_minus_sumxj_dadx_kj_mol,-2.8900937612819426,
aux,pcsaft,hc,ares_hs_kj_mol,10.021912303404577,
aux,pcsaft,hc,zhs_red,8.70560197461048,
aux,pcsaft,hc,dahs_dx_kj_mol,12.504288258889567,
aux,pcsaft,hc,dghsii_dx_comp0,5.6942824716902045,
aux,pcsaft,hc,dghsii_dx_comp1,5.547143968399186,
aux,pcsaft,hc,dghsii_dx_comp2,6.473785067875172,
aux,pcsaft,hc,ghs_comp0,4.397522654216151,
aux,pcsaft,hc,ghs_comp1,4.32470935264483,
aux,pcsaft,hc,ghs_comp2,4.779806435023823,
aux,pcsaft,hc,m_avg,1.2046999999997954,
