ion,contr,paper_mu_contr,pcsaft_mu_contr,pcsaft_mu_manual_sum,pcsaft_a_contr,pcsaft_z_contr,pcsaft_dadx_contr,pcsaft_sum_xj_dadx_contr,,pcsaft_z_correction,pcsaft_lnfug_contr,pcsaft_total,feos_mu_contr,feos_z_correction,feos_lnfug_contr,feos_mu_total,feos_total,clapeyron_mu_contr,clapeyron_z_correction,clapeyron_lnfug_contr,clapeyron_mu_total,clapeyron_total,feos_minus_pcsaft_mu,clapeyron_minus_pcsaft_mu
Na+,hc,13.46153846,24.39854773,24.39854773,11.27955507,24.87535093,24.39854773,36.154906,60.55345373,-179.8208873,-155.4223396,-541.7102198,62.47035294,-179.8208969,-117.350544,-559.6461685,-541.7391553,30.71918038,-179.8238243,-149.1046439,-410.1812652,-392.2735709,38.07180521,6.32063265
Na+,disp,-33.72542135,-28.73339675,-28.73339675,-21.97006926,-19.72372171,-25.84330299,-38.8036972,,142.5803861,113.8469893,-541.7102198,-25.84330299,142.5803937,116.7370907,-559.6461685,-541.7391553,-28.30643601,142.5822389,114.2758029,-410.1812652,-392.2735709,2.890093755,0.426960734
Na+,assoc,-7.051282051,-3.215654694,-3.215654694,-13.31343499,-7.628778672,-3.215654694,-20.94221366,,55.14751345,51.93185876,-541.7102198,-3.215654695,55.1475164,51.9318617,-559.6461685,-541.7391553,-4.370859568,55.14927973,50.77842016,-410.1812652,-392.2735709,-4.47E-10,-1.155204873
Na+,dh,0,-1.54E-05,-1.54E-05,-4.29E-17,2.74E-17,-1.54E-05,1.53E-32,,-1.98E-16,-1.54E-05,-541.7102198,-1.53E-05,1.11E-16,-1.53E-05,-559.6461685,-541.7391553,-5.11E-06,3.70E-17,-5.11E-06,-410.1812652,-392.2735709,8.85E-08,1.03E-05
Na+,born,-553.0726257,-552.0667128,-552.0667128,-5.52E-10,0,-552.0667128,-5.59E-10,,0,-552.0667128,-541.7102198,-552.0956494,0,-552.0956494,-559.6461685,-541.7391553,-408.2231449,0,-408.2231449,-410.1812652,-392.2735709,-0.028936582,143.843568
Na+,total,-541.8234443,-559.617232,-559.617232,,,,,,17.90701222,-541.7102198,-541.7102198,-518.6842695,17.90701318,-500.7772563,-559.6461685,-541.7391553,-410.1812652,17.90769431,-392.2735709,-410.1812652,-392.2735709,40.93296247,149.4359668
,,,,,,,,,,,,,-518.6842695,,,,,,,,,,,
Cl-,hc,14.1025641,23.2874655,23.2874655,11.27955507,24.87535093,23.2874655,36.154906,,-179.8208873,-156.5334218,-557.4366754,61.35927071,-179.8208969,-118.4616262,-575.3733297,-557.4663165,28.75955129,-179.8238243,-151.064273,-358.992798,-341.0851037,38.07180521,5.472085782
Cl-,disp,-36.53441011,-30.0852025,-30.0852025,-21.97006926,-19.72372171,-27.19510874,-38.8036972,,142.5803861,112.4951836,-557.4366754,-27.19510875,142.5803937,115.385285,-575.3733297,-557.4663165,-29.68445994,142.5822389,112.8977789,-358.992798,-341.0851037,2.890093755,0.400742563
Cl-,assoc,-7.051282051,-3.018089158,-3.018089158,-13.31343499,-7.628778672,-3.018089158,-20.94221366,,55.14751345,52.1294243,-557.4366754,-3.018089158,55.1475164,52.12942724,-575.3733297,-557.4663165,-4.007541786,55.14927973,51.14173794,-358.992798,-341.0851037,-4.18E-10,-0.989452628
Cl-,dh,0,-1.54E-05,-1.54E-05,0,-1.54E-17,-1.54E-05,-3.82E-33,,1.11E-16,-1.54E-05,-557.4366754,-1.53E-05,-5.55E-16,-1.53E-05,-575.3733297,-557.4663165,-5.11E-06,3.70E-17,-5.11E-06,-358.992798,-341.0851037,8.83E-08,1.03E-05
Cl-,born,-565.3631285,-565.527846,-565.527846,-5.66E-10,0,-565.527846,-5.73E-10,,0,-565.527846,-557.4366754,-565.5574882,0,-565.5574882,-575.3733297,-557.4663165,-354.0603425,0,-354.0603425,-358.992798,-341.0851037,-0.029642147,211.4675036
Cl-,total,-558.0318379,-575.3436876,-575.3436876,,,,,,17.90701222,-557.4366754,-557.4366754,-534.4114307,17.90701318,-516.5044175,-575.3733297,-557.4663165,-358.992798,17.90769431,-341.0851037,-358.992798,-341.0851037,40.9322569,216.3508896
