figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_8.png,0,,scatter,,0,0,0.0045999999999999999,9.1999999999999993,,
figure_8.png,0,,scatter,,1,0,0.0068999999999999999,8.3000000000000007,,
figure_8.png,0,,scatter,,2,0,0.0095999999999999992,7.7000000000000002,,
figure_8.png,0,,scatter,,3,0,0.014800000000000001,7,,
figure_8.png,0,,scatter,,4,0,0.020500000000000001,5.5999999999999996,,
figure_8.png,0,,scatter,,5,0,0.024299999999999999,4.7999999999999998,,
figure_8.png,0,,scatter,,6,0,0.026499999999999999,4.5,,
figure_8.png,0,,scatter,,7,0,0.032000000000000001,4.2000000000000002,,
figure_8.png,0,,scatter,,8,0,0.0030000000000000001,29.468827245262286,,
figure_8.png,0,,scatter,,9,0,0.0044000000000000003,28.273234246710853,,
figure_8.png,0,,scatter,,10,0,0.0055999999999999999,29.861378174064743,,
figure_8.png,0,,scatter,,11,0,0.0073000000000000001,26.778859140088155,,
figure_8.png,0,,scatter,,12,0,0.0091999999999999998,25.867864917338359,,
figure_8.png,0,,scatter,,13,0,0.010999999999999999,26.615659712814956,,
figure_8.png,0,,scatter,,14,0,0.0121,29.383367963880083,,
figure_8.png,0,,scatter,,15,0,0.015900000000000001,25.723430007044701,,
figure_8.png,0,,scatter,,16,0,0.00029999999999999997,221.64661458333336,,
figure_8.png,0,,scatter,,17,0,0.0014,100.16608617493399,,
figure_8.png,0,,scatter,,18,0,0.0025000000000000001,92.170516962843294,,
figure_8.png,0,,scatter,,19,0,0.0033,86.718609481915934,,
figure_8.png,0,,scatter,,20,0,0.0044000000000000003,78.434418492745024,,
figure_8.png,0,,scatter,,21,0,0.0025999999999999999,31.106046894282194,,
figure_8.png,0,,scatter,,22,0,0.0043,28.168472973559137,,
figure_8.png,0,,scatter,,23,0,0.0054999999999999997,28.600762401080871,,
figure_8.png,0,,scatter,,24,0,0.0068999999999999999,27.317194451714212,,
figure_8.png,0,,scatter,,25,0,0.0080999999999999996,26.893276752980569,,
figure_8.png,0,,scatter,,26,0,0.0099000000000000008,27.098577750751659,,
figure_8.png,0,,scatter,,27,0,0.0124,26.819172897896646,,
figure_8.png,0,,scatter,,28,0,0.0149,25.642815905318614,,
figure_8.png,0,,scatter,,29,0,0.00050000000000000001,122.51293859649122,,
figure_8.png,0,,scatter,,30,0,0.0014,89.037432727660246,,
figure_8.png,0,,scatter,,31,0,0.0025000000000000001,78.132522796352589,,
figure_8.png,0,,scatter,,32,0,0.0038,69.717510358124471,,
figure_8.png,0,,scatter,,33,0,0.0048999999999999998,64.474452324416433,,
figure_8.png,0,,scatter,,34,0,0.0028999999999999998,28.513421589660407,,
figure_8.png,0,,scatter,,35,0,0.0043,26.912719707462376,,
figure_8.png,0,,scatter,,36,0,0.0051000000000000004,26.40516466454196,,
figure_8.png,0,,scatter,,37,0,0.0064000000000000003,25.42699294182351,,
figure_8.png,0,,scatter,,38,0,0.0079000000000000008,25.427489187569659,,
figure_8.png,0,,scatter,,39,0,0.0101,24.721415386090669,,
figure_8.png,0,,scatter,,40,0,0.012200000000000001,24.369318136972456,,
figure_8.png,0,,scatter,,41,0,0.00050000000000000001,116.04436594842812,,
figure_8.png,0,,scatter,,42,0,0.0015,92.507866813025984,,
figure_8.png,0,,scatter,,43,0,0.0022000000000000001,96.290183842131881,,
figure_8.png,0,,scatter,,44,0,0.0028,93.319837143918093,,
figure_8.png,0,,scatter,,45,0,0.0041999999999999997,78.653214151902802,,
figure_8.png,0,,scatter,,46,0,0.0057000000000000002,62.067024864695263,,
