rho_scale,x_salt,molality,rho_base,rho_scaled,rho_inf,born,dh,hc,disp,assoc,total
1.0,0.00039,0.008469049217290603,16933.73265106633,16933.73265106633,16926.455296113607,0.00807255364277637,-0.4691873104447066,-0.0007153872015859264,0.0019585386257077175,0.00023508744152694883,-0.4592066706440505
1.0,0.00059,0.012814715323006105,16937.489643084155,16937.489643084155,16926.455296113607,0.012212410895898529,-0.5615852349580082,-0.0010582287918108335,0.002952824178551694,0.00035417415316535417,-0.546472367460197
1.0,0.00078,0.01694470944956238,16941.06749766689,16941.06749766689,16926.455296113607,0.01614532925923129,-0.6321820088284253,-0.0013756303733334363,0.0038939408080072013,0.00046679880247696426,-0.612188666804542
1.0,0.00117,0.02542698844076327,16948.430949541445,16948.430949541445,16926.455296113607,0.024218326074887386,-0.7474465728007701,-0.002008763253954271,0.0058181155316354705,0.0006968522225618834,-0.7174245821406373
1.0,0.00195,0.04241143373626501,16963.211059410325,16963.211059410325,16926.455296113607,0.04036498028420965,-0.9153272759120223,-0.003225390107084891,0.009646248136471414,0.00115392881984,-0.8652183651027343
1.0,0.00215,0.046770696791450586,16967.009093230503,16967.009093230503,16926.455296113607,0.04450528933290343,-0.9503861111162933,-0.0035297632315316463,0.010624786845605527,0.0012706660070514464,-0.8951221152757682
1.0,0.00234,0.050913615589053544,16970.619696874466,16970.619696874466,16926.455296113607,0.04843863616589772,-0.9815762395450749,-0.003816685611942816,0.011553521371208575,0.0013814306327569192,-0.9214135413169373
1.0,0.00312,0.06793793666716844,16985.463079988185,16985.463079988185,16926.455296113607,0.06458660169639074,-1.0930009554080533,-0.004976002608501062,0.015359055969753399,0.0018350217369207389,-1.012716213414322
1.0,0.00332,0.07230743935629946,16989.273616744493,16989.273616744493,16926.455296113607,0.06872724551651288,-1.1181797611700333,-0.0052693028939234665,0.016333339905637345,0.0019510874975326997,-1.0327330100497534
1.0,0.00351,0.07646009151407715,16992.895080211703,16992.895080211703,16926.455296113607,0.07266090982786011,-1.1410694210908452,-0.005546697200639272,0.017258453749064984,0.0020612751019936093,-1.0507179594829381
1.0,0.0039,0.08498891966766248,17000.332625308198,17000.332625308198,16926.455296113607,0.08073543385695814,-1.1852786424081039,-0.006112708509961706,0.019156154813568804,0.0022872463531372067,-1.0848574059389904
1.0,0.00605,0.1321269708479376,17041.40612984846,17041.40612984846,16926.455296113607,0.12525267709740717,-1.3819099820656278,-0.009176095954265051,0.029598924836131246,0.0035295864961195633,-1.225936652337083
1.0,0.00624,0.13630246800991563,17045.04022112461,17045.04022112461,16926.455296113607,0.12918706920748946,-1.396518184830342,-0.0094436316500488,0.03052085230700996,0.003639187099784169,-1.235633242682752
1.0,0.00644,0.1406994534425736,17048.866161110196,17048.866161110196,16926.455296113607,0.13332858857259566,-1.4115268122637905,-0.00972486529586547,0.0314912151665343,0.0037545339989194515,-1.2454714392193438
1.0,0.00741,0.16204996974966634,17067.429398469925,17067.429398469925,16926.455296113607,0.15341573966243516,-1.479561713007036,-0.011084267651716218,0.03619662896619147,0.004313704702527954,-1.2884257737364209
1.0,0.00761,0.1664573280934824,17071.258214022557,17071.258214022557,16926.455296113607,0.15755758087931326,-1.492716195096334,-0.0113637940259661,0.03716672028911994,0.00442895478432892,-1.2964082900997056
1.0,0.00917,0.20089578734906535,17101.13518815061,17101.13518815061,16926.455296113607,0.18986581028980254,-1.5870086006520707,-0.01353858466294433,0.04473375586519701,0.00532761269145865,-1.3503529600049688
1.0,0.00937,0.20531881866281468,17104.966867812083,17104.966867812083,16926.455296113607,0.1940081289640858,-1.5981701643771207,-0.013816954438892637,0.04570403975069581,0.005442803437139321,-1.3563410653272285
1.0,0.00976,0.21394886857735496,17112.43932699578,17112.43932699578,16926.455296113607,0.20208580487053496,-1.6194115898656496,-0.014359640030452425,0.04759625958255853,0.00566742079409982,-1.367493899686309
1.0,0.01171,0.25720128612099613,17149.812146008804,17149.812146008804,16926.455296113607,0.24247722279343975,-1.7166767604219482,-0.01707328412214082,0.05706189261009342,0.0067905929357038874,-1.414310916336433
