rho_scale,born_rmse,born_mae,born_max_abs,dh_rmse,dh_mae,dh_max_abs,hc_rmse,hc_mae,hc_max_abs,disp_rmse,disp_mae,disp_max_abs,assoc_rmse,assoc_mae,assoc_max_abs,total_rmse,total_mae,total_max_abs
0.94,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8090307289571064,0.7185808574532869,1.3901217378918234,1.182199079065352,1.1692296041245815,1.485070682718272,0.5705082959325211,0.5650431057777775,0.6828006114423794,0.32222368031292004,0.264106805504397,0.596026118815955,nan,nan,nan
0.945,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8113264212351534,0.7210378190012361,1.3928094579037524,1.1142348760331648,1.1001985786623587,1.419427347557582,0.5344363351756675,0.5284417492635687,0.6480266631973809,0.32545941291639663,0.2675840837284998,0.599783916219327,nan,nan,nan
0.95,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8136093286009285,0.7234807558340473,1.3954793212490721,1.0456143328120153,1.0303512442606666,1.3530344158406362,0.49868100386471426,0.49208301445468833,0.6134668557219435,0.3287385991956882,0.2710840981528301,0.6035657345392567,nan,nan,nan
0.955,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8158795782360382,0.7259098161877308,1.398131532903108,0.9763626218606524,0.9596754553098236,1.2858811083884114,0.4632655190159224,0.4559741357131364,0.5791283436974443,0.332061205246912,0.27460705366176885,0.6073717843973281,nan,nan,nan
0.96,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.818137295553442,0.7283251460014147,1.4007662944861718,0.9065170890260302,0.8881588477942925,1.217956458665301,0.4282179784024758,0.42012232701458013,0.5450182909073643,0.3354272037483187,0.27827188664182384,0.611202278953782,nan,nan,nan
0.965,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8203826042275862,0.7307268889642633,1.4033838043349154,0.8361327774402202,0.815788834681846,1.1492493089564495,0.3935733526385431,0.38453477617496173,0.5111438655790078,0.3388365741149666,0.2820903760791654,0.6150574339440498,nan,nan,nan
0.97,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8226156262239805,0.7331151865612018,1.405984257571801,0.765291143968356,0.7425526012008677,1.0797483064555284,0.35937651789760827,0.34921863892424465,0.47751223559427347,0.34228930264147883,0.28593412077655755,0.6189374677159539,nan,nan,nan
0.975,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8248364818282297,0.7354901781174932,1.4085678461727764,0.6941142938615268,0.6684371000027387,1.009441899260532,0.325687002429118,0.3141810328250962,0.4441305635676024,0.3457853826335837,0.28982487083132247,0.6228426012675867,nan,nan,nan
0.98,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8270452896745283,0.7378520008421949,1.411134759033191,0.6227891526063989,0.5934290462061006,0.9383183322751295,0.2925866470776874,0.27942903103454864,0.4110060017889122,0.34932481452913305,0.2939749797978706,0.6267730582858846,nan,nan,nan
0.985,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8292421667736213,0.7402007898705287,1.413685182032014,0.5516103664807106,0.5175149123198011,0.8663656430130336,0.26019239224627055,0.24496965590644443,0.3781456870304979,0.3529076060092736,0.2981527866212808,0.6307290651859032,nan,nan,nan
0.99,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8314272285402496,0.7425366783052006,1.41621929809441,0.48106028067189555,0.4406809230410884,0.7935716573029753,0.22867840200266737,0.21080987243256688,0.3455567352151224,0.3565337721004317,0.3023585476616356,0.6347108511508235,nan,nan,nan
0.995,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8336005888200789,0.7448597972566983,1.4187372872527182,0.4119660149684156,0.3629130499256539,0.7199239848912585,0.19831573598264074,0.17695658152039476,0.3132462359444045,0.3602033352677521,0.30678324606786783,0.6387186481726845,nan,nan,nan
1.0,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8357623599161266,0.7471702758825961,1.4212393267058787,0.34582289945289035,0.2841970059259222,0.6454100149395773,0.16954558509374196,0.14376730886644903,0.28122124688486283,0.36391632550061564,0.3113088267304971,0.6427526910938718,1.3249014229872202,1.1730020517144137,2.2517497545511875
1.005,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.837912652614693,0.7494682414259016,1.423725590877361,0.2854718305803814,0.22141140775530418,0.5700169114148986,0.14311511933983226,0.11982004983043452,0.24948878801037433,0.3676727803908351,0.3158649660915872,0.6468132176493702,4.899591869386369,4.867129215877021,5.846194429040313
1.01,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8400515762108072,0.7517538192524629,1.4261962514716395,0.23638007852107937,0.18621090887909977,0.493731608368727,0.12031224137713183,0.10243334679431161,0.21805583569863496,0.3714727452041142,0.32045195122581793,0.6509004685098018,5.550526985220881,5.5218348942190225,6.5019597311681885
1.0150000000000001,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8421792385331928,0.7540271328874733,1.4286514775292454,0.20787095693497185,0.17555533319998745,0.41654080510259617,0.10325252757584827,0.08989282195673445,0.18692931668032176,0.3753162729453257,0.325070072869634,0.6550146873252565,5.922604216753991,5.895621554873375,6.877770336642957
1.02,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8442957459687664,0.7562883040510924,1.4310914354804658,0.20973089781670434,0.18537532616637933,0.3384309612168318,0.09473710896923246,0.0824806392279046,0.15611610183847058,0.3792034244181509,0.32971962547806777,0.6591561207699429,6.17827439731955,6.1523000634281635,7.136798042356194
1.025,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8464012034866745,0.7585374526932147,1.4335162891976876,0.24230250470817546,0.2116633012789939,0.4127602494059422,0.09670162420369653,0.08201278381171287,0.1758796757949485,0.38313426827959657,0.33440090728264993,0.6633250185876666,6.369179755050214,6.343868063961112,7.3309110372649435
1.03,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8484957146618767,0.7607746970274046,1.4359262000464725,0.29648337299190575,0.2522160159549938,0.500581503116424,0.10827052588274089,0.08818856920012556,0.2087535267294664,0.3871088810898811,0.3391142203504341,0.6675216336381606,6.518463620613969,6.493610250385442,7.4833513152428885
1.0350000000000001,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8505793816982847,0.7630001535640246,1.438321326935371,0.3634581935784378,0.30905740964025175,0.5895229830823081,0.12657561451687863,0.10077130437302831,0.24125593198977618,0.39112734735816757,0.34385987064415824,0.6717462219442809,6.638509736363465,6.613979686474653,7.606554250988584
1.04,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8526523054514682,0.7652139371425821,1.4407018263645086,0.43802524525610365,0.3823300759803643,0.6796026617059039,0.14892774964975317,0.11815871013605087,0.27338155675512915,0.395189759584593,0.34863816808357045,0.6759990427400874,6.736720782508332,6.712417699144013,7.707952907655443
1.045,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8547145854509292,0.7674161609633106,1.4430678524730065,0.5174659916735536,0.4694079006541198,0.7708388597879492,0.1735735158780871,0.14366032078715188,0.3051252507947448,0.3992962182990278,0.3534494266079434,0.6802803585198295,6.817872920987474,6.793723951133302,7.792342884296719
1.05,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8567663199219575,0.7696069366180118,1.4454195570852453,0.6003431451895747,0.5584525219133523,0.863250254455258,0.19949110942826567,0.173313136063361,0.3364820583373613,0.40344683209697074,0.35829396423980037,0.6845904350878556,6.885224953892529,6.861172453785724,7.862996230262386
1.0550000000000002,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8588076058070767,0.771786374120178,1.4477570897560157,0.6858599413708837,0.6486212449853829,0.9568558872956179,0.2260890830830736,0.2029834886995248,0.3674472281516307,0.40764171767297674,0.3631721031498858,0.6889295416094618,6.9410974743068214,6.917094108498232,7.922243029982798
1.06,0.01615520475030853,0.012878846973631041,0.03375797385216117,0.8608385387870823,0.7739545819344137,1.4500805978145848,0.7735521180389571,0.7399319395191243,1.0516751727061124,0.25301403398551825,0.23226683815524726,0.3980162238391069,0.4118809998519829,0.36808416972340374,0.6932979506627092,6.987199588780441,6.963205255263056,7.971799471997105
