molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
1e-12,0.0,16926.455296096017,16926.455296113603,0.0023832255361977413,0.002383225536202162,1.971756091734278e-12,-4.867217739956686e-12,-5.881961584464079e-13,2.1249917662259518e-05,-1.971045548998518e-11,2.124989446814622e-05,2.1249894459174357e-05,2.124989633500718e-05,1.854960629541991e-12,1.8668609579497886e-12,-8.971864456875853e-15
0.0036348719675,0.00016742324656155032,16929.567451943578,16926.455296113592,0.00238278742876229,0.002383225536187063,-0.00031861608457006696,0.0008456346019602989,0.00010162550885978172,-0.32078356947842857,0.003465442337599711,-0.31668948311457884,-0.31668948311457257,-0.31650563660417674,0.0001838465103763152,0.00018384651040209699,6.2727600891321345e-15
0.007269743935,0.00033479044142048026,16932.69763141307,16926.455296113603,0.0023823469465446426,0.002383225536202162,-0.0006187482519592891,0.0016832327835984984,0.00020209150210681592,-0.4385941398389932,0.0069297654613080795,-0.4303977983439391,-0.43039779834394665,-0.43002907468245155,0.0003687236614927095,0.00036872366148754665,-7.549516567451064e-15
0.0109046159025,0.0005021016127204401,16935.837153460237,16926.455296113592,0.0023819053131733884,0.002383225536187063,-0.0009088147709679362,0.0025163704869868297,0.00030191374561688855,-0.5238880406516342,0.010392969832352605,-0.5115856013576459,-0.5115856013576519,-0.5110314830808562,0.000554118276786736,0.0005541182767896391,-5.995204332975845e-15
0.01453948787,0.000669356788586242,16938.983093678064,16926.455296113603,0.002381462941183663,0.002383225536202162,-0.0011916540361340822,0.0033462535372148494,0.0004012662087282681,-0.5926398794235698,0.013855055932438631,-0.5762289577813221,-0.5762289577813249,-0.5754891003458056,0.0007398574354931488,0.0007398574355165222,-2.7755575615628914e-15
0.0181743598375,0.0008365559971238757,16942.13383411542,16926.455296113607,0.0023810200588806276,0.0023832255361932804,-0.0014688374547517924,0.004173549578890601,0.0005002452342427466,-0.6509838509228112,0.01731602424297307,-0.6304628693214566,-0.6304628693214482,-0.6295370239063942,0.0009258454150542429,0.0009258454150623541,8.326672684688674e-15
0.021809231805,0.0010036992664205241,16945.288325026388,16926.455296113603,0.0023805768143504644,0.002383225536202162,-0.0017413851860617058,0.004998692096377155,0.0005989133852266071,-0.7020408194423429,0.02077587524503599,-0.6774087239017648,-0.6774087239017632,-0.6762967037423238,0.001112020159417044,0.0011120201594410073,1.5543122344752192e-15
0.025444103772499997,0.0011707866245445797,16948.445823212107,16926.455296113607,0.0023801333125219107,0.0023832255361932804,-0.0020100198887096354,0.0058219881979528765,0.0006973149915668331,-0.7476505976216599,0.024234609419565345,-0.7189067049012845,-0.7189067049012721,-0.7176083672349733,0.0012983376663208976,0.0012983376663111557,1.2434497875801753e-14
0.02907897574,0.0013378180995456594,16951.605772146253,16926.455296113607,0.0023796896318536245,0.0023832255361932804,-0.002275282999637085,0.006643668007891179,0.0007954832748666707,-0.7890031146375196,0.02769222724715803,-0.7561470191072408,-0.7561470191072317,-0.7546622540570525,0.0014847650501779027,0.0014847650501883525,9.103828801926284e-15
0.0327138477075,0.0015047937194546208,16954.76773834759,16926.455296113607,0.0023792458334932374,0.0023832255361932804,-0.002537596467293568,0.007463910889761394,0.0008934441314921715,-0.826919003785382,0.031148729208169357,-0.7899505160232526,-0.7899505160232394,-0.7882792393614437,0.0016712766618209522,0.0016712766618088848,1.3211653993039363e-14
0.036348719675,0.0016717135122835773,16957.93137413853,16926.455296113603,0.0023788019664049906,0.002383225536202162,-0.002797298892495803,0.008282860798399128,0.000991218347508649,-0.8619916142771196,0.034604115782755684,-0.8209107182409519,-0.8209107182409667,-0.8190528662789092,0.0018578519620563762,0.0018578519620426892,-1.4876988529977098e-14
0.0399835916425,0.0018385775060259146,16961.09639425935,16926.455296113607,0.002378358070809755,0.0023832255361932804,-0.0030546682279091186,0.009100635922708378,0.001088822989991245,-0.8946658410428099,0.03805838745070389,-0.8494726629073155,-0.849472662907317,-0.8474281888496478,0.002044474057671104,0.0020444740576677223,-1.5543122344752192e-15
0.04361846361,0.0020053857286563056,16964.26256037853,16926.4552961136,0.002377914180204583,0.0023832255362048267,-0.003309936816371817,0.00991733507382797,0.001186272328835003,-0.9252850326736998,0.041511544691701374,-0.8759798173957072,-0.8759798173957023,-0.8737486884980257,0.0022311288976617134,0.0022311288976815113,4.884981308350689e-15
0.0472533355775,0.0021721382081307267,16967.4296703948,16926.45529611361,0.0023774703230133006,0.002383225536210156,-0.0035633017791845134,0.0107330420983196,0.0012835784736010547,-0.9541204644830277,0.044963587984995,-0.9007035577052965,-0.9007035577052989,-0.8982857531781008,0.0024178045271877045,0.002417804527195755,-2.3314683517128287e-15
0.050888207544999994,0.0023388349723864723,16970.597550793533,16926.4552961136,0.0023770265235681693,0.0023832255362048267,-0.0038149324398872864,0.011547829031846035,0.00138075182865377,-0.9813906862760355,0.04841451780973216,-0.9238625200456909,-0.923862520045688,-0.9212580293325772,0.0026044907130974323,0.0026044907131137496,2.886579864025407e-15
0.054523079512499996,0.002505476049342172,16973.76605103083,16926.455296113607,0.0023765828030032944,0.0023832255361932804,-0.004064975779959568,0.012361758416943758,0.0014778014276799478,-1.0072746900639502,0.051864334644633914,-0.9456357713546522,-0.9456357713546453,-0.9428445927906495,0.0027911785640186513,0.002791178564002683,6.8833827526759706e-15
