figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_scaled.png,0,,line,,0,0,0,0,,
figure_3_scaled.png,0,,line,,0,1,1,0,,
figure_3_scaled.png,0,,line,,0,2,0.5,0.8660254037844386,,
figure_3_scaled.png,0,,line,,0,3,0,0,,
figure_3_scaled.png,0,,line,,1,0,0.025000000000000001,0.043301270189221933,,
figure_3_scaled.png,0,,line,,1,1,0.97499999999999998,0.043301270189221933,,
figure_3_scaled.png,0,,line,,2,0,0.050000000000000003,0,,
figure_3_scaled.png,0,,line,,2,1,0.52500000000000002,0.82272413359521668,,
figure_3_scaled.png,0,,line,,3,0,0.94999999999999996,0,,
figure_3_scaled.png,0,,line,,3,1,0.47499999999999998,0.82272413359521668,,
figure_3_scaled.png,0,,line,,4,0,0.050000000000000003,0.086602540378443865,,
figure_3_scaled.png,0,,line,,4,1,0.94999999999999996,0.086602540378443865,,
figure_3_scaled.png,0,,line,,5,0,0.10000000000000001,0,,
figure_3_scaled.png,0,,line,,5,1,0.55000000000000004,0.77942286340599476,,
figure_3_scaled.png,0,,line,,6,0,0.90000000000000002,0,,
figure_3_scaled.png,0,,line,,6,1,0.45000000000000001,0.77942286340599476,,
figure_3_scaled.png,0,,line,,7,0,0.074999999999999997,0.12990381056766578,,
figure_3_scaled.png,0,,line,,7,1,0.92500000000000004,0.12990381056766578,,
figure_3_scaled.png,0,,line,,8,0,0.14999999999999999,0,,
figure_3_scaled.png,0,,line,,8,1,0.57499999999999996,0.73612159321677284,,
figure_3_scaled.png,0,,line,,9,0,0.84999999999999998,0,,
figure_3_scaled.png,0,,line,,9,1,0.42499999999999999,0.73612159321677284,,
figure_3_scaled.png,0,,line,,10,0,0.10000000000000001,0.17320508075688773,,
figure_3_scaled.png,0,,line,,10,1,0.90000000000000002,0.17320508075688773,,
figure_3_scaled.png,0,,line,,11,0,0.20000000000000001,0,,
figure_3_scaled.png,0,,line,,11,1,0.59999999999999998,0.69282032302755092,,
figure_3_scaled.png,0,,line,,12,0,0.80000000000000004,0,,
figure_3_scaled.png,0,,line,,12,1,0.40000000000000002,0.69282032302755092,,
figure_3_scaled.png,0,,line,,13,0,0.125,0.21650635094610965,,
figure_3_scaled.png,0,,line,,13,1,0.875,0.21650635094610965,,
figure_3_scaled.png,0,,line,,14,0,0.25,0,,
figure_3_scaled.png,0,,line,,14,1,0.625,0.649519052838329,,
figure_3_scaled.png,0,,line,,15,0,0.75,0,,
figure_3_scaled.png,0,,line,,15,1,0.375,0.649519052838329,,
figure_3_scaled.png,0,,line,,16,0,0.14999999999999999,0.25980762113533157,,
figure_3_scaled.png,0,,line,,16,1,0.84999999999999998,0.25980762113533157,,
figure_3_scaled.png,0,,line,,17,0,0.29999999999999999,0,,
figure_3_scaled.png,0,,line,,17,1,0.65000000000000002,0.60621778264910697,,
figure_3_scaled.png,0,,line,,18,0,0.69999999999999996,0,,
figure_3_scaled.png,0,,line,,18,1,0.34999999999999998,0.60621778264910697,,
figure_3_scaled.png,0,,line,,19,0,0.17499999999999999,0.30310889132455349,,
figure_3_scaled.png,0,,line,,19,1,0.82499999999999996,0.30310889132455349,,
figure_3_scaled.png,0,,line,,20,0,0.34999999999999998,0,,
figure_3_scaled.png,0,,line,,20,1,0.67500000000000004,0.56291651245988505,,
figure_3_scaled.png,0,,line,,21,0,0.65000000000000002,0,,
figure_3_scaled.png,0,,line,,21,1,0.32500000000000001,0.56291651245988505,,
figure_3_scaled.png,0,,line,,22,0,0.19999999999999998,0.34641016151377541,,
figure_3_scaled.png,0,,line,,22,1,0.80000000000000004,0.34641016151377541,,
figure_3_scaled.png,0,,line,,23,0,0.39999999999999997,0,,
figure_3_scaled.png,0,,line,,23,1,0.69999999999999996,0.51961524227066325,,
figure_3_scaled.png,0,,line,,24,0,0.60000000000000009,0,,
figure_3_scaled.png,0,,line,,24,1,0.30000000000000004,0.51961524227066325,,
figure_3_scaled.png,0,,line,,25,0,0.22499999999999998,0.38971143170299732,,
figure_3_scaled.png,0,,line,,25,1,0.77500000000000002,0.38971143170299732,,
figure_3_scaled.png,0,,line,,26,0,0.44999999999999996,0,,
figure_3_scaled.png,0,,line,,26,1,0.72499999999999998,0.47631397208144127,,
figure_3_scaled.png,0,,line,,27,0,0.55000000000000004,0,,
figure_3_scaled.png,0,,line,,27,1,0.27500000000000002,0.47631397208144127,,
figure_3_scaled.png,0,,line,,28,0,0.24999999999999997,0.43301270189221924,,
figure_3_scaled.png,0,,line,,28,1,0.75,0.43301270189221924,,
figure_3_scaled.png,0,,line,,29,0,0.49999999999999994,0,,
figure_3_scaled.png,0,,line,,29,1,0.75,0.4330127018922193,,
figure_3_scaled.png,0,,line,,30,0,0.5,0,,
figure_3_scaled.png,0,,line,,30,1,0.25,0.4330127018922193,,
figure_3_scaled.png,0,,line,,31,0,0.27499999999999997,0.47631397208144116,,
figure_3_scaled.png,0,,line,,31,1,0.72500000000000009,0.47631397208144116,,
figure_3_scaled.png,0,,line,,32,0,0.54999999999999993,0,,
figure_3_scaled.png,0,,line,,32,1,0.77499999999999991,0.38971143170299744,,
figure_3_scaled.png,0,,line,,33,0,0.45000000000000007,0,,
figure_3_scaled.png,0,,line,,33,1,0.22500000000000003,0.38971143170299744,,
figure_3_scaled.png,0,,line,,34,0,0.29999999999999999,0.51961524227066314,,
figure_3_scaled.png,0,,line,,34,1,0.69999999999999996,0.51961524227066314,,
figure_3_scaled.png,0,,line,,35,0,0.59999999999999998,0,,
figure_3_scaled.png,0,,line,,35,1,0.80000000000000004,0.34641016151377546,,
figure_3_scaled.png,0,,line,,36,0,0.40000000000000002,0,,
figure_3_scaled.png,0,,line,,36,1,0.20000000000000001,0.34641016151377546,,
figure_3_scaled.png,0,,line,,37,0,0.32500000000000001,0.56291651245988505,,
figure_3_scaled.png,0,,line,,37,1,0.67500000000000004,0.56291651245988505,,
figure_3_scaled.png,0,,line,,38,0,0.65000000000000002,0,,
figure_3_scaled.png,0,,line,,38,1,0.82499999999999996,0.30310889132455349,,
figure_3_scaled.png,0,,line,,39,0,0.34999999999999998,0,,
figure_3_scaled.png,0,,line,,39,1,0.17499999999999999,0.30310889132455349,,
figure_3_scaled.png,0,,line,,40,0,0.34999999999999998,0.60621778264910697,,
figure_3_scaled.png,0,,line,,40,1,0.65000000000000002,0.60621778264910697,,
figure_3_scaled.png,0,,line,,41,0,0.69999999999999996,0,,
figure_3_scaled.png,0,,line,,41,1,0.84999999999999998,0.25980762113533162,,
figure_3_scaled.png,0,,line,,42,0,0.30000000000000004,0,,
figure_3_scaled.png,0,,line,,42,1,0.15000000000000002,0.25980762113533162,,
figure_3_scaled.png,0,,line,,43,0,0.375,0.649519052838329,,
figure_3_scaled.png,0,,line,,43,1,0.625,0.649519052838329,,
figure_3_scaled.png,0,,line,,44,0,0.75,0,,
figure_3_scaled.png,0,,line,,44,1,0.875,0.21650635094610965,,
figure_3_scaled.png,0,,line,,45,0,0.25,0,,
figure_3_scaled.png,0,,line,,45,1,0.125,0.21650635094610965,,
figure_3_scaled.png,0,,line,,46,0,0.39999999999999997,0.69282032302755081,,
figure_3_scaled.png,0,,line,,46,1,0.60000000000000009,0.69282032302755081,,
figure_3_scaled.png,0,,line,,47,0,0.79999999999999993,0,,
figure_3_scaled.png,0,,line,,47,1,0.89999999999999991,0.17320508075688779,,
figure_3_scaled.png,0,,line,,48,0,0.20000000000000007,0,,
figure_3_scaled.png,0,,line,,48,1,0.10000000000000003,0.17320508075688779,,
figure_3_scaled.png,0,,line,,49,0,0.42499999999999999,0.73612159321677284,,
figure_3_scaled.png,0,,line,,49,1,0.57499999999999996,0.73612159321677284,,
figure_3_scaled.png,0,,line,,50,0,0.84999999999999998,0,,
figure_3_scaled.png,0,,line,,50,1,0.92500000000000004,0.12990381056766581,,
figure_3_scaled.png,0,,line,,51,0,0.15000000000000002,0,,
figure_3_scaled.png,0,,line,,51,1,0.075000000000000011,0.12990381056766581,,
figure_3_scaled.png,0,,line,,52,0,0.45000000000000001,0.77942286340599476,,
figure_3_scaled.png,0,,line,,52,1,0.55000000000000004,0.77942286340599476,,
figure_3_scaled.png,0,,line,,53,0,0.90000000000000002,0,,
figure_3_scaled.png,0,,line,,53,1,0.94999999999999996,0.086602540378443837,,
figure_3_scaled.png,0,,line,,54,0,0.099999999999999978,0,,
figure_3_scaled.png,0,,line,,54,1,0.049999999999999989,0.086602540378443837,,
figure_3_scaled.png,0,,line,,55,0,0.47499999999999998,0.82272413359521668,,
figure_3_scaled.png,0,,line,,55,1,0.52500000000000002,0.82272413359521668,,
figure_3_scaled.png,0,,line,,56,0,0.94999999999999996,0,,
