figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,0,0,1.0000214617133751,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,1,0.0082300070410958898,0.6341802889991689,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,2,0.01646001408219178,0.54509619407166154,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,3,0.024690021123287671,0.49112442286720792,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,4,0.032920028164383559,0.45302495470788984,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,5,0.041150035205479447,0.42401081411888014,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,6,0.049380042246575342,0.40086514658744254,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,7,0.057610049287671231,0.38180623564637839,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,8,0.065840056328767119,0.36574481067101683,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,9,0.074070063369863007,0.35196741253039943,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,10,0.082300070410958895,0.3399822189216809,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,11,0.090530077452054783,0.32943650642807815,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,12,0.098760084493150685,0.32006918561928499,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,13,0.10699009153424657,0.3116819292642331,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,14,0.11522009857534246,0.30412079576331885,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,15,0.12345010561643835,0.29726408637156798,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,16,0.13168011265753424,0.29101406495238935,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,17,0.13991011969863013,0.28529115775054786,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,18,0.14814012673972601,0.28002979499134129,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,19,0.1563701337808219,0.27517536845106516,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,20,0.16460014082191779,0.27068196541256417,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,21,0.17283014786301368,0.26651065382616579,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,22,0.18106015490410957,0.26262816607271217,,
figure_2d.png,0,NaI in ethanol,line,ePC-SAFT (2012_Held),0,23,0.18929016194520545,0.25900587567746519,,
