figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,0,0,-0.22000000000000003,0,0.22,486.48648650000001
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,1,0,0.78000000000000003,0,0.22,378.37837839999997
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,2,0,1.78,0,0.22,306.30630630000002
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,3,0,2.7799999999999998,0,0.22,312.88343559999998
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,4,0,3.7799999999999998,0,0.22,289.57055209999999
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,5,0,4.7800000000000002,0,0.22,251.5337423
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,6,0,0,0,0.22,487.01816986613954
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,7,0,1,0,0.22,381.92797700548618
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,8,0,2,0,0.22,308.89053157647771
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,9,0,3,0,0.22,315.0182016304081
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,10,0,4,0,0.22,290.70257018155507
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,11,0,5,0,0.22,253.48461488241412
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,12,0,0.22,0,0.22,555.02498710546536
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,13,0,1.22,0,0.22,541.70943161214052
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,14,0,2.2200000000000002,0,0.22,446.36841241478294
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,15,0,3.2200000000000002,0,0.22,557.43584437013658
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,16,0,4.2199999999999998,0,0.22,502.14870767383655
figure_4.png,0,Gibbs energy of solvation at infinite dilution in water of different ions at 298.15 K and 1 bar.,bar,,17,0,5.2199999999999998,0,0.22,422.36565647183448
