figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,0,0,1.0000212501643833,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,1,8.3333333333333337e-06,0.92619037871729437,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,2,1.6666666666666667e-05,0.89794798206447535,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,3,2.5000000000000001e-05,0.87713377823889371,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,4,3.3333333333333335e-05,0.86013849681988874,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,5,4.1666666666666672e-05,0.84556821528598025,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,6,5.0000000000000002e-05,0.83271003054670978,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,7,5.8333333333333333e-05,0.82114159085206639,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,8,6.666666666666667e-05,0.81058844207795444,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,9,7.5000000000000007e-05,0.80086044773638487,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,10,8.3333333333333344e-05,0.79181952964305624,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,11,9.1666666666666668e-05,0.78336171763749596,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,12,0.0001,0.77540644283611615,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,13,0.00010833333333333334,0.76788979478354125,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,14,0.00011666666666666667,0.76076008487336955,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,15,0.000125,0.75397482020794315,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,16,0.00013333333333333334,0.74749857594383751,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,17,0.00014166666666666668,0.74130146052343981,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,18,0.00015000000000000001,0.73535798361780769,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,19,0.00015833333333333335,0.72964620485543152,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,20,0.00016666666666666669,0.72414708278462092,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,21,0.000175,0.71884396927869565,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,22,0.00018333333333333334,0.7137222117220603,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,23,0.00019166666666666667,0.70876883611194175,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,24,0.00020000000000000001,0.70397229185312549,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,25,0.00020833333333333335,0.69932224426372025,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,26,0.00021666666666666668,0.69480940422789506,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,27,0.00022500000000000002,0.69042538730513192,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,28,0.00023333333333333333,0.68616259623203046,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,29,0.00024166666666666667,0.6820141222607472,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,30,0.00025000000000000001,0.67797366180317176,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,31,0.00025833333333333334,0.67403544556517381,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,32,0.00026666666666666668,0.67019417793868363,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,33,0.00027500000000000002,0.66644498495480309,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,34,0.00028333333333333335,0.66278336927390769,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,35,0.00029166666666666669,0.65920517121714572,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,36,0.00030000000000000003,0.65570653473305973,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,37,0.00030833333333333337,0.65228387768616813,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,38,0.0003166666666666667,0.64893386571980882,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,39,0.00032500000000000004,0.64565338927402094,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,40,0.00033333333333333338,0.64243954319523788,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,41,0.00034166666666666666,0.63928960870729901,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,42,0.00035,0.63620103731988265,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,43,0.00035833333333333333,0.63317143651648333,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,44,0.00036666666666666667,0.63019855689788851,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,45,0.00037500000000000001,0.62728028066727037,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,46,0.00038333333333333334,0.62441461128946985,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,47,0.00039166666666666668,0.62159966413250023,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,48,0.00040000000000000002,0.61883365804102464,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,49,0.00040833333333333336,0.61611490767310884,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,50,0.00041666666666666669,0.61344181657801966,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,51,0.00042500000000000003,0.61081287087220415,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,52,0.00043333333333333337,0.60822663351486184,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,53,0.0004416666666666667,0.60568173901708011,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,54,0.00045000000000000004,0.60317688866982122,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,55,0.00045833333333333338,0.60071084615161685,,
figure_7b.png,0,Bulow 2020 Figure 7b: NaBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,56,0.00046666666666666666,0.59828243347265664,,
