ion,contr,paper_mu_contr,pcsaft_mu_contr_analytical,pcsaft_mu_manual_sum_analytical,a_contr_analytical,z_contr_analytical,dadx_contr_analytical,sum_xj_dadx_contr_analytical,pcsaft_mu_contr_numerical,pcsaft_mu_manual_sum_numerical,a_contr_numerical,z_contr_numerical,dadx_contr_numerical,sum_xj_dadx_contr_numerical,num_minus_analytical,paper_minus_analytical,paper_minus_numerical
Li+,hc,13.46153846,24.76498494,24.76498494,11.27955511,24.87535106,24.76498494,36.15490617,24.76500797,24.76500797,11.27955511,24.87535106,24.76500797,36.15490617,2.30E-05,-11.30344648,-11.30346951
Na+,hc,13.46153846,24.39854773,24.39854773,11.27955507,24.87535093,24.39854773,36.154906,24.39857,24.39857,11.27955507,24.87535093,24.39857,36.154906,2.23E-05,-10.93700927,-10.93703154
K+,hc,14.1025641,34.22387625,34.22387625,11.27955495,24.87535053,34.22387625,36.15490548,34.22392404,34.22392404,11.27955495,24.87535053,34.22392404,36.15490548,4.78E-05,-20.12131215,-20.12135994
F-,hc,7.051282051,10.75797255,10.75797255,11.27955518,24.87535127,10.75797255,36.15490645,10.75797567,10.75797567,11.27955518,24.87535127,10.75797567,36.15490645,3.12E-06,-3.7066905,-3.706693622
Cl-,hc,14.1025641,23.2874655,23.2874655,11.27955507,24.87535093,23.2874655,36.154906,23.2874855,23.2874855,11.27955507,24.87535093,23.2874855,36.154906,2.00E-05,-9.184901405,-9.184921405
Br-,hc,13.46153846,28.8051918,28.8051918,11.27955503,24.87535077,28.8051918,36.1549058,28.80522426,28.80522426,11.27955503,24.87535077,28.80522426,36.1549058,3.25E-05,-15.34365334,-15.3436858
I-,hc,14.1025641,41.6049052,41.6049052,11.2795549,24.87535037,41.6049052,36.15490528,41.60497893,41.60497893,11.2795549,24.87535037,41.60497893,36.15490528,7.37E-05,-27.5023411,-27.50241483
Li+,disp,-52.82654494,-46.56082454,-46.56082454,-21.97006929,-19.72372169,-43.67073078,-38.80369722,-46.56081575,-46.56081575,-21.97006929,-19.72372169,-43.67072198,-38.80369721,8.79E-06,-6.2657204,-6.265729188
Na+,disp,-33.72542135,-28.73339675,-28.73339675,-21.97006926,-19.72372171,-25.84330299,-38.8036972,-28.73339161,-28.73339161,-21.97006926,-19.72372171,-25.84329784,-38.8036972,5.14E-06,-4.992024602,-4.992029738
K+,disp,-32.04002809,-27.06179708,-27.06179708,-21.97006916,-19.72372176,-24.17170333,-38.80369717,-27.06178387,-27.06178387,-21.97006916,-19.72372176,-24.17169011,-38.80369716,1.32E-05,-4.978231008,-4.978244218
F-,disp,-21.92766854,-17.63076829,-17.63076829,-21.97006934,-19.72372166,-14.74067452,-38.80369723,-17.63076971,-17.63076971,-21.97006934,-19.72372166,-14.74067593,-38.80369723,-1.42E-06,-4.29690025,-4.296898834
Cl-,disp,-36.53441011,-30.0852025,-30.0852025,-21.97006926,-19.72372171,-27.19510874,-38.8036972,-30.08519783,-30.08519783,-21.97006926,-19.72372171,-27.19510405,-38.80369718,4.67E-06,-6.449207605,-6.449212278
Br-,disp,-43.27598315,-37.27598545,-37.27598545,-21.97006922,-19.72372173,-34.3858917,-38.80369719,-37.27597535,-37.27597535,-21.97006922,-19.72372173,-34.38588159,-38.8036972,1.01E-05,-5.999997695,-6.000007802
I-,disp,-56.19733146,-50.41353166,-50.41353166,-21.97006912,-19.72372179,-47.52343791,-38.80369716,-50.41350235,-50.41350235,-21.97006912,-19.72372179,-47.52340859,-38.80369715,2.93E-05,-5.783799804,-5.783829106
Li+,assoc,-7.692307692,-3.281210408,-3.281210408,-13.313435,-7.628778689,-3.281210408,-20.94221369,-3.281211328,-3.281211328,-13.313435,-7.628778689,-3.281211328,-20.94221369,-9.20E-07,-4.411097284,-4.411096364
