ion,contr,paper_mu_contr,pcsaft_mu_contr,pcsaft_mu_manual_sum,a_contr,z_contr,dadx_contr,sum_xj_dadx_contr,manual_minus_pcsaft,paper_minus_pcsaft
Li+,hc,13.46153846,24.764984939360044,24.764984939360062,11.279555113146852,24.875351056756706,24.764984939360062,36.154906169903555,1.7763568394002505e-14,-11.303446479360044
Na+,hc,13.46153846,24.398547733585435,24.39854773358544,11.279555073550549,24.875350927194006,24.39854773358545,36.15490600074457,3.552713678800501e-15,-10.937009273585435
K+,hc,14.1025641,34.223876249423796,34.22387624942381,11.279554951121803,24.87535052659578,34.2238762494238,36.15490547771758,1.4210854715202004e-14,-20.121312149423794
F-,hc,7.051282051,10.757972551210091,10.75797255121011,11.279555179398708,24.875351273541167,10.757972551210083,36.15490645293985,1.7763568394002505e-14,-3.706690500210091
Cl-,hc,14.1025641,23.28746550462324,23.287465504623235,11.279555073551052,24.875350927195715,23.28746550462324,36.15490600074677,-3.552713678800501e-15,-9.184901404623238
Br-,hc,13.46153846,28.80519180230628,28.805191802306283,11.279555026909614,24.875350774580415,28.80519180230628,36.15490580149003,3.552713678800501e-15,-15.343653342306279
I-,hc,14.1025641,41.60490519564126,41.60490519564127,11.279554903788775,24.87535037171809,41.60490519564125,36.15490527550684,1.4210854715202004e-14,-27.502341095641256
Li+,disp,-52.82654494,-46.56082453959702,-46.560824539597036,-21.970069287558886,-19.723721692526418,-43.67073077545037,-38.80369721593864,-1.4210854715202004e-14,-6.2657204004029765
Na+,disp,-33.72542135,-28.733396747641834,-28.733396747641834,-21.970069256145358,-19.723721710034077,-25.84330298635989,-38.80369720489749,0.0,-4.992024602358164
K+,disp,-32.04002809,-27.061797082130337,-27.061797082130354,-21.970069159061854,-19.723721764202658,-24.171703329701984,-38.803697170836145,-1.7763568394002505e-14,-4.978231007869663
F-,disp,-21.92766854,-17.630768290410135,-17.63076829041016,-21.9700693400723,-19.723721663191096,-14.740674521474965,-38.803697234328205,-2.4868995751603507e-14,-4.296900249589864
Cl-,disp,-36.53441011,-30.085202504588025,-30.085202504588032,-21.970069256147983,-19.723721710035555,-27.195108743305834,-38.80369720490135,-7.105427357601002e-15,-6.449207605411978
Br-,disp,-43.27598315,-37.27598545496801,-37.275985454967994,-21.970069219168685,-19.723721730677884,-34.38589169705808,-38.80369719193665,1.4210854715202004e-14,-5.999997695031993
I-,disp,-56.19733146,-50.413531655979,-50.413531655979014,-21.970069121548896,-19.72372178516273,-47.523437906971196,-38.80369715770381,-1.4210854715202004e-14,-5.783799804021001
Li+,assoc,-7.692307692,-3.281210408269934,-3.2812104082699385,-13.31343500199147,-7.628778689141806,-3.281210408269934,-20.942213691133272,-4.440892098500626e-15,-4.411097283730066
Na+,assoc,-7.051282051,-3.2156546941766395,-3.2156546941766386,-13.313434989848117,-7.628778672340432,-3.2156546941766395,-20.94221366218855,8.881784197001252e-16,-3.8356273568233608
K+,assoc,-8.974358974,-5.030537016453503,-5.030537016453508,-13.313434952300437,-7.628778620391416,-5.030537016453503,-20.94221357269185,-4.440892098500626e-15,-3.943821957546496
F-,assoc,-5.769230769,-0.9662766924360336,-0.9662766924360433,-13.31343502231159,-7.628778717254899,-0.9662766924360336,-20.942213739566476,-9.658940314238862e-15,-4.8029540765639664
Cl-,assoc,-7.051282051,-3.018089157831557,-3.0180891578315645,-13.313434989848412,-7.628778672340712,-3.018089157831557,-20.94221366218912,-7.549516567451064e-15,-4.033192893168444
Br-,assoc,-8.333333333,-4.015890158277678,-4.015890158277674,-13.313434975543709,-7.628778652549667,-4.015890158277678,-20.94221362809338,3.552713678800501e-15,-4.317443174722323
I-,assoc,-12.17948718,-6.455383660113576,-6.455383660113579,-13.313434937783494,-7.628778600307066,-6.455383660113576,-20.942213538090556,-3.552713678800501e-15,-5.724103519886425
Li+,dh,0.0,-1.542275008510105e-05,-1.542275008510105e-05,-0.0,-1.5422750085071796e-17,-1.5422750085085626e-05,0.0,0.0,1.542275008510105e-05
Na+,dh,0.0,-1.542275058342328e-05,-1.542275058342328e-05,-4.285518512658694e-17,2.743243454319292e-17,-1.5422750583407858e-05,1.5277752237313518e-32,0.0,1.542275058342328e-05
K+,dh,0.0,-1.542273834526829e-05,-1.542273834526829e-05,-2.5841989025559894e-17,1.0419250680320881e-17,-1.5422738345252867e-05,-3.8194380593283795e-33,0.0,1.542273834526829e-05
F-,dh,0.0,-1.5422775369645137e-05,-1.5422775369645137e-05,-0.0,-1.5422775369615883e-17,-1.5422775369629714e-05,-5.7291570889925696e-33,0.0,1.5422775369645137e-05
Cl-,dh,0.0,-1.5422752164627497e-05,-1.5422752164627497e-05,-0.0,-1.5422752164598228e-17,-1.5422752164612074e-05,-3.8194380593283795e-33,0.0,1.5422752164627497e-05
Br-,dh,0.0,-1.542274474533638e-05,-1.542274474533638e-05,-0.0,-1.542274474530711e-17,-1.5422744745320957e-05,-3.8194380593283795e-33,0.0,1.542274474533638e-05
I-,dh,0.0,-1.542273067165414e-05,-1.542273067165414e-05,-0.0,-1.5422730671624895e-17,-1.542273067163872e-05,-3.8194380593283795e-33,0.0,1.542273067165414e-05
Li+,born,-548.603352,-547.8557220664677,-547.8557220664677,-5.478557220659263e-10,0.0,-547.8557220664749,-5.549624249076232e-10,0.0,-0.7476299335322665
Na+,born,-553.0726257,-552.0667128460237,-552.0667128460237,-5.520667128454781e-10,0.0,-552.0667128460309,-5.5922804003248e-10,0.0,-1.0059128539762696
K+,born,-466.4804469,-466.4077396854577,-466.40773968545767,-4.664077396849968e-10,0.0,-466.40773968546375,-4.724579114282244e-10,5.684341886080802e-14,-0.07270721454227669
F-,born,-880.1282051,-879.9654153720044,-879.9654153720044,-8.799654153711346e-10,0.0,-879.9654153720159,-8.913801956976612e-10,0.0,-0.16278972799557323
