figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6_scaled.png,0,,line,,0,0,0,0,,
figure_6_scaled.png,0,,line,,0,1,1,0,,
figure_6_scaled.png,0,,line,,0,2,0.5,0.8660254037844386,,
figure_6_scaled.png,0,,line,,0,3,0,0,,
figure_6_scaled.png,0,,line,,1,0,0.025000000000000001,0.043301270189221933,,
figure_6_scaled.png,0,,line,,1,1,0.97499999999999998,0.043301270189221933,,
figure_6_scaled.png,0,,line,,2,0,0.050000000000000003,0,,
figure_6_scaled.png,0,,line,,2,1,0.52500000000000002,0.82272413359521668,,
figure_6_scaled.png,0,,line,,3,0,0.94999999999999996,0,,
figure_6_scaled.png,0,,line,,3,1,0.47499999999999998,0.82272413359521668,,
figure_6_scaled.png,0,,line,,4,0,0.050000000000000003,0.086602540378443865,,
figure_6_scaled.png,0,,line,,4,1,0.94999999999999996,0.086602540378443865,,
figure_6_scaled.png,0,,line,,5,0,0.10000000000000001,0,,
figure_6_scaled.png,0,,line,,5,1,0.55000000000000004,0.77942286340599476,,
figure_6_scaled.png,0,,line,,6,0,0.90000000000000002,0,,
figure_6_scaled.png,0,,line,,6,1,0.45000000000000001,0.77942286340599476,,
figure_6_scaled.png,0,,line,,7,0,0.074999999999999997,0.12990381056766578,,
figure_6_scaled.png,0,,line,,7,1,0.92500000000000004,0.12990381056766578,,
figure_6_scaled.png,0,,line,,8,0,0.14999999999999999,0,,
figure_6_scaled.png,0,,line,,8,1,0.57499999999999996,0.73612159321677284,,
figure_6_scaled.png,0,,line,,9,0,0.84999999999999998,0,,
figure_6_scaled.png,0,,line,,9,1,0.42499999999999999,0.73612159321677284,,
figure_6_scaled.png,0,,line,,10,0,0.10000000000000001,0.17320508075688773,,
figure_6_scaled.png,0,,line,,10,1,0.90000000000000002,0.17320508075688773,,
figure_6_scaled.png,0,,line,,11,0,0.20000000000000001,0,,
figure_6_scaled.png,0,,line,,11,1,0.59999999999999998,0.69282032302755092,,
figure_6_scaled.png,0,,line,,12,0,0.80000000000000004,0,,
figure_6_scaled.png,0,,line,,12,1,0.40000000000000002,0.69282032302755092,,
figure_6_scaled.png,0,,line,,13,0,0.125,0.21650635094610965,,
figure_6_scaled.png,0,,line,,13,1,0.875,0.21650635094610965,,
figure_6_scaled.png,0,,line,,14,0,0.25,0,,
figure_6_scaled.png,0,,line,,14,1,0.625,0.649519052838329,,
figure_6_scaled.png,0,,line,,15,0,0.75,0,,
figure_6_scaled.png,0,,line,,15,1,0.375,0.649519052838329,,
