figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,line,,0,0,0,0,,
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,line,,0,1,1,0,,
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,0,0,-0.32500000000000001,0,0.13,-519.82633859999999
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,1,0,0.67500000000000004,0,0.13,-413.31403760000001
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,2,0,1.675,0,0.13,-341.53400870000002
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,3,0,2.6749999999999998,0,0.13,-419.10274959999998
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,4,0,3.6749999999999998,0,0.13,-294.0665702
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,5,0,4.6749999999999998,0,0.13,-267.43849490000002
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,6,0,5.6749999999999998,0,0.13,-232.7062229
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,7,0,-0.19500000000000001,0,0.13,-919.24746740000001
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,8,0,0.80499999999999994,0,0.13,-606.65701879999995
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,9,0,1.8049999999999999,0,0.13,-493.19826339999997
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,10,0,2.8050000000000002,0,0.13,-713.16931980000004
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,11,0,3.8050000000000002,0,0.13,-419.10274959999998
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,12,0,4.8049999999999997,0,0.13,-402.89435600000002
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,13,0,5.8049999999999997,0,0.13,-358.9001447
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,14,0,-0.065000000000000002,0,0.13,-555.71635309999999
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,15,0,0.93500000000000005,0,0.13,-541.82344430000001
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,16,0,1.9350000000000001,0,0.13,-445.73082490000002
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,17,0,2.9350000000000001,0,0.13,-869.46454410000001
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,18,0,3.9350000000000001,0,0.13,-558.03183790000003
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,19,0,4.9349999999999996,0,0.13,-502.4602026
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,20,0,5.9349999999999996,0,0.13,-423.7337192
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,21,0,0.065000000000000002,0,0.13,-555.02498193381825
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,22,0,1.0649999999999999,0,0.13,-541.70943715425949
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,23,0,2.0649999999999999,0,0.13,-446.36842016417398
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,24,0,3.0649999999999999,0,0.13,-869.89669826610918
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,25,0,4.0650000000000004,0,0.13,-557.43589437337357
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,26,0,5.0650000000000004,0,0.13,-502.14875450762582
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,27,0,6.0650000000000004,0,0.13,-422.3656995225324
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,28,0,0.19500000000000001,0,0.13,-6.9464544139999997
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,29,0,1.1950000000000001,0,0.13,11.57742402
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,30,0,2.1949999999999998,0,0.13,16.20839363
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,31,0,3.1949999999999998,0,0.13,10.41968162
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,32,0,4.1950000000000003,0,0.13,8.104196816
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,33,0,5.1950000000000003,0,0.13,6.9464544139999997
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,34,0,6.1950000000000003,0,0.13,3.4732272069999999
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,35,0,0.32500000000000001,0,0.13,-7.1692564918227033
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,36,0,1.325,0,0.13,10.235181090660191
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,37,0,2.3250000000000002,0,0.13,20.040145945789099
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,38,0,3.3250000000000002,0,0.13,10.068719430987063
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,39,0,4.3250000000000002,0,0.13,8.0919597146853768
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,40,0,5.3250000000000002,0,0.13,5.4211073328921682
figure_2.png,0,Bulow 2020 Part I Figure 2: Gibbs Energy of Hydration with epcsaft Overlay,bar,,41,0,6.3250000000000002,0,0.13,2.6437911616993146
