figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,0,0,78.090000000000003,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,1,0.0050251256281407036,77.752864321608044,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,2,0.010050251256281407,77.415728643216084,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,3,0.01507537688442211,77.078592964824125,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,4,0.020100502512562814,76.741457286432166,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,5,0.025125628140703519,76.404321608040206,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,6,0.03015075376884422,76.067185929648247,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,7,0.035175879396984924,75.730050251256287,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,8,0.040201005025125629,75.392914572864342,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,9,0.045226130653266333,75.055778894472368,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,10,0.050251256281407038,74.718643216080409,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,11,0.055276381909547742,74.381507537688449,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,12,0.06030150753768844,74.04437185929649,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,13,0.065326633165829151,73.70723618090453,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,14,0.070351758793969849,73.370100502512557,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,15,0.07537688442211056,73.032964824120597,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,16,0.080402010050251257,72.695829145728638,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,17,0.085427135678391955,72.358693467336678,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,18,0.090452261306532666,72.021557788944733,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,19,0.095477386934673364,71.684422110552774,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,20,0.10050251256281408,71.3472864321608,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,21,0.10552763819095477,71.010150753768841,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,22,0.11055276381909548,70.673015075376881,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,23,0.11557788944723618,70.335879396984936,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,24,0.12060301507537688,69.998743718592976,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,25,0.12562814070351758,69.661608040201003,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,26,0.1306532663316583,69.324472361809043,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,27,0.135678391959799,68.987336683417084,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,28,0.1407035175879397,68.650201005025139,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,29,0.14572864321608039,68.313065326633179,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,30,0.15075376884422112,67.97592964824122,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,31,0.15577889447236182,67.638793969849246,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,32,0.16080402010050251,67.301658291457287,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,33,0.16582914572864321,66.964522613065327,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,34,0.17085427135678391,66.627386934673382,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,35,0.17587939698492464,66.290251256281422,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,36,0.18090452261306533,65.953115577889449,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,37,0.18592964824120603,65.615979899497489,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,38,0.19095477386934673,65.278844221105544,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,39,0.19597989949748745,64.941708542713556,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,40,0.20100502512562815,64.604572864321611,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,41,0.20603015075376885,64.267437185929651,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,42,0.21105527638190955,63.930301507537692,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,43,0.21608040201005024,63.593165829145732,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,44,0.22110552763819097,63.256030150753766,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,45,0.22613065326633167,62.918894472361814,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,46,0.23115577889447236,62.581758793969847,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,47,0.23618090452261306,62.244623115577888,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,48,0.24120603015075376,61.907487437185942,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,49,0.24623115577889448,61.570351758793969,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,50,0.25125628140703515,61.233216080402016,,
figure_1.png,0,Bulow 2019 Figure 1 style,line,linear ePC-SAFT mixing rule,0,51,0.25628140703517588,60.896080402010057,,
