figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,line,Parity,0,0,-630848.23229556554,-630848.23229556554,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,line,Parity,0,1,1417649.8447460383,1417649.8447460383,,
runtime_diagnostics_public_method_parity.png,1,Relative error,line,,0,0,0,0,,
runtime_diagnostics_public_method_parity.png,1,Relative error,line,,0,1,1,0,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,0,1276374.1152948933,1276374.1152948933,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,1,14330.41711,14330.41711,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,2,0.045946212080785642,0.045946212080785642,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,3,-3.54988545131505,-3.54988545131505,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,4,-1.1478687523834026,-1.1478687523834026,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,5,-3.6543804288405433,-3.6543804288405433,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,6,-5.4880637255729319,-5.4880637255729319,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,7,6.9061693227007952,6.9061693227007952,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,8,0.56321346883565337,0.56321346883565337,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,9,0.090014918946203948,0.090014918946203948,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,10,100000,100000,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,11,55344.274540081067,55344.274540081067,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,12,997.16657031212219,997.16657031212219,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,13,0.00072888407763216367,0.00072888407763216367,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,14,-9.7214027218057932,-9.7214027218057932,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,15,1.0000051724487415,1.0000051724487415,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,16,0.9222113779068436,0.9222113779068436,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,17,0.92222580907859752,0.92222580907859752,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,18,0.92221859346449264,0.92221859346449264,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,19,0.92203414974579978,0.92203414974579978,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,20,0.9739563029226268,0.9739563029226268,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,21,-475461.42607060104,-475461.42607060104,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,scatter,Comparison points,0,22,-489572.50284442049,-489572.50284442049,,
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,0,0,0,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,1,0,1,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,2,0,2,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,3,0,3,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,4,0,4,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,5,0,5,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,6,0,6,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,7,0,7,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,8,0,8,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,9,0,9,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,10,0,10,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,11,0,11,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,12,0,12,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,13,0,13,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,14,0,14,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,15,0,15,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,16,0,16,0,0.55000000000000004,0
runtime_diagnostics_public_method_parity.png,1,Relative error,bar,,17,0,17,0,0.55000000000000004,0
