figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,line,,0,0,0,0,,
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,line,,0,1,1,0,,
runtime_method_surface_ionic_reference_comparison.png,1,,line,,0,0,0,0,,
runtime_method_surface_ionic_reference_comparison.png,1,,line,,0,1,1,0,,
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,0,0,-0.17999999999999999,0,0.35999999999999999,100000
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,1,0,0.82000000000000006,0,0.35999999999999999,55344.274540081067
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,2,0,1.8200000000000001,0,0.35999999999999999,997.16657031212219
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,3,0,2.8199999999999998,0,0.35999999999999999,0.00072888407763216367
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,4,0,3.8199999999999998,0,0.35999999999999999,-9.7214027218057932
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,5,0,4.8200000000000003,0,0.35999999999999999,0.032388021640506963
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,6,0,5.8200000000000003,0,0.35999999999999999,-26415.160790583304
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,7,0,6.8200000000000003,0,0.35999999999999999,-59.523895811942488
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,8,0,7.8200000000000003,0,0.35999999999999999,-8668.1112542526535
runtime_method_surface_ionic_reference_comparison.png,0,Ionic public method surface vs pinned expected values,bar,,9,0,8.8200000000000003,0,0.35999999999999999,-10.68242029564826
