molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
0.0,0.0,2.1249916784427114e-05,0.0,0.0,0.0,0.00238322461429478,0.0,0.0,-5.453415496958769e-13,0.0,0.0,-2.2364332608049153e-12,0.0,0.0,-2.3936408410918375e-13,0.0,0.0,2.124993967003201e-05,0.0,0.0,-2.2453150450019166e-11,0.0,0.0
0.0036348719675,0.00016742324656155032,-0.31934843662097023,-0.3193709890035734,-0.31961491060574193,-0.31937098900371774,0.002382643365221146,0.00024392160216851755,1.4432899320127035e-13,0.00011513736609103375,0.00011513745147428978,0.010622142170618076,0.00038037503852983434,0.00038037499247955964,-0.005486085808584562,4.0860169109091515e-05,4.086016458587638e-05,-0.004566224769815719,-0.32406673343439296,-0.32408929680662824,-0.3238788341882821,0.003938002656326489,0.003938013592346579,0.003938013592346579
0.007269743935,0.00033479044142048026,-0.4353164395984521,-0.4353394530657937,-0.43582836143619647,-0.4353394530659164,0.002382059720618342,0.0004889083704027741,1.2273515537231106e-13,0.00024500188217935204,0.00024500210855915583,0.021022351411403406,0.0007522929610974671,0.0007522928348038249,-0.010916241724324038,8.088414688334211e-05,8.088413444345965e-05,-0.009107407670066792,-0.4447582604063498,-0.4447812958389088,-0.4442129104078349,0.007874733478715257,0.007874755324905891,0.007874755324905891
0.0109046159025,0.0005021016127204401,-0.5185422750328144,-0.5185656156958487,-0.5193000563239782,-0.5185656156958751,0.002381474919914199,0.0007344406281295512,2.6423307986078726e-14,0.00038303645147230725,0.00038303684846674457,0.03129647762226284,0.0011194910910639067,0.001119490867582229,-0.016314268121057296,0.00012044037842295907,0.00012044035640745854,-0.0136334453037108,-0.5327098765374463,-0.5327332501404347,-0.5317246056373699,0.011810192991276836,0.011810225744000036,0.011810225744000036
0.01453948787,0.000669356788586242,-0.5850619977050258,-0.5850855977154055,-0.5860659390837235,-0.5850855977155504,0.002380889385463254,0.0009803413683180384,1.4488410471358293e-13,0.0005270069114420295,0.000527007499932175,0.041477204991146266,0.0014832432164570974,0.0014832428839763878,-0.021688279808081745,0.00015965445212984264,0.00015965441937010327,-0.01814771505911139,-0.6039566253326474,-0.6039802692840333,-0.6024712332365346,0.015744381741384927,0.015744425397031137,0.015744425397031137
0.0181743598375,0.0008365559971238757,-0.6410438817921573,-0.6410676986556325,-0.6422942105079222,-0.6410676986557065,0.0023803033529058272,0.0012265118522897245,7.394085344003543e-14,0.0006756669563916518,0.0006756677523904742,0.05158277780002152,0.0018442600747832216,0.0018442596242147502,-0.027042806489944837,0.00019859644702346912,0.0001985964026228748,-0.02265210368508974,-0.6646662173298445,-0.664690089118438,-0.662632921111981,0.019677300276057963,0.01967735483128763,0.01967735483128763
0.021809231805,0.0010036992664205241,-0.6896309584973324,-0.6896549625442248,-0.6911278501347784,-0.689654962544266,0.002379716976147393,0.0014728875905536398,4.118927421359331e-14,0.0008282021083658719,0.0008282031248256772,0.06162512577807888,0.0022030062411069196,0.0022030056650486074,-0.03238081000230153,0.00023731217267952687,0.00023731211591165868,-0.02714784589923802,-0.7179813156694084,-0.7180053856338264,-0.7153604470140674,0.023608949142001734,0.023609014593262145,0.023609014593262145
0.025444103772499997,0.0011707866245445797,-0.7326787749304202,-0.7327029440500183,-0.734422366696682,-0.732702944050238,0.002379130364802454,0.001719422646663693,2.1960211427085596e-13,0.0009840319324787572,0.000984033180175814,0.07161275539807832,0.0025598128577470902,0.002559812150114915,-0.037704402322475516,0.00027583428290789413,0.00027583421317634027,-0.031635822887691845,-0.7657572054307706,-0.7657814514695964,-0.7625148794675962,0.027539328885779923,0.02753940522944731,0.02753940522944731
0.02907897574,0.0013378180995456594,-0.7713890741020748,-0.771413391095308,-0.7733794734749122,-0.7714133910952695,0.002378543601510392,0.0019660823796041615,-3.852473895449293e-14,0.0011427191268982284,0.0011427206149940972,0.08155207954851562,0.0029149294539401183,0.002914928609511591,-0.043015176030614555,0.00031418738463706575,0.0003141873014291252,-0.03611669965686204,-0.8091954323950881,-0.8092198372869839,-0.8053021222424454,0.03146844005350147,0.031468527286136805,0.031468527286136805
0.0327138477075,0.0015047937194546208,-0.8065917163136476,-0.8066161672733898,-0.8088290070435484,-0.8066161672736344,0.002377956750705974,0.0022128397701586255,2.44582132324922e-13,0.001303921119220064,0.001303922855591999,0.09144812362786325,0.0032685515385875163,0.0032685505529626013,-0.048314378560519344,0.0003523907583353747,0.00035239066120573703,-0.040590997718522814,-0.8491257025395198,-0.8491502524224215,-0.8445552959315682,0.03539628319106214,0.03539638130911271,0.03539638130911271
0.036348719675,0.0016717135122835773,-0.8388874720610744,-0.8389120455805994,-0.8413717184961622,-0.8389120455807487,0.0023773698645958652,0.002459672915562816,1.4932499681208355e-13,0.0014673616514819798,0.0014673636430915238,0.10130494380037192,0.003620836799800742,0.003620835668971978,-0.053603017664009656,0.0003904599552053689,0.0003904598437696749,-0.04505913862985089,-0.8861486620596852,-0.8861733454960388,-0.8808778009313035,0.03932285884395981,0.03932296784404343,0.03932296784404343
0.0399835916425,0.0018385775060259146,-0.8687273426008915,-0.8687520290554147,-0.8714585929115253,-0.8687520290555875,0.00237678298596458,0.0027065638561105665,1.7275070263167436e-13,0.0016328128854858903,0.0016328151384987777,0.11112588618652097,0.003971915307275253,0.003971914027822265,-0.05888192417612004,0.000428407803117814,0.0004284076770411649,-0.04952147042621746,-0.920715209824005,-0.9207400171909732,-0.9147228080758567,0.043248167557621287,0.043248287436085775,0.043248287436085775
0.04361846361,0.0020053857286563056,-0.8964597931199876,-0.8964845842954929,-0.8994380817758081,-0.8964845842956048,0.0023761961507851514,0.002953497480315148,1.1191048088221578e-13,0.0018000835176774643,0.0018000860375133598,0.12091376235711238,0.004321896289349425,0.00432189485818224,-0.06415179656001868,0.0004662450748149638,0.0004662449337873853,-0.05397828595720178,-0.953173725162723,-0.9531986482356023,-0.946440604765808,0.04717220987689075,0.04717234063031128,0.04717234063031128
0.0472533355775,0.0021721382081307267,-0.9223604505662024,-0.9223853393195895,-0.9255858002719008,-0.9223853393197702,0.0023756093895911825,0.0032004609523113015,1.8063328610651297e-13,0.0019690105479241993,0.0019690133394592024,0.13067096895425578,0.004670872826535444,0.00467087124089538,-0.06941323009306188,0.0005039809506959259,0.0005039807944537955,-0.05842983513576172,-0.9837997619611506,-0.983824793618046,-0.9763083710165391,0.051094986346555515,0.05109512797133675,0.05109512797133675
0.050888207544999994,0.0023388349723864723,-0.9466516120615722,-0.9466765921640956,-0.9501240353425706,-0.9466765921642997,0.002375022728745971,0.003447443178475007,2.0405899192610377e-13,0.002139453383444234,0.0021394564511050262,0.14039957466498265,0.005018925214036685,0.0050189234714626,-0.07466673887081043,0.0005416233503776624,0.0005416231786739001,-0.06287633401203685,-1.0128155544414552,-1.0128406884475059,-1.0045497439501287,0.055016497511005014,0.05501665000369371,0.05501665000369371
0.054523079512499996,0.002505476049342172,-0.9695155307783097,-0.969540596739705,-0.9732350312477542,-0.9695405967399167,0.0023744361911622602,0.0036944345080491825,2.1160850849355484e-13,0.0023112894952870278,0.002311292843063306,0.1501013833444489,0.005366123439019432,0.005366121537279334,-0.07991277119465678,0.0005791791769640398,0.0005791789895728816,-0.06731797123604544,-1.0404033010434244,-1.0404285318891002,-1.0313481449250939,0.05893674391434445,0.05893690727143053,0.05893690727143053
0.05815795148,0.0026720614668978046,-0.991103742015639,-0.9911288889075109,-0.995070315391865,-0.9911288889076662,0.0023738497968950755,0.003941426484354027,1.5520917884259688e-13,0.0024844111430990523,0.0024844147746465595,0.15977798184565017,0.005712529048688353,0.005712526985709232,-0.08515172136824134,0.0006166545012336044,0.0006166542979605949,-0.07175491298404957,-1.0667144889911968,-1.0667398117684928,-1.0568561367193368,0.06285572610040902,0.06285590031831134,0.06285590031831134
0.0617928234475,0.0028385912529347145,-1.0115437804101362,-1.011569003851605,-1.0157574154463702,-1.0115690038517273,0.002373263563739246,0.00418841159476524,1.2234657731369225e-13,0.0026587228551697706,0.0026587267737845366,0.1694307774510051,0.006058196587538589,0.006058194361494351,-0.09038393931471944,0.0006540547033995203,0.000654054484063471,-0.07618730689642739,-1.0918766104477946,-1.0919020207536991,-1.0812021647795722,0.06677344461270707,0.06677362968798661,0.06677362968798661
0.065427695415,0.0030050654353156285,-1.0309441269741058,-1.0309694229939481,-1.0354048061423193,-1.0309694229941815,0.002372677507522578,0.004435383148371219,2.333688797762079e-13,0.0028341394560644773,0.0028341436648338103,0.17906102640085209,0.006403174722757754,0.006403172331930662,-0.09560973743732148,0.0006913845840492705,0.0006913843484783189,-0.08061528497966641,-1.1159981085511432,-1.116023602411129,-1.1044955229016125,0.07068989999440589,0.07069009592356679,0.07069009592356679
0.0690625673825,0.0031714840418846676,-1.0493979233366701,-1.0494232883051637,-1.0541056234818365,-1.0494232883052836,0.0023720916423427977,0.004682335176672714,1.199040866595169e-13,0.0030105844992291964,0.0030105890008913505,0.18866985658491586,0.006747507138346265,0.0067475045811464796,-0.10082939608796693,0.0007286484523332248,0.0007286482003843742,-0.08503896591707516,-1.139172091025944,-1.1391976648325062,-1.126830082453405,0.07460509278860172,0.07460529956824757,0.07460529956824757
0.07269743935,0.0033378471004673668,-1.0669858084230412,-1.0670112390714905,-1.071940501336174,-1.0670112390717252,0.0023715059809718032,0.004929262264683487,2.347011474057581e-13,0.003187989004860725,0.003187993802057143,0.19825828676314217,0.007091233255012597,0.007091230530042125,-0.10604316878638542,0.0007658501969625142,0.0007658499284883269,-0.0894584571511281,-1.1614791662985553,-1.1615048167611906,-1.1482871410617828,0.07851902353789342,0.07851924116442888,0.07851924116442888
