plot,series,label,value
parameter_sensitivity_summary.png,value,k_ij -0.01,0
parameter_sensitivity_summary.png,value,k_ij +0.01,0
parameter_sensitivity_summary.png,value,l_ij -0.01,0
parameter_sensitivity_summary.png,value,l_ij +0.01,0
parameter_sensitivity_summary.png,value,k_hb -0.01,0
parameter_sensitivity_summary.png,value,k_hb +0.01,0
parameter_sensitivity_summary.png,value,s -0.005,0
parameter_sensitivity_summary.png,value,s +0.005,0
parameter_sensitivity_summary.png,value,e -0.01,0
parameter_sensitivity_summary.png,value,e +0.01,0
parameter_sensitivity_summary.png,value,d_born -0.01,0
parameter_sensitivity_summary.png,value,d_born +0.01,0
parameter_sensitivity_summary.png,value,dielc -0.01,0
parameter_sensitivity_summary.png,value,dielc +0.01,0
