case_key,figure,tie_line,point_type,status,x_water,x_ethanol,x_isobutanol,x_nacl
0.05:293.15:1,2,1,experimental_aqueous,diagnostic_failure,0.93310000000000004,0.015900000000000001,0.0028,0.0482
0.05:293.15:1,2,1,experimental_organic,diagnostic_failure,0.3705,0.16239999999999999,0.46500000000000002,0.0020999999999999999
0.05:293.15:1,2,1,feed,diagnostic_failure,0.74909176054690829,0.013693284488625435,0.21044057604658695,0.026774378917879427
0.05:293.15:2,2,2,experimental_aqueous,diagnostic_failure,0.94040000000000001,0.0121,0.0027000000000000001,0.0448
0.05:293.15:2,2,2,experimental_organic,diagnostic_failure,0.37030000000000002,0.14000000000000001,0.48799999999999999,0.0016999999999999999
0.05:293.15:2,2,2,feed,diagnostic_failure,0.73975705604375042,0.020392866116918984,0.21279216357019798,0.027057914269132538
0.05:293.15:3,2,3,experimental_aqueous,diagnostic_failure,0.9446,0.010999999999999999,0.0022000000000000001,0.042200000000000001
0.05:293.15:3,2,3,experimental_organic,diagnostic_failure,0.36910000000000004,0.11440000000000002,0.51530000000000009,0.0012000000000000001
0.05:293.15:3,2,3,feed,diagnostic_failure,0.7286888382548784,0.025752983526398279,0.21810287332439873,0.027455304894324486
0.05:293.15:4,2,4,experimental_aqueous,diagnostic_failure,0.9486,0.0091999999999999998,0.0037000000000000002,0.0385
0.05:293.15:4,2,4,experimental_organic,diagnostic_failure,0.36950000000000005,0.092700000000000018,0.53660000000000008,0.0012000000000000001
0.05:293.15:4,2,4,feed,diagnostic_failure,0.71989465130214836,0.033778333292233328,0.21864518731791907,0.027681828087699221
0.05:293.15:5,2,5,experimental_aqueous,diagnostic_failure,0.95090000000000008,0.0073000000000000009,0.0034000000000000002,0.038400000000000004
0.05:293.15:5,2,5,experimental_organic,diagnostic_failure,0.36920000000000003,0.075900000000000009,0.55370000000000008,0.0012000000000000001
0.05:293.15:5,2,5,feed,diagnostic_failure,0.71110473472353475,0.041809676619175458,0.21917758166299675,0.027908006994293091
0.05:293.15:6,2,6,experimental_aqueous,diagnostic_failure,0.95389999999999997,0.0055999999999999999,0.0033999999999999998,0.037100000000000001
0.05:293.15:6,2,6,experimental_organic,diagnostic_failure,0.36850000000000005,0.064600000000000019,0.56580000000000008,0.0011000000000000003
0.05:293.15:6,2,6,feed,diagnostic_failure,0.68941139052444722,0.05650706014767802,0.22549396376277289,0.02858758556510196
0.05:293.15:7,2,7,experimental_aqueous,diagnostic_failure,0.95669999999999999,0.0044000000000000003,0.0035999999999999999,0.035299999999999998
0.05:293.15:7,2,7,experimental_organic,diagnostic_failure,0.36759999999999998,0.047800000000000002,0.58360000000000001,0.001
0.05:293.15:7,2,7,feed,diagnostic_failure,0.66589453574187751,0.072519322991320342,0.23226373451162002,0.029322406755182159
0.05:293.15:8,2,8,experimental_aqueous,diagnostic_failure,0.95799999999999996,0.0030000000000000001,0.0037000000000000002,0.035299999999999998
0.05:293.15:8,2,8,experimental_organic,diagnostic_failure,0.36409999999999998,0.033599999999999998,0.60150000000000003,0.00080000000000000004
0.05:293.15:8,2,8,feed,diagnostic_failure,0.64360500930149556,0.088512542537055164,0.2378829143209579,0.029999533840491477
0.05:303.15:1,3,1,experimental_aqueous,diagnostic_failure,0.9345,0.0149,0.0025000000000000001,0.048099999999999997
0.05:303.15:1,3,1,experimental_organic,diagnostic_failure,0.3906,0.15970000000000001,0.44800000000000001,0.0016999999999999999
0.05:303.15:1,3,1,feed,diagnostic_failure,0.6445311229440901,0.088186027913501941,0.2373194558248625,0.029963393317545547
0.05:303.15:2,3,2,experimental_aqueous,diagnostic_failure,0.93969999999999998,0.0124,0.0028999999999999998,0.044999999999999998
0.05:303.15:2,3,2,experimental_organic,diagnostic_failure,0.38740000000000008,0.13710000000000003,0.47400000000000003,0.0015000000000000002
0.05:303.15:2,3,2,feed,diagnostic_failure,0.66665885885872067,0.071432934992375047,0.23259627507640857,0.029311931072495731
0.05:303.15:3,3,3,experimental_aqueous,diagnostic_failure,0.94369999999999998,0.0099000000000000008,0.0035999999999999999,0.042799999999999998
0.05:303.15:3,3,3,experimental_organic,diagnostic_failure,0.38870000000000005,0.11050000000000001,0.49950000000000006,0.0013000000000000002
0.05:303.15:3,3,3,feed,diagnostic_failure,0.68951279357469275,0.053259120196802706,0.22856836719878981,0.028659719029714745
0.05:303.15:4,3,4,experimental_aqueous,diagnostic_failure,0.94740000000000002,0.0080999999999999996,0.0044000000000000003,0.040099999999999997
0.05:303.15:4,3,4,experimental_organic,diagnostic_failure,0.38490000000000002,0.088499999999999995,0.52580000000000005,0.00080000000000000004
0.05:303.15:4,3,4,feed,diagnostic_failure,0.70708014128029628,0.040672536475266849,0.22412171174578949,0.028125610498647414
0.05:303.15:5,3,5,experimental_aqueous,diagnostic_failure,0.94889999999999997,0.0068999999999999999,0.0048999999999999998,0.039300000000000002
0.05:303.15:5,3,5,experimental_organic,diagnostic_failure,0.3821,0.075899999999999995,0.54100000000000004,0.001
0.05:303.15:5,3,5,feed,diagnostic_failure,0.71810924837123058,0.033668358927588904,0.22045337530553807,0.02776901739564247
0.05:303.15:6,3,6,experimental_aqueous,diagnostic_failure,0.95140000000000002,0.0054999999999999997,0.0050000000000000001,0.038100000000000002
0.05:303.15:6,3,6,experimental_organic,diagnostic_failure,0.37680000000000002,0.062300000000000001,0.56010000000000004,0.00080000000000000004
0.05:303.15:6,3,6,feed,diagnostic_failure,0.72788891333023853,0.026666729913174082,0.21797279997956628,0.027471556777021088
0.05:303.15:7,3,7,experimental_aqueous,diagnostic_failure,0.95500000000000007,0.0043000000000000009,0.0041000000000000012,0.036600000000000008
0.05:303.15:7,3,7,experimental_organic,diagnostic_failure,0.37530000000000002,0.047600000000000003,0.57669999999999999,0.00040000000000000002
0.05:303.15:7,3,7,feed,diagnostic_failure,0.73711592549653782,0.018248910951112553,0.21740133840427212,0.027233825148077515
0.05:303.15:8,3,8,experimental_aqueous,diagnostic_failure,0.95719999999999983,0.0025999999999999994,0.0045999999999999991,0.035599999999999993
0.05:303.15:8,3,8,experimental_organic,diagnostic_failure,0.374,0.031600000000000003,0.59399999999999997,0.00040000000000000002
0.05:303.15:8,3,8,feed,diagnostic_failure,0.75068928664351531,0.011231336368648769,0.21132236271444602,0.026757014273389827
0.05:313.15:1,4,1,experimental_aqueous,diagnostic_failure,0.94059999999999999,0.012200000000000001,0.0037000000000000002,0.043499999999999997
0.05:313.15:1,4,1,experimental_organic,diagnostic_failure,0.41539999999999999,0.1313,0.45129999999999998,0.002
0.05:313.15:1,4,1,feed,diagnostic_failure,0.66449076517916772,0.074547366618110747,0.23162099768767691,0.02934087051504454
0.05:313.15:2,4,2,experimental_aqueous,diagnostic_failure,0.94259999999999999,0.0101,0.0041000000000000003,0.043200000000000002
0.05:313.15:2,4,2,experimental_organic,diagnostic_failure,0.41299999999999998,0.1094,0.47589999999999999,0.0016999999999999999
0.05:313.15:2,4,2,feed,diagnostic_failure,0.68487895810388932,0.058254920737238758,0.22810521314351276,0.028760908015359042
0.05:313.15:3,4,3,experimental_aqueous,diagnostic_failure,0.94569999999999999,0.0079000000000000008,0.0043,0.042099999999999999
0.05:313.15:3,4,3,experimental_organic,diagnostic_failure,0.40770000000000006,0.08660000000000001,0.50450000000000006,0.0012000000000000001
0.05:313.15:3,4,3,feed,diagnostic_failure,0.71076207718198503,0.043326584851470368,0.21802303007601018,0.027888307890534429
0.05:313.15:4,4,4,experimental_aqueous,diagnostic_failure,0.9497000000000001,0.0064000000000000012,0.0042000000000000006,0.039700000000000006
