plot,series,label,value
continuation_smoothness.png,value,0.05:293.15:2,0
continuation_smoothness.png,value,0.05:293.15:3,0
continuation_smoothness.png,value,0.05:293.15:4,0
continuation_smoothness.png,value,0.05:293.15:5,0
continuation_smoothness.png,value,0.05:293.15:6,0
continuation_smoothness.png,value,0.05:293.15:7,0
continuation_smoothness.png,value,0.05:293.15:8,0
continuation_smoothness.png,value,0.05:303.15:2,0
continuation_smoothness.png,value,0.05:303.15:3,0
continuation_smoothness.png,value,0.05:303.15:4,0
continuation_smoothness.png,value,0.05:303.15:5,0
continuation_smoothness.png,value,0.05:303.15:6,0
continuation_smoothness.png,value,0.05:303.15:7,0
continuation_smoothness.png,value,0.05:303.15:8,0
continuation_smoothness.png,value,0.05:313.15:2,0
continuation_smoothness.png,value,0.05:313.15:3,0
continuation_smoothness.png,value,0.05:313.15:4,0
continuation_smoothness.png,value,0.05:313.15:5,0
continuation_smoothness.png,value,0.05:313.15:6,0
continuation_smoothness.png,value,0.05:313.15:7,0
continuation_smoothness.png,value,0.10:293.15:2,0
continuation_smoothness.png,value,0.10:293.15:3,0
continuation_smoothness.png,value,0.10:293.15:4,0
continuation_smoothness.png,value,0.10:293.15:5,0
continuation_smoothness.png,value,0.10:303.15:2,0
continuation_smoothness.png,value,0.10:303.15:3,0
continuation_smoothness.png,value,0.10:303.15:4,0
continuation_smoothness.png,value,0.10:303.15:5,0
continuation_smoothness.png,value,0.10:313.15:2,0
continuation_smoothness.png,value,0.10:313.15:3,0
continuation_smoothness.png,value,0.10:313.15:4,0
continuation_smoothness.png,value,0.10:313.15:5,0
continuation_smoothness.png,value,0.10:313.15:6,0
