output_path,source_path,svg_path,data_path,has_svg,has_csv,bundle_complete
fits/dielectric/test_dielc_diff_salts_in_water_fit.png,scripts/fits/dielectric/test_dielc_diff_salts_in_water_fit.png,fits/dielectric/test_dielc_diff_salts_in_water_fit.svg,fits/dielectric/data/test_dielc_diff_salts_in_water_fit_plot_data.csv,true,true,true
fits/dielectric/test_dielc_fit_salts_in_water_fit.png,scripts/fits/dielectric/test_dielc_fit_salts_in_water_fit.png,fits/dielectric/test_dielc_fit_salts_in_water_fit.svg,fits/dielectric/data/test_dielc_fit_salts_in_water_fit_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_ethanol_sodium_salts.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_ethanol_sodium_salts.png,fits/miac/2025_presentation/miac_m_2025_present_ethanol_sodium_salts.svg,fits/miac/2025_presentation/data/miac_m_2025_present_ethanol_sodium_salts_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_libr_nonaqueous.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_libr_nonaqueous.png,fits/miac/2025_presentation/miac_m_2025_present_libr_nonaqueous.svg,fits/miac/2025_presentation/data/miac_m_2025_present_libr_nonaqueous_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_lii_solvents.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_lii_solvents.png,fits/miac/2025_presentation/miac_m_2025_present_lii_solvents.svg,fits/miac/2025_presentation/data/miac_m_2025_present_lii_solvents_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_methanol_chlorides.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_methanol_chlorides.png,fits/miac/2025_presentation/miac_m_2025_present_methanol_chlorides.svg,fits/miac/2025_presentation/data/miac_m_2025_present_methanol_chlorides_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_methanol_iodides.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_methanol_iodides.png,fits/miac/2025_presentation/miac_m_2025_present_methanol_iodides.svg,fits/miac/2025_presentation/data/miac_m_2025_present_methanol_iodides_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_nabr_solvents.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_nabr_solvents.png,fits/miac/2025_presentation/miac_m_2025_present_nabr_solvents.svg,fits/miac/2025_presentation/data/miac_m_2025_present_nabr_solvents_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_nacl_solvents.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_nacl_solvents.png,fits/miac/2025_presentation/miac_m_2025_present_nacl_solvents.svg,fits/miac/2025_presentation/data/miac_m_2025_present_nacl_solvents_plot_data.csv,true,true,true
fits/miac/2025_presentation/miac_m_2025_present_water_potassium_halides.png,scripts/fits/miac/2025_presentation/miac_m_2025_present_water_potassium_halides.png,fits/miac/2025_presentation/miac_m_2025_present_water_potassium_halides.svg,fits/miac/2025_presentation/data/miac_m_2025_present_water_potassium_halides_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_KBr_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_KBr_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_KBr_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_KBr_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_KCl_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_KCl_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_KCl_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_KCl_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_KI_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_KI_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_KI_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_KI_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_LiBr_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_LiBr_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_LiBr_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_LiBr_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_LiCl_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_LiCl_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_LiCl_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_LiCl_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_LiI_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_LiI_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_LiI_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_LiI_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_NaBr_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_NaBr_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_NaBr_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_NaBr_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_NaCl_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_NaCl_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_NaCl_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_NaCl_solvent_comparison_plot_data.csv,true,true,true
fits/miac/2025_solvent_comparison/miac_m_2025_NaI_solvent_comparison.png,scripts/fits/miac/2025_solvent_comparison/miac_m_2025_NaI_solvent_comparison.png,fits/miac/2025_solvent_comparison/miac_m_2025_NaI_solvent_comparison.svg,fits/miac/2025_solvent_comparison/data/miac_m_2025_NaI_solvent_comparison_plot_data.csv,true,true,true
fits/miac/ethanol/miac/miac_ethanol_1_LiCl.png,scripts/fits/miac/ethanol/miac/miac_ethanol_1_LiCl.png,fits/miac/ethanol/miac/miac_ethanol_1_LiCl.svg,fits/miac/ethanol/miac/data/miac_ethanol_1_LiCl_plot_data.csv,true,true,true
fits/miac/ethanol/miac/miac_ethanol_2_LiBr.png,scripts/fits/miac/ethanol/miac/miac_ethanol_2_LiBr.png,fits/miac/ethanol/miac/miac_ethanol_2_LiBr.svg,fits/miac/ethanol/miac/data/miac_ethanol_2_LiBr_plot_data.csv,true,true,true
fits/miac/ethanol/miac/miac_ethanol_3_LiI.png,scripts/fits/miac/ethanol/miac/miac_ethanol_3_LiI.png,fits/miac/ethanol/miac/miac_ethanol_3_LiI.svg,fits/miac/ethanol/miac/data/miac_ethanol_3_LiI_plot_data.csv,true,true,true
