figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6d.png,0,,line,,0,0,0,9.2143181973369792e-11,,
figure_6d.png,0,,line,,0,1,0.0025000000000000001,0.15187052937784529,,
figure_6d.png,0,,line,,0,2,0.0050000000000000001,0.30217293730589745,,
figure_6d.png,0,,line,,0,3,0.0074999999999999997,0.45133819514092011,,
figure_6d.png,0,,line,,0,4,0.01,0.59901610744259415,,
figure_6d.png,0,,line,,0,5,0.012500000000000001,0.74540887535727052,,
figure_6d.png,0,,line,,0,6,0.014999999999999999,0.89045051831789124,,
figure_6d.png,0,,line,,0,7,0.017500000000000002,1.034243857101842,,
figure_6d.png,0,,line,,0,8,0.02,1.1768584976757097,,
figure_6d.png,0,,line,,0,9,0.022499999999999999,1.3180691313911552,,
figure_6d.png,0,,line,,0,10,0.025000000000000001,1.4580943408418534,,
figure_6d.png,0,,line,,0,11,0.0275,1.5968929238237592,,
figure_6d.png,0,,line,,0,12,0.029999999999999999,1.7344813220095148,,
figure_6d.png,0,,line,,0,13,0.032500000000000001,1.8708403002308955,,
figure_6d.png,0,,line,,0,14,0.035000000000000003,2.0061090870811427,,
figure_6d.png,0,,line,,0,15,0.037499999999999999,2.1401305448716812,,
figure_6d.png,0,,line,,0,16,0.040000000000000001,2.2731537870886314,,
figure_6d.png,0,,line,,0,17,0.042500000000000003,2.4049459411668295,,
figure_6d.png,0,,line,,0,18,0.044999999999999998,2.535631403530715,,
figure_6d.png,0,,line,,0,19,0.047500000000000001,2.6651133690905908,,
figure_6d.png,0,,line,,0,20,0.050000000000000003,2.7936111069159892,,
figure_6d.png,0,,line,,0,21,0.052499999999999998,2.9210891910205987,,
figure_6d.png,0,,line,,0,22,0.055,3.0475074551893613,,
figure_6d.png,0,,line,,0,23,0.057500000000000002,3.1727874296129812,,
figure_6d.png,0,,line,,0,24,0.059999999999999998,3.297085351484327,,
figure_6d.png,0,,line,,0,25,0.0625,3.4203668068652178,,
figure_6d.png,0,,line,,0,26,0.065000000000000002,3.5426932503892203,,
figure_6d.png,0,,line,,0,27,0.067500000000000004,3.6638796581826796,,
figure_6d.png,0,,line,,0,28,0.070000000000000007,3.7842899789192757,,
figure_6d.png,0,,line,,0,29,0.072499999999999995,3.9036334240358315,,
figure_6d.png,0,,line,,0,30,0.074999999999999997,4.022023184547777,,
figure_6d.png,0,,line,,0,31,0.077499999999999999,4.1393683475380953,,
figure_6d.png,0,,line,,0,32,0.080000000000000002,4.256042779051711,,
figure_6d.png,0,,line,,0,33,0.082500000000000004,4.371485115065866,,
figure_6d.png,0,,line,,0,34,0.085000000000000006,4.4862312569597975,,
figure_6d.png,0,,line,,0,35,0.087500000000000008,4.6000278067567706,,
figure_6d.png,0,,line,,0,36,0.089999999999999997,4.7129395462644652,,
figure_6d.png,0,,line,,0,37,0.092499999999999999,4.8248717262810032,,
figure_6d.png,0,,line,,0,38,0.095000000000000001,4.9361518111078908,,
figure_6d.png,0,,line,,0,39,0.097500000000000003,5.0464183409632142,,
figure_6d.png,0,,line,,0,40,0.10000000000000001,5.1558973757368562,,
figure_6d.png,0,,line,,0,41,0.10250000000000001,5.2645441550189958,,
figure_6d.png,0,,line,,0,42,0.105,5.3724206964344035,,
figure_6d.png,0,,line,,0,43,0.1075,5.4794370146124152,,
figure_6d.png,0,,line,,0,44,0.11,5.5855379870022261,,
figure_6d.png,0,,line,,0,45,0.1125,5.6911161370529157,,
figure_6d.png,0,,line,,0,46,0.115,5.7956436323784715,,
figure_6d.png,0,,line,,0,47,0.11750000000000001,5.8995551556823216,,
figure_6d.png,0,,line,,0,48,0.12,6.0026485499897717,,
figure_6d.png,0,,line,,0,49,0.1225,6.1048745904255384,,
figure_6d.png,0,,line,,0,50,0.125,6.20662920289368,,
figure_6d.png,0,,line,,0,51,0.1275,6.3074224723553129,,
figure_6d.png,0,,line,,0,52,0.13,6.4076017405728862,,
figure_6d.png,0,,line,,0,53,0.13250000000000001,6.5070013740785271,,
figure_6d.png,0,,line,,0,54,0.13500000000000001,6.6056330935128358,,
figure_6d.png,0,,line,,0,55,0.13750000000000001,6.7036100925281517,,
figure_6d.png,0,,line,,0,56,0.14000000000000001,6.8008983744986153,,
figure_6d.png,0,,line,,0,57,0.14250000000000002,6.8974341076657879,,
figure_6d.png,0,,line,,0,58,0.14499999999999999,6.9933521303402699,,
figure_6d.png,0,,line,,0,59,0.14749999999999999,7.0886484189812791,,
figure_6d.png,0,,line,,0,60,0.14999999999999999,7.1832836260211934,,
figure_6d.png,0,,line,,0,61,0.1525,7.2771964668838791,,
figure_6d.png,0,,line,,0,62,0.155,7.3704062730834607,,
figure_6d.png,0,,line,,0,63,0.1575,7.4629112363561489,,
figure_6d.png,0,,line,,0,64,0.16,7.5550719668370334,,
figure_6d.png,0,,line,,0,65,0.16250000000000001,7.6463678757252751,,
figure_6d.png,0,,line,,0,66,0.16500000000000001,7.7371027542557158,,
figure_6d.png,0,,line,,0,67,0.16750000000000001,7.8272266605087566,,
figure_6d.png,0,,line,,0,68,0.17000000000000001,7.9167955717635436,,
figure_6d.png,0,,line,,0,69,0.17250000000000001,8.0055847633323083,,
figure_6d.png,0,,line,,0,70,0.17500000000000002,8.0940821351042018,,
figure_6d.png,0,,line,,0,71,0.17749999999999999,8.1817452719795369,,
figure_6d.png,0,,line,,0,72,0.17999999999999999,8.2688931825861118,,
figure_6d.png,0,,line,,0,73,0.1825,8.3553930746880383,,
figure_6d.png,0,,line,,0,74,0.185,8.4414543825662349,,
