figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6b.png,0,,line,,0,0,0,-1.8076207197736949e-11,,
figure_6b.png,0,,line,,0,1,0.0025000000000000001,0.058656146168686973,,
figure_6b.png,0,,line,,0,2,0.0050000000000000001,0.11706039007799518,,
figure_6b.png,0,,line,,0,3,0.0074999999999999997,0.1751952615414325,,
figure_6b.png,0,,line,,0,4,0.01,0.2331585842529762,,
figure_6b.png,0,,line,,0,5,0.012500000000000001,0.29085622705690639,,
figure_6b.png,0,,line,,0,6,0.014999999999999999,0.34828095092137801,,
figure_6b.png,0,,line,,0,7,0.017500000000000002,0.40538830363465195,,
figure_6b.png,0,,line,,0,8,0.02,0.46224974682314723,,
figure_6b.png,0,,line,,0,9,0.022499999999999999,0.51902680991975103,,
figure_6b.png,0,,line,,0,10,0.025000000000000001,0.5753563660960026,,
figure_6b.png,0,,line,,0,11,0.0275,0.6315075126609031,,
figure_6b.png,0,,line,,0,12,0.029999999999999999,0.68751183688129913,,
figure_6b.png,0,,line,,0,13,0.032500000000000001,0.74317492153210196,,
figure_6b.png,0,,line,,0,14,0.035000000000000003,0.79857160882744438,,
figure_6b.png,0,,line,,0,15,0.037499999999999999,0.85379701616039938,,
figure_6b.png,0,,line,,0,16,0.040000000000000001,0.90863541995594233,,
figure_6b.png,0,,line,,0,17,0.042500000000000003,0.96338494123614282,,
figure_6b.png,0,,line,,0,18,0.044999999999999998,1.0179189245200178,,
figure_6b.png,0,,line,,0,19,0.047500000000000001,1.0721989934899057,,
figure_6b.png,0,,line,,0,20,0.050000000000000003,1.1262115688088556,,
figure_6b.png,0,,line,,0,21,0.052499999999999998,1.1799578687408143,,
figure_6b.png,0,,line,,0,22,0.055,1.233509382762918,,
figure_6b.png,0,,line,,0,23,0.057500000000000002,1.2868678111394161,,
figure_6b.png,0,,line,,0,24,0.059999999999999998,1.3399642229788356,,
figure_6b.png,0,,line,,0,25,0.0625,1.3927440982997155,,
figure_6b.png,0,,line,,0,26,0.065000000000000002,1.4454009783088395,,
figure_6b.png,0,,line,,0,27,0.067500000000000004,1.4978250753538305,,
figure_6b.png,0,,line,,0,28,0.070000000000000007,1.5500279305771301,,
figure_6b.png,0,,line,,0,29,0.072499999999999995,1.602056902272011,,
figure_6b.png,0,,line,,0,30,0.074999999999999997,1.6538215135029191,,
figure_6b.png,0,,line,,0,31,0.077499999999999999,1.7052765995657069,,
figure_6b.png,0,,line,,0,32,0.080000000000000002,1.7566654685017511,,
figure_6b.png,0,,line,,0,33,0.082500000000000004,1.8078179425154417,,
figure_6b.png,0,,line,,0,34,0.085000000000000006,1.8587220796643464,,
figure_6b.png,0,,line,,0,35,0.087500000000000008,1.9094040271455128,,
figure_6b.png,0,,line,,0,36,0.089999999999999997,1.9599325963200158,,
figure_6b.png,0,,line,,0,37,0.092499999999999999,2.0101116321308155,,
figure_6b.png,0,,line,,0,38,0.095000000000000001,2.0601867173949699,,
figure_6b.png,0,,line,,0,39,0.097500000000000003,2.1100918098276793,,
figure_6b.png,0,,line,,0,40,0.10000000000000001,2.1597340676740941,,
figure_6b.png,0,,line,,0,41,0.10250000000000001,2.2092300104816331,,
figure_6b.png,0,,line,,0,42,0.105,2.2583916763995262,,
figure_6b.png,0,,line,,0,43,0.1075,2.3075202226308988,,
figure_6b.png,0,,line,,0,44,0.11,2.3563165216847324,,
figure_6b.png,0,,line,,0,45,0.1125,2.4049718143576229,,
figure_6b.png,0,,line,,0,46,0.115,2.4534078876666285,,
figure_6b.png,0,,line,,0,47,0.11750000000000001,2.5015726296408616,,
figure_6b.png,0,,line,,0,48,0.12,2.5497603435180736,,
figure_6b.png,0,,line,,0,49,0.1225,2.5975348908187357,,
figure_6b.png,0,,line,,0,50,0.125,2.6451909139258305,,
figure_6b.png,0,,line,,0,51,0.1275,2.6927248385928237,,
figure_6b.png,0,,line,,0,52,0.13,2.7399980427030073,,
figure_6b.png,0,,line,,0,53,0.13250000000000001,2.7870971960243196,,
figure_6b.png,0,,line,,0,54,0.13500000000000001,2.8340467653255246,,
