figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.012319999999999999,-,gtrans,0.16181000000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,0
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.10099,-,gtrans,2.3462800000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,1
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.19950999999999999,-,gtrans,4.0857599999999996,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,2
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.30296000000000001,-,gtrans,5.4611700000000001,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,3
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,6.5938499999999998,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,4
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.50492999999999999,-,gtrans,7.72654,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,5
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,8.6165000000000003,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,6
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.69950999999999997,-,gtrans,9.9514600000000009,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,7
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.80542000000000002,-,gtrans,10.43689,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,8
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.89654999999999996,-,gtrans,10.96278,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,9
figure_6,a),data_K+_methanol,Literature data,literature,,,,K+,water-methanol,,,,x_methanol,0.99753999999999998,-,gtrans,10.841419999999999,kJ/mol,,{},scripts/paper_validation/2025_Figiel_analysis/figure_6/data/G_trans/water/methanol/K.csv,K+_methanol,10
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-5.1329607231309637e-11,kJ/mol,401,{},,K+_methanol,11
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.047737421108365652,kJ/mol,401,{},,K+_methanol,12
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.095260239077617825,kJ/mol,401,{},,K+_methanol,13
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.14256983500081333,kJ/mol,401,{},,K+_methanol,14
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.18966757833049996,kJ/mol,401,{},,K+_methanol,15
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.23655482776189274,kJ/mol,401,{},,K+_methanol,16
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.28323293148048378,kJ/mol,401,{},,K+_methanol,17
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.32970322662106355,kJ/mol,401,{},,K+_methanol,18
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.3759670398493995,kJ/mol,401,{},,K+_methanol,19
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.42202568689123154,kJ/mol,401,{},,K+_methanol,20
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.46788047372820074,kJ/mol,401,{},,K+_methanol,21
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.51353269593715822,kJ/mol,401,{},,K+_methanol,22
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.55898363826463537,kJ/mol,401,{},,K+_methanol,23
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.60423457602217923,kJ/mol,401,{},,K+_methanol,24
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.64928677469936247,kJ/mol,401,{},,K+_methanol,25
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.69414148929524799,kJ/mol,401,{},,K+_methanol,26
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.73879996519872293,kJ/mol,401,{},,K+_methanol,27
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.78326343757538552,kJ/mol,401,{},,K+_methanol,28
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,0.82753313335371104,kJ/mol,401,{},,K+_methanol,29
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,0.87161026886724358,kJ/mol,401,{},,K+_methanol,30
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,0.91549605146343538,kJ/mol,401,{},,K+_methanol,31
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,0.95919167856351351,kJ/mol,401,{},,K+_methanol,32
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.0026983389535076,kJ/mol,401,{},,K+_methanol,33
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.0460172126014413,kJ/mol,401,{},,K+_methanol,34
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.0891494694086532,kJ/mol,401,{},,K+_methanol,35
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.1320962707479794,kJ/mol,401,{},,K+_methanol,36
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.1748587693444392,kJ/mol,401,{},,K+_methanol,37
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.217438108868123,kJ/mol,401,{},,K+_methanol,38
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.2598354250236525,kJ/mol,401,{},,K+_methanol,39
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.3020518433038433,kJ/mol,401,{},,K+_methanol,40
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.3440884821027339,kJ/mol,401,{},,K+_methanol,41
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.3859464508358315,kJ/mol,401,{},,K+_methanol,42
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.4276129766868166,kJ/mol,401,{},,K+_methanol,43
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.4691307736556496,kJ/mol,401,{},,K+_methanol,44
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.5104593053613939,kJ/mol,401,{},,K+_methanol,45
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.5516135211496476,kJ/mol,401,{},,K+_methanol,46
