solvent,ion,term,paper,transfer_mu,transfer_lnfug,transfer_zcorr_share,water_mu,organic_mu,water_lnfug,organic_lnfug,water_zcorr_share,organic_zcorr_share,water_z_term,organic_z_term,water_z_total,organic_z_total,paper_sign,mu_sign,lnfug_sign
methanol,Na+,hc,-12.27906977,-12.580373130441934,56.043487445871804,-68.62386057631375,24.39854773358544,11.818174603143504,-155.4223395697115,-99.3788521238397,179.82088730329696,111.19702672698321,10.03460351677975,6.97973219419416,0.0007291673071785465,0.0016349317579020654,-1,-1,1
methanol,Cl-,hc,-11.62790698,-11.939688580886697,56.68417199624058,-68.62386057712727,23.28746550462324,11.347776923736541,-156.53342179938036,-99.84924980313978,179.8208873040036,111.19702672687633,10.03460351678044,6.979732194192685,0.0007291673071581011,0.0016349317579100174,-1,-1,1
methanol,I-,hc,-18.87804878,-22.686508164694388,45.944588697681624,-68.63109686237601,41.60490519564126,18.91839703094687,-138.22363124656087,-92.27904254887925,179.82853644220214,111.19743957982612,10.03460329270329,6.979732131181717,0.0007289419820923842,0.0016348923018773957,-1,-1,1
methanol,Na+,disp,12.09302326,13.185871929451638,-42.360731531911455,55.54660346136309,-28.733396747641837,-15.5475248181902,113.84698932218028,71.48625779026882,-142.5803860698221,-87.03378260845902,-7.956459702408662,-5.463028215190103,0.0007291673071785465,0.0016349317579020654,1,1,-1
methanol,Cl-,disp,16.09302326,17.097338199543866,-38.4492652624662,55.54660346201007,-30.08520250458803,-12.987864305044162,112.49518356579529,74.04591830332909,-142.58038607038333,-87.03378260837326,-7.9564597024092585,-5.463028215188816,0.0007291673071581011,0.0016349317579100174,1,1,-1
methanol,I-,disp,23.12195122,28.864299187569078,-26.688049328246663,55.55234851581574,-50.413531655979,-21.549232468409922,92.17292316041664,65.48487383216998,-142.58645481639564,-87.03410630057991,-7.95645973271522,-5.463028200561672,0.0007289419820923842,0.0016348923018773957,1,1,-1
methanol,Na+,assoc,3.162790698,1.8802133109021675,-13.198685432092397,15.078898742994568,-3.215654694176641,-1.3354413832744734,51.931858758630256,38.73317332653786,-55.1475134528069,-40.06861470981233,-3.07741464706391,-2.515069047246154,0.0007291673071785465,0.0016349317579020654,1,1,-1
methanol,Cl-,assoc,2.976744186,1.7623393719744949,-13.316559371268177,15.078898743242675,-3.018089157831559,-1.2557497858570643,52.1294242951903,38.81286492392212,-55.14751345302186,-40.06861470977918,-3.077414647064023,-2.5150690472459596,0.0007291673071581011,0.0016349317579100174,1,1,-1
methanol,I-,assoc,4.682926829,3.8268974038258174,-11.25419890328073,15.081096307106549,-6.455383660113576,-2.6284862562877582,48.694476343247594,37.44027743996686,-55.14986000336117,-40.06876369625462,-3.0774146180059776,-2.515069038318168,0.0007289419820923842,0.0016348923018773957,1,1,-1
methanol,Na+,born,15.34883721,9.7593396823911,9.7593396823911,0.0,-552.0667128460238,-542.3073731636327,-552.0667128460238,-542.3073731636327,0.0,0.0,0.0,0.0,0.0007291673071785465,0.0016349317579020654,1,1,1
methanol,Cl-,born,15.72093023,9.997303262455262,9.997303262455262,0.0,-565.5278460474943,-555.5305427850391,-565.5278460474943,-555.5305427850391,0.0,0.0,0.0,0.0,0.0007291673071581011,0.0016349317579100174,1,1,1
methanol,I-,born,10.09756098,7.5132438348948085,7.5132438348948085,0.0,-425.00947417836335,-417.49623034346854,-425.00947417836335,-417.49623034346854,0.0,0.0,0.0,0.0,0.0007289419820923842,0.0016348923018773957,1,1,1
ethanol,Na+,hc,-11.78571429,-12.127079121731159,6.822962293328914,-18.95004141506007,24.39854773358544,12.27146861185428,-155.4223395697115,-148.5993772763826,179.82088730329696,160.8708458882369,10.03460351677975,10.719986355292821,0.0007291673071785465,0.002383520730533365,-1,-1,1
ethanol,Cl-,hc,-11.07142857,-11.5015930482488,7.448448367482513,-18.950041415731306,23.28746550462324,11.785872456374438,-156.53342179938036,-149.08497343189785,179.8208873040036,160.8708458882723,10.03460351678044,10.719986355291317,0.0007291673071581011,0.0023835207305280964,-1,-1,1
ethanol,I-,hc,-21.95530726,-22.01891001269467,-3.061736747900653,-18.957173264794022,41.60490519564126,19.58599518294659,-138.22363124656087,-141.28536799446152,179.82853644220214,160.8713631774081,10.03460329270329,10.719986285268352,0.0007289419820923842,0.0023834736716352787,-1,-1,-1
ethanol,Na+,disp,14.375,12.353945567128218,8.005768401846609,4.348177165281612,-28.733396747641837,-16.37945118051362,113.84698932218028,121.85275772402689,-142.5803860698221,-138.2322089045405,-7.956459702408662,-9.21141046494004,0.0007291673071785465,0.002383520730533365,1,1,1
