contribution,method,rmse,mae,max_abs,n_points
born,mu,0.016215656596273716,0.012995464836673843,0.03375797428098548,16
born,z_linear,0.016215656596273716,0.012995464836673843,0.03375797428098548,16
dh,mu,0.8353871499188918,0.746846151394708,1.4178926870656157,18
dh,z_linear,0.7619264877595341,0.6888779314629393,1.273969620275825,18
hc,mu,0.3458229108077382,0.28419699830569445,0.6454100280660178,41
hc,z_linear,0.9348501457733848,0.7804904307291242,1.7067732364227592,41
disp,mu,0.16954559248852458,0.1437673246066442,0.28122125274998777,35
disp,z_linear,0.8029359927357916,0.6774870498897807,1.430413049957783,35
assoc,mu,0.3639309260215323,0.3113170920584096,0.6430667640345057,38
assoc,z_linear,0.8428529323965981,0.7292444491582057,1.4326535711379411,38
total,mu,1.3248972449769836,1.1729866796356008,2.2517497447001924,22
