figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5a.png,0,Cl$^-$ salts in water,line,,0,0,0,1.0000075762402718,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,1,0.01001669449081803,0.90351764435448434,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,2,0.02003338898163606,0.87397881021499912,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,3,0.030050083472454088,0.85457470315034056,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,4,0.04006677796327212,0.84015849148145405,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,5,0.050083472454090151,0.82879292126092663,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,6,0.060100166944908176,0.81950980039820076,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,7,0.070116861435726208,0.81174771184949379,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,8,0.080133555926544239,0.80514915311956192,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,9,0.090150250417362271,0.79947118787736837,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,10,0.1001669449081803,0.79454062536799308,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,11,0.11018363939899833,0.79022935327062505,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,12,0.12020033388981635,0.78643978136368542,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,13,0.1302170283806344,0.78309576997144958,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,14,0.14023372287145242,0.78013672081725538,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,15,0.15025041736227046,0.77751358688062755,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,16,0.16026711185308848,0.77518609512599457,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,17,0.1702838063439065,0.77312076050566991,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,18,0.18030050083472454,0.77128943677994988,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,19,0.19031719532554256,0.76966823583252952,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,20,0.20033388981636061,0.7682367077967881,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,21,0.21035058430717862,0.76697721258491625,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,22,0.22036727879799667,0.76587442651032178,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,23,0.23038397328881469,0.76491495519782449,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,24,0.2404006677796327,0.76408702409523943,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,25,0.25041736227045075,0.76338019563932191,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,26,0.2604340567612688,0.7627853247357842,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,27,0.27045075125208679,0.76229407572711516,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,28,0.28046744574290483,0.76189910104151914,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,29,0.29048414023372288,0.76159376632229669,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,30,0.30050083472454092,0.76137208752202956,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,31,0.31051752921535891,0.76122864881432517,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,32,0.32053422370617696,0.76115853319386417,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,33,0.330550918196995,0.76115726478095735,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,34,0.34056761268781299,0.76122075704550007,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,35,0.35058430717863104,0.76134527109860739,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,36,0.36060100166944908,0.76152737628734712,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,37,0.37061769616026713,0.76176391810234612,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,38,0.38063439065108512,0.76205199081401576,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,39,0.39065108514190316,0.76238891149136412,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,40,0.40066777963272121,0.76277219772425253,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,41,0.4106844741235392,0.76319955095961456,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,42,0.42070116861435725,0.76366883560628174,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,43,0.43071786310517529,0.76417803510676474,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,44,0.44073455759599334,0.76472539611505885,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,45,0.45075125208681133,0.76530910023279963,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,46,0.46076794657762937,0.76592756849894872,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,47,0.47078464106844742,0.76657929557343307,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,48,0.48080133555926541,0.76726287152868522,,
figure_5a.png,0,Cl$^-$ salts in water,line,,0,49,0.49081803005008345,0.76797697429345857,,
