tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,293.15,0.1,nan,nan,nan,nan,nan,1.2182015396433599e-09,,False,epcsaft_native_v5
1,aqueous,293.15,0.1,nan,nan,nan,nan,nan,1.2182015396433599e-09,,False,epcsaft_native_v5
2,organic,293.15,0.1,nan,nan,nan,nan,nan,0.0,,False,epcsaft_native_v5
2,aqueous,293.15,0.1,nan,nan,nan,nan,nan,0.0,,False,epcsaft_native_v5
3,organic,293.15,0.1,nan,nan,nan,nan,nan,1.1415295375627466e-09,,False,epcsaft_native_v5
3,aqueous,293.15,0.1,nan,nan,nan,nan,nan,1.1415295375627466e-09,,False,epcsaft_native_v5
4,organic,293.15,0.1,nan,nan,nan,nan,nan,3.6053826590887184e-11,,False,epcsaft_native_v5
4,aqueous,293.15,0.1,nan,nan,nan,nan,nan,3.6053826590887184e-11,,False,epcsaft_native_v5
5,organic,293.15,0.1,nan,nan,nan,nan,nan,1.5472334524702092e-09,,False,epcsaft_native_v5
5,aqueous,293.15,0.1,nan,nan,nan,nan,nan,1.5472334524702092e-09,,False,epcsaft_native_v5
