figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
native_temperature_derivative_finite_difference_parity.png,0,Native temperature derivative vs finite difference,Expected,Actual,line,Parity,#404040,-,,1,0,0,-0.0024612224647041531,-0.0024612224647041531,,
native_temperature_derivative_finite_difference_parity.png,0,Native temperature derivative vs finite difference,Expected,Actual,line,Parity,#404040,-,,1,0,1,0.0332358882751905,0.0332358882751905,,
native_temperature_derivative_finite_difference_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
native_temperature_derivative_finite_difference_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
native_temperature_derivative_finite_difference_parity.png,0,Native temperature derivative vs finite difference,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,0,0.030774018568990869,0.030774018567810361,,
native_temperature_derivative_finite_difference_parity.png,0,Native temperature derivative vs finite difference,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,1,6.4724150628111491e-07,6.4724149547793441e-07,,
native_temperature_derivative_finite_difference_parity.png,0,Native temperature derivative vs finite difference,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,2,0.013240363519351206,0.013240363520288649,,
native_temperature_derivative_finite_difference_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,0,0,-1.9180255551144675e-11,-0.27500000000000002,-3.836051110228935e-11,0.55000000000000004
native_temperature_derivative_finite_difference_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,1,0,-8.3455560210712034e-09,0.72499999999999998,-1.6691112042142407e-08,0.55000000000000004
native_temperature_derivative_finite_difference_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,2,0,3.5400947652392191e-11,1.7250000000000001,7.0801895304784383e-11,0.55000000000000004
