figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
runtime_neutral_contribution_closure.png,1,,Rel. closure,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_contribution_closure.png,1,,Rel. closure,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,0,-3.54988545131505,0,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,1,0.045946212080785642,1,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,2,0.030774018567810361,2,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,3,-1.1478687523834026,3,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,4,-3.6543804288405433,4,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,5,-5.4880637255729319,5,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,6,1.9324151168689134,6,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,7,-0.57409655958822725,7,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,Contribution value,,scatter,Reported total,#000000,,,[1.5],0,8,-2.4077798563206159,8,,
