figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,1,1,0,,
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,1,1,0,,
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,0,0,-0.17999999999999999,0,0.35999999999999999,-1.1478687523834026
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,1,0,0.82000000000000006,0,0.35999999999999999,-3.6543804288405433
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,2,0,1.8200000000000001,0,0.35999999999999999,-5.4880637255729319
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,3,0,2.8199999999999998,0,0.35999999999999999,1.9324151168689134
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,4,0,3.8199999999999998,0,0.35999999999999999,-0.57409655958822725
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,5,0,4.8200000000000003,0,0.35999999999999999,-2.4077798563206159
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,6,0,0.17999999999999999,0,0.36000000000000004,-1.1478687523834008
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,7,0,1.1799999999999999,0,0.36000000000000004,-3.6543804288405415
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,8,0,2.1800000000000002,0,0.36000000000000004,-5.488063725572939
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,9,0,3.1800000000000002,0,0.36000000000000004,1.9324151168689134
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,10,0,4.1799999999999997,0,0.36000000000000004,-0.57409655958822547
runtime_neutral_fugacity_chemical_potential_comparison.png,0,Neutral fugacity and chemical potential outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,11,0,5.1799999999999997,0,0.36000000000000004,-2.407779856320623
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,0,0,0,0,0.5,-1.54752608755302e-15
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,1,0,1,0,0.5,-4.8608974188378389e-16
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,2,0,2,0,0.5,1.2947056945588245e-15
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,3,0,3,0,0.5,0
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,4,0,4,0,0.5,-3.0941778168368647e-15
runtime_neutral_fugacity_chemical_potential_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,5,0,5,0,0.5,2.9510286577689661e-15
