option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
package_struct_default_no_explicit_elec_model,Li,1,15.074000521548312,-19.52985865272526,34.60385917427357,34.60385917427357,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,1,12.992560348941403,-27.493348310803476,40.48590865974488,40.48590865974488,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,2,15.055425878685009,-19.52985865272526,34.58528453141027,34.58528453141027,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,2,12.993122537544068,-27.493348310803476,40.486470848347544,40.486470848347544,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,3,11.897441235013742,-19.52985865272526,31.427299887739004,31.427299887739004,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,3,9.825011122950231,-27.493348310803476,37.318359433753706,37.318359433753706,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,4,12.494156374239365,-19.52985865272526,32.024015026964626,32.024015026964626,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,4,10.443768622075932,-27.493348310803476,37.937116932879405,37.937116932879405,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,5,14.12543240236615,-19.52985865272526,33.65529105509141,33.65529105509141,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,5,10.89112554814934,-27.493348310803476,38.384473858952816,38.384473858952816,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,6,13.992682107639064,-19.52985865272526,33.52254076036432,33.52254076036432,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,6,11.019197399082872,-27.493348310803476,38.512545709886346,38.512545709886346,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,7,11.205480492172807,-19.52985865272526,30.735339144898067,30.735339144898067,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,7,8.319345154135032,-27.493348310803476,35.812693464938505,35.812693464938505,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,8,11.599507812448593,-19.52985865272526,31.129366465173852,31.129366465173852,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,8,8.77505542768371,-27.493348310803476,36.26840373848719,36.26840373848719,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,9,15.011860966080166,-19.52985865272526,34.54171961880542,34.54171961880542,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,9,13.389240383263848,-27.493348310803476,40.88258869406732,40.88258869406732,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,10,14.885343353376458,-19.52985865272526,34.415202006101715,34.415202006101715,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,10,13.164242642264362,-27.493348310803476,40.65759095306784,40.65759095306784,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,11,12.094164726689685,-19.52985865272526,31.624023379414943,31.624023379414943,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,11,10.36078562194554,-27.493348310803476,37.854133932749015,37.854133932749015,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,12,12.456955559140937,-19.52985865272526,31.986814211866196,31.986814211866196,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,12,10.64062898512988,-27.493348310803476,38.133977295933356,38.133977295933356,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,13,13.824078590182253,-19.52985865272526,33.35393724290751,33.35393724290751,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,13,10.94332740084635,-27.493348310803476,38.436675711649826,38.436675711649826,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,14,13.727115595438114,-19.52985865272526,33.256974248163374,33.256974248163374,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,14,10.843007448057636,-27.493348310803476,38.33635575886111,38.33635575886111,0.9999003238739502,0.8676310480645539,0.7213244593676121,0.6876370924526335,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,15,11.420201525214981,-19.52985865272526,30.95006017794024,30.95006017794024,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,15,8.58446375686553,-27.493348310803476,36.07781206766901,36.07781206766901,0.9999242189516167,0.8664778139722985,0.720898718139475,0.6873651868324355,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,16,11.507914000008148,-19.52985865272526,31.03777265273341,31.03777265273341,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,16,8.692150893481605,-27.493348310803476,36.18549920428508,36.18549920428508,0.9999299017895179,0.8669326359104038,0.7212284453354874,0.6873225185934407,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,17,13.052387162583688,-19.52985865272526,32.58224581530895,32.58224581530895,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,17,10.460589277305948,-27.493348310803476,37.953937588109426,37.953937588109426,1.0009287444310122,0.7990640328019839,0.6973321716835188,0.6734459417178861,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,18,13.11782920863994,-19.52985865272526,32.6476878613652,32.6476878613652,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,18,10.49789567650104,-27.493348310803476,37.991243987304514,37.991243987304514,1.0009310023772064,0.7991006669950008,0.6973581403848265,0.6734382474726609,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,19,15.419986734522258,-19.52985865272526,34.94984538724752,34.94984538724752,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,19,12.976387630537559,-27.493348310803476,40.469735941341035,40.469735941341035,1.000885993937879,0.8036373877891888,0.6989746243658486,0.6740299077627186,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,20,10.613856202150965,-19.52985865272526,30.143714854876222,30.143714854876222,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,20,8.130596014899467,-27.493348310803476,35.623944325702944,35.623944325702944,1.0009358959245875,0.7980615091355693,0.6969954365785599,0.6733806001829985,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,21,14.18758918986194,-19.52985865272526,33.7174478425872,33.7174478425872,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,21,12.664712184207803,-27.493348310803476,40.15806049501128,40.15806049501128,1.000923289134691,0.7983979484360121,0.6968247080879081,0.6735009867788138,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,22,12.463397633381284,-19.52985865272526,31.993256286106543,31.993256286106543,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,22,8.743668574552848,-27.493348310803476,36.237016885356326,36.237016885356326,1.0009393216672997,0.7995403852234242,0.6976889152296959,0.6733913160766584,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,23,12.860514817587417,-19.52985865272526,32.390373470312674,32.390373470312674,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,23,9.842503206798005,-27.493348310803476,37.33585151760148,37.33585151760148,1.0009229385383964,0.7399731212194658,0.6970884074435072,0.6853815236034126,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,24,12.544470025995375,-19.52985865272526,32.07432867872063,32.07432867872063,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,24,9.828785708151777,-27.493348310803476,37.32213401895525,37.32213401895525,0.9986909536917651,0.9219392587136492,0.7411928713491339,0.7028287658562495,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,25,12.921589718322169,-19.52985865272526,32.45144837104743,32.45144837104743,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,25,10.169245688118384,-27.493348310803476,37.662593998921864,37.662593998921864,1.000924225182425,0.7984788274295396,0.6968855388705056,0.6734929217838274,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Li,26,15.074000521552158,-19.52985865272526,34.60385917427742,34.60385917427742,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
package_struct_default_no_explicit_elec_model,Na,26,12.992560348945277,-27.493348310803476,40.48590865974875,40.48590865974875,1.0011694721453241,0.7559472351832229,0.6889253221027222,0.6720488725502466,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,1,15.074000521548312,-19.52985865272526,34.60385917427357,34.60385917427357,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,1,12.992560348941403,-27.493348310803476,40.48590865974488,40.48590865974488,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,2,15.055425878685009,-19.52985865272526,34.58528453141027,34.58528453141027,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,2,12.993122537544068,-27.493348310803476,40.486470848347544,40.486470848347544,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,3,11.897441235013742,-19.52985865272526,31.427299887739004,31.427299887739004,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,3,9.825011122950231,-27.493348310803476,37.318359433753706,37.318359433753706,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,4,12.494156374239365,-19.52985865272526,32.024015026964626,32.024015026964626,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,4,10.443768622075932,-27.493348310803476,37.937116932879405,37.937116932879405,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,5,14.12543240236615,-19.52985865272526,33.65529105509141,33.65529105509141,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,5,10.89112554814934,-27.493348310803476,38.384473858952816,38.384473858952816,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,6,13.992682107639064,-19.52985865272526,33.52254076036432,33.52254076036432,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,6,11.019197399082872,-27.493348310803476,38.512545709886346,38.512545709886346,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,7,11.205480492172807,-19.52985865272526,30.735339144898067,30.735339144898067,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,7,8.319345154135032,-27.493348310803476,35.812693464938505,35.812693464938505,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,8,11.599507812448593,-19.52985865272526,31.129366465173852,31.129366465173852,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,8,8.77505542768371,-27.493348310803476,36.26840373848719,36.26840373848719,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,9,15.011860966080166,-19.52985865272526,34.54171961880542,34.54171961880542,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,9,13.389240383263848,-27.493348310803476,40.88258869406732,40.88258869406732,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,10,14.885343353376458,-19.52985865272526,34.415202006101715,34.415202006101715,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,10,13.164242642264362,-27.493348310803476,40.65759095306784,40.65759095306784,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,11,12.094164726689685,-19.52985865272526,31.624023379414943,31.624023379414943,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,11,10.36078562194554,-27.493348310803476,37.854133932749015,37.854133932749015,0.999906828884181,0.8653234516577462,0.7200610031955822,0.6874766244395085,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,12,12.456955559140937,-19.52985865272526,31.986814211866196,31.986814211866196,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Na,12,10.64062898512988,-27.493348310803476,38.133977295933356,38.133977295933356,0.999924768326468,0.8661228261661674,0.720636975692916,0.687388370611432,Rezaee2025_SI_TablesS1_S2
legacy_default_born_linear_mole,Li,13,13.824078590182253,-19.52985865272526,33.35393724290751,33.35393724290751,0.9999057230654665,0.867953230105,0.721556490419331,0.6876039624793188,Rezaee2025_SI_TablesS1_S2
