experiment_no,aqueous_charge_residual,x_RLi_exp,x_RNa_exp,x_RLi_calc_from_paper_K,x_RNa_calc_from_paper_K,x_RLi_abs_error_from_paper_K,x_RNa_abs_error_from_paper_K,lnQ_Li_at_exp,lnQ_Na_at_exp,lnQ_minus_lnK_Li,lnQ_minus_lnK_Na,package_cross_phase_evaluated,native_reaction_phase_scope,native_cross_phase_residual_size,native_cross_phase_residual_Li,native_cross_phase_residual_Na,native_phase_charge_balance_norm,native_element_balance_norm,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,gamma_DES,gamma_RLi,gamma_RNa,paper_K_fixed_point_iterations,paper_K_fixed_point_final_delta,source
1,-2.9999914819629943e-07,0.0047236018894407554,0.01517600607040243,8.799394146263144e-12,2.826851409173278e-11,0.004723601880641361,0.015176006042133915,15.074000521548312,12.992560348941403,34.60385917427357,40.48590865974488,True,phase_tagged_cross_phase,2,410.08761487273665,399.06164749248495,1.499995740976076e-07,5.051514762044462e-15,1.0011694721492144,0.755947235186145,0.6889253221054047,0.6720488725528443,1.4195081116537653,0.5244326977866222,0.06566120109096679,29,5.6535028183465556e-11,Rezaee2025_SI_TablesS1_S2
2,-3.9999890425932404e-07,0.004442696890112177,0.014027990180406874,8.276167811869042e-12,2.61301678629925e-11,0.004442696881836009,0.014027990154276707,15.055425878685066,12.993122537544146,34.58528453141032,40.48647084834762,True,phase_tagged_cross_phase,2,410.0690401760603,399.06220871613203,1.9999945212890302e-07,5.0003404195031464e-15,1.0011679109511482,0.7558200700029599,0.6888257006527092,0.6720608947495987,1.3823231255838015,0.541656601884211,0.07047730129051905,29,5.2258335725984995e-11,Rezaee2025_SI_TablesS1_S2
3,-3.1999837645554485e-07,0.0021288046833703033,0.007319016101835424,7.931415434275952e-12,2.7266459678450318e-11,0.0021288046754388877,0.007319016074568964,11.8974412350136,9.825011122950153,31.42729988773886,37.31835943375363,True,phase_tagged_cross_phase,2,406.9098623699938,395.893719032452,1.5999918822723032e-07,5.001207781241135e-15,1.001154053279099,0.7537768613816852,0.6881005316269029,0.6724059904926952,1.3850198888043008,0.5127838316653837,0.060617451324776264,28,5.453091935690063e-11,Rezaee2025_SI_TablesS1_S2
4,-2.999984719277964e-07,0.0035709182116828793,0.011974061067711443,1.3303706970579473e-11,4.460785352873222e-11,0.003570918198379172,0.01197406102310359,12.494156374239394,10.443768622075904,32.024015026964655,37.93711693287938,True,phase_tagged_cross_phase,2,407.5065778589333,396.51248167349104,1.499992359616214e-07,5.10702591327572e-15,1.0011639055814285,0.7543598761679335,0.688554027755256,0.6723430362322933,1.393207285985018,0.526429783832586,0.0655449530266094,28,8.921370705746445e-11,Rezaee2025_SI_TablesS1_S2
5,-2.9999914819629943e-07,0.005766128254028445,0.01839909015554176,1.0741250822207788e-11,3.427197602848105e-11,0.005766128243287194,0.018399090121269782,14.12543240236615,10.89112554814934,33.65529105509141,38.384473858952816,True,phase_tagged_cross_phase,2,409.13904687047386,396.960214351827,1.4999957409684867e-07,5.051514762044462e-15,1.0011727679852718,0.7561235119265823,0.689061727445187,0.6720287026635148,3.527744442572406,0.336765727007303,0.013444852103890225,29,6.85419520569621e-11,Rezaee2025_SI_TablesS1_S2
6,-3.9999890425737247e-07,0.005103497448251276,0.019836990081504958,9.507004766095944e-12,3.695027335065595e-11,0.005103497438744271,0.019836990044554685,13.992682107639064,11.019197399082872,33.52254076036432,38.512545709886346,True,phase_tagged_cross_phase,2,409.0062964845955,397.08828613901363,1.9999945212640936e-07,5.001641462110129e-15,1.0011688859918717,0.7563647043480736,0.6892624973623945,0.6720308680263233,3.501748686038974,0.33821654678967555,0.013829430512233402,29,7.389854670131191e-11,Rezaee2025_SI_TablesS1_S2
7,-3.999980025691432e-07,0.003438099656190034,0.01577199842280016,6.404959647173126e-12,2.9378636355905154e-11,0.0034380996497850747,0.015771998393421523,11.205480492172693,8.319345154134847,30.735339144897953,35.81269346493832,True,phase_tagged_cross_phase,2,406.21790188508476,394.38805828550414,1.9999900128424633e-07,5.051514762044462e-15,1.0011598935205779,0.7546490600634614,0.6887941711600327,0.6723437590223321,3.610542120938826,0.3288118295247253,0.012426522063188903,29,5.875527271181032e-11,Rezaee2025_SI_TablesS1_S2
8,-3.999980025702274e-07,0.0045411040869936786,0.019958017962216166,8.459465499789787e-12,3.7175705345584386e-11,0.004541104078534213,0.01995801792504046,11.59950781244848,8.775055427683249,31.12936646517374,36.268403738486725,True,phase_tagged_cross_phase,2,406.6119294954829,394.84377311377483,1.9999900128435475e-07,5.000123579068649e-15,1.0011676924104047,0.755223172044452,0.6892437607210636,0.672288288412844,3.4358602241266367,0.3377468650185514,0.014077424003365474,29,7.434941069116878e-11,Rezaee2025_SI_TablesS1_S2
9,5.000001803232706e-07,0.005118020472081889,0.039428157712630856,4.767528002993101e-12,3.672133335327157e-11,0.005118020467314361,0.03942815767590952,15.011860966079988,13.389240383263799,34.541719618805246,40.88258869406727,True,phase_tagged_cross_phase,2,410.09771722708314,399.4807635542184,2.500000901614185e-07,5.0003404195031464e-15,0.9999137934467951,0.8687084409443305,0.7221057435442231,0.6875366503189287,1.464052230305545,0.5655994193901607,0.09051216402000156,30,7.344066670654315e-11,Rezaee2025_SI_TablesS1_S2
10,-1.0000009606752486e-07,0.004734710889835046,0.035273081128086595,4.410543135980188e-12,3.285161673082932e-11,0.004734710885424503,0.03527308109523498,14.88534335337611,13.16424264226412,34.41520200610137,40.6575909530676,True,phase_tagged_cross_phase,2,409.97119927579473,399.2557585203507,5.000004803809924e-08,5.009881398621019e-15,0.9999062304169417,0.8679796512251187,0.7215763759107199,0.6876018589407321,1.470197539187009,0.5516989468727731,0.08328474590581529,30,6.570123346165865e-11,Rezaee2025_SI_TablesS1_S2
