variant,metal,description,source_supported,comparison,row_count,median_ln_residual,mean_abs_ln_residual,median_abs_ln_residual,rms_ln_residual,max_abs_ln_residual
drop_hydroxide_with_activity_vs_paper_k,Li,Hydroxide omitted from the reactant activity term.,False,paper_k,26,18.917219426447637,19.049359059347726,18.917219426447637,19.05660051183125,20.09529311484857
drop_hydroxide_with_activity_vs_paper_k,Na,Hydroxide omitted from the reactant activity term.,False,paper_k,26,24.317946063902085,24.534256226948806,24.317946063902085,24.555797508613953,26.53590576727265
drop_water_with_activity_vs_paper_k,Li,Water omitted from the product activity term.,False,paper_k,26,32.54687361561679,32.738150715416616,32.54687361561679,32.76692185789821,34.980659132611294
drop_water_with_activity_vs_paper_k,Na,Water omitted from the product activity term.,False,paper_k,26,38.00261387468849,38.2230478830177,38.00261387468849,38.257977809609095,40.92470560217339
h_product_exchange_with_activity_vs_paper_k,Li,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,26,12.414448580869106,12.449251356879453,12.414448580869106,12.466874244377495,13.866186760366357
h_product_exchange_with_activity_vs_paper_k,Na,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,26,17.67734291049968,17.934148524480534,17.67734291049968,17.96879558190788,20.20705583562826
inverse_quotient_with_activity_vs_paper_k,Li,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,26,6.542870212272332,6.351882408308299,6.542870212272332,6.498702630136553,8.916002450574295
inverse_quotient_with_activity_vs_paper_k,Na,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,26,17.014105833899983,16.793964556863653,17.014105833899983,16.87332447180181,19.36275229590401
nh4_product_exchange_with_activity_vs_paper_k,Li,NH4+ included as an extra aqueous product proxy.,False,paper_k,26,18.972664923206633,19.122029313210003,18.972664923206633,19.129199384123808,20.166906728081496
nh4_product_exchange_with_activity_vs_paper_k,Na,NH4+ included as an extra aqueous product proxy.,False,paper_k,26,24.3905646216331,24.606926480811083,24.3905646216331,24.628422865729878,26.607519380505575
paper_eq14_aqueous_activity_only_vs_paper_k,Li,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,26,34.23613064290993,34.34835131126777,34.23613064290993,34.37218645819974,36.67059098749799
paper_eq14_aqueous_activity_only_vs_paper_k,Na,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,26,42.1750968452088,42.40283789611695,42.1750968452088,42.42176377799698,44.79041618664964
paper_eq14_no_activity_vs_inverse_k,Li,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,26,-5.444505901526088,5.315222048816711,5.444505901526088,5.466456961724426,7.825942374279737
paper_eq14_no_activity_vs_inverse_k,Na,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,26,-13.568652259064464,13.323778554132188,13.568652259064464,13.383741700480302,15.778992854618222
paper_eq14_no_activity_vs_paper_k,Li,Same reaction quotient using mole fractions only.,False,paper_k,26,33.615211403924434,33.74449525663381,33.615211403924434,33.76864709180899,36.05661746855063
paper_eq14_no_activity_vs_paper_k,Na,Same reaction quotient using mole fractions only.,False,paper_k,26,41.41804436254249,41.66291806747476,41.41804436254249,41.682132968968105,44.03690894927928
paper_eq14_organic_activity_only_vs_paper_k,Li,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,26,31.895927854192685,32.10397884250826,31.895927854192685,32.13316949528549,34.33587186830016
paper_eq14_organic_activity_only_vs_paper_k,Na,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,26,37.215833294056665,37.45281223610112,37.215833294056665,37.488413075189996,40.18245107141813
paper_eq14_with_activity_vs_inverse_k,Li,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,26,-6.542870212272332,6.351882408308299,6.542870212272332,6.498702630136553,8.916002450574295
paper_eq14_with_activity_vs_inverse_k,Na,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,26,-17.014105833899983,16.793964556863653,17.014105833899983,16.87332447180181,19.36275229590401
paper_eq14_with_activity_vs_paper_k,Li,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,26,32.516847093178185,32.70783489714222,32.516847093178185,32.73666429868324,34.94984538724752
paper_eq14_with_activity_vs_paper_k,Na,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,26,37.97259078770697,38.1927320647433,37.97259078770697,38.22769435583036,40.88258869406732
topo_reactant_exchange_with_activity_vs_paper_k,Li,TOPO included as an explicit organic reactant.,False,paper_k,26,27.726394499648087,27.6927944124393,27.726394499648087,27.739316701225984,30.13463249778283
topo_reactant_exchange_with_activity_vs_paper_k,Na,TOPO included as an explicit organic reactant.,False,paper_k,26,32.98610366182416,33.17769158004038,32.98610366182416,33.206757280725434,35.65452305187635
