experiment_no,published_lnQ_minus_lnK_Li,published_lnQ_minus_lnK_Na,paper_constants_refit_lnQ_minus_lnK_Li,paper_constants_refit_lnQ_minus_lnK_Na,free_constants_refit_lnQ_minus_lnK_Li,free_constants_refit_lnQ_minus_lnK_Na,source
1,34.60385917427357,40.48590865974488,1.346863355548134,0.7786211569207673,1.2041878220646254,1.4767318911545253,Rezaee2025_SI_TablesS1_S2
2,34.58528453141027,40.486470848347544,1.2168986437568563,0.534403147125353,1.2388231786382562,1.42754136739563,Rezaee2025_SI_TablesS1_S2
3,31.427299887739004,37.318359433753706,-2.7139526616592775,-4.0863197649554905,-0.9349661138266683,-1.3533061061799039,Rezaee2025_SI_TablesS1_S2
4,32.024015026964626,37.937116932879405,-1.6019708984144287,-2.463516012018907,-0.9514989666702931,-0.9706771224929867,Rezaee2025_SI_TablesS1_S2
5,33.65529105509141,38.384473858952816,1.1576166692467567,0.0037242014087972564,1.2975457215202795,1.5127130396985287,Rezaee2025_SI_TablesS1_S2
6,33.52254076036432,38.512545709886346,1.0130035254368082,0.32477153487653965,1.3300448420937627,1.581541473271546,Rezaee2025_SI_TablesS1_S2
7,30.735339144898067,35.812693464938505,-2.1687964047896884,-3.1001269276206997,-0.8114834012561687,-0.8575473715060582,Rezaee2025_SI_TablesS1_S2
8,31.129366465173852,36.26840373848719,-1.4569726526310873,-1.9476807300967387,-0.9110165922348656,-0.6889855577007573,Rezaee2025_SI_TablesS1_S2
9,34.54171961880542,40.88258869406732,2.7745180733417136,5.616592392945915,0.5841502330678452,0.9093433182694994,Rezaee2025_SI_TablesS1_S2
10,34.415202006101715,40.65759095306784,2.362160530776432,4.638020376989061,0.6701511165290839,0.8858035101851804,Rezaee2025_SI_TablesS1_S2
11,31.624023379414943,37.854133932749015,-1.2433926276494844,-0.09130365541169283,-1.412402687344823,-1.5064842482614793,Rezaee2025_SI_TablesS1_S2
12,31.986814211866196,38.133977295933356,-0.39011524278138054,1.2798157631625848,-1.5220810820654336,-1.445616233748293,Rezaee2025_SI_TablesS1_S2
13,33.35393724290751,38.436675711649826,1.848810643648271,3.318913855763718,0.8387634972390501,0.8691139824497078,Rezaee2025_SI_TablesS1_S2
14,33.256974248163374,38.33635575886111,1.5853924000725286,2.8213479575268785,0.8937203794125637,0.855264758509179,Rezaee2025_SI_TablesS1_S2
15,30.95006017794024,36.07781206766901,-0.6905802153378247,0.6912774431952684,-1.4045033722745472,-1.436736709258831,Rezaee2025_SI_TablesS1_S2
16,31.03777265273341,36.18549920428508,-0.3921766795768633,1.322942622889542,-1.4625403871404288,-1.4181135516381538,Rezaee2025_SI_TablesS1_S2
17,32.58224581530895,37.953937588109426,-0.27392441434074755,-0.4574942607381658,0.015517747249923275,-0.04987120646221754,Rezaee2025_SI_TablesS1_S2
18,32.6476878613652,37.991243987304514,-0.1760618069096047,-0.3803101252908796,0.0016823871274027624,-0.04591033482263285,Rezaee2025_SI_TablesS1_S2
19,34.94984538724752,40.469735941341035,2.3543766586111303,2.7663239869872953,2.2285573333634687,2.313157211044828,Rezaee2025_SI_TablesS1_S2
20,30.143714854876222,35.623944325702944,-2.848041288349801,-2.999196310901265,-2.241074495374548,-2.3625808470615652,Rezaee2025_SI_TablesS1_S2
21,33.7174478425872,40.15806049501128,0.3345789609174723,0.2431184858513511,-0.028114351896263656,-0.1813015566815679,Rezaee2025_SI_TablesS1_S2
22,31.993256286106543,36.237016885356326,0.5305006732468698,0.03933030248721181,0.09008091963316645,0.03135396686416314,Rezaee2025_SI_TablesS1_S2
23,32.390373470312674,37.33585151760148,-1.5558108877394226,-4.155538464898488,0.3054030868074733,-0.04739428936283474,Rezaee2025_SI_TablesS1_S2
24,32.07432867872063,37.32213401895525,-0.8507991171474458,-0.9256805947241276,-0.16542311993932657,-0.7165197333380604,Rezaee2025_SI_TablesS1_S2
25,32.45144837104743,37.662593998921864,-0.7483199150474817,-1.6142814122196754,0.10529667952557986,-0.1940783596881701,Rezaee2025_SI_TablesS1_S2
26,34.60385917427742,40.48590865974875,1.3468633555517435,0.7786211569244763,1.2041878220694358,1.4767318911584546,Rezaee2025_SI_TablesS1_S2
