option_id,description,normalization,elec_model_preset,born_model,born_diff_mode,born_eps_mode,DH_model,dielc_rule,dielc_diff_mode,bjeruum_treatment,combined_median_abs_ln_residual,li_median_ln_residual,na_median_ln_residual,li_median_abs_ln_residual,na_median_abs_ln_residual,li_median_gamma,na_median_gamma,oh_median_gamma_for_li_rows
2025_born_no_ssm_empirical,Born term retained but solvation-shell/dielectric-saturation option disabled.,modern_nested_elec_model,2025,1,0,0,1,4,0,False,33.99079517617261,31.313657854605555,36.66793249773967,31.313657854605555,36.66793249773967,1.540106950933074,1.3486012989964156,1.2711231405255388
held_2020_born_no_ssm_linear_mole,2020 Born-enabled preset without solvation-shell/dielectric-saturation behavior.,modern_nested_elec_model,2020,1,0,0,1,1,0,False,35.24471894044258,32.516847093178185,37.97259078770697,32.516847093178185,37.97259078770697,0.7987714301157618,0.697210289563513,0.6734694317508567
package_struct_default_no_explicit_elec_model,Existing replay behavior: strip legacy electrolyte option keys and let package defaults construct add_args.,strip_all_electrolyte_option_keys,legacy_default,1,0,0,1,1,0,False,35.24471894044258,32.516847093178185,37.97259078770697,32.516847093178185,37.97259078770697,0.7987714301157618,0.697210289563513,0.6734694317508567
legacy_default_born_linear_mole,Legacy/default aqueous ePC-SAFT option payload converted to the current nested package API.,modern_nested_elec_model,legacy_default,1,0,0,1,1,0,False,35.24471894044258,32.516847093178185,37.97259078770697,32.516847093178185,37.97259078770697,0.7987714301157618,0.697210289563513,0.6734694317508567
held_2005_no_born_constant_eps,Older Held-style no-Born constant-dielectric preset.,modern_nested_elec_model,2005,0,0,0,1,0,0,False,35.44866273809864,32.720558131785836,38.176767344411445,32.720558131785836,38.176767344411445,0.7208143473475722,0.6296632351854302,0.6097052541970898
2025_no_born_constant_eps,Current 2025 aqueous parameters with Born contribution disabled and constant dielectric rule.,modern_nested_elec_model,2025,0,0,0,1,0,0,False,35.44866273809864,32.720558131785836,38.176767344411445,32.720558131785836,38.176767344411445,0.7208143473475722,0.6296632351854302,0.6097052541970898
held_2014_s1_no_born_constant_eps,2014 S1 no-Born constant-dielectric preset.,modern_nested_elec_model,2014_s1,0,0,0,1,0,0,False,35.44866273809864,32.720558131785836,38.176767344411445,32.720558131785836,38.176767344411445,0.7208143473475722,0.6296632351854302,0.6097052541970898
held_2008_no_born_constant_eps,2008 no-Born constant-dielectric preset.,modern_nested_elec_model,2008,0,0,0,1,0,0,False,35.44866273809864,32.720558131785836,38.176767344411445,32.720558131785836,38.176767344411445,0.7208143473475722,0.6296632351854302,0.6097052541970898
held_2014_s2_no_born_constant_eps,2014 S2 no-Born constant-dielectric preset.,modern_nested_elec_model,2014_s2,0,0,0,1,0,0,False,35.44866273809864,32.720558131785836,38.176767344411445,32.720558131785836,38.176767344411445,0.7208143473475722,0.6296632351854302,0.6097052541970898
2025_no_born_linear_mole,Current 2025 aqueous parameters with Born contribution disabled and linear mole-fraction dielectric rule.,modern_nested_elec_model,2025,0,0,0,1,1,0,False,35.53000476443491,32.8010820692079,38.258927459661926,32.8010820692079,38.258927459661926,0.6927500402423026,0.604221194001703,0.5859819169346279
2025_no_born_empirical,Current 2025 aqueous parameters with Born contribution disabled and empirical dielectric rule retained.,modern_nested_elec_model,2025,0,0,0,1,4,0,False,36.153157128381025,33.44208946694866,38.86422478981339,33.44208946694866,38.86422478981339,0.5285041590364222,0.46085041480927935,0.44841398727977944
2025_born_no_ssm_no_sum_empirical,Born retained without solvation-shell model and with the mu Born sum term disabled.,modern_nested_elec_model,2025,1,0,0,1,4,0,False,36.628374611751255,33.92536053067508,39.33138869282743,33.92536053067508,39.33138869282743,0.19551596453691922,0.1711957821102424,0.16132835086433264
current_2025_born_ssm_ds_empirical,"Current 2025 preset with Born term, solvation-shell model, and empirical dielectric rule.",modern_nested_elec_model,2025,5,0,0,1,4,0,False,37.40966649446121,34.77623958519375,40.043093403728676,34.77623958519375,40.043093403728676,0.276560517851716,0.23937091878799693,0.24671297908305173
2025_born_no_comp_dep_rel_perm,Born retained with composition-dependent relative permittivity disabled in the chemical-potential derivative.,modern_nested_elec_model,2025,2,0,0,1,4,0,False,38.02321939373696,35.35308609007939,40.69335269739453,35.35308609007939,40.69335269739453,0.20080442254024028,0.17380188427095578,0.17911511643116407
2025_born_solvent_bulk_empirical,Born retained but bulk relative permittivity taken from the solvent mode instead of mixture mode.,modern_nested_elec_model,2025,5,0,1,1,4,0,False,38.423391236893636,35.74902085338917,41.09776162039811,35.74902085338917,41.09776162039811,0.16235298334803677,0.14012952856845806,0.14756555791550435
2025_born_ssm_no_sum_empirical,Born plus solvation-shell model retained with the mu Born sum term disabled.,modern_nested_elec_model,2025,5,0,0,1,4,0,False,39.24563002372574,36.562702128222845,41.92855791922862,36.562702128222845,41.92855791922862,0.05018494362157165,0.04343648239040006,0.044765738795428014
