figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,0,0,1.0000212501639252,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,1,0.00016666666666666669,0.72438611287296006,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,2,0.00033333333333333338,0.64285578246810238,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,3,0.00050000000000000001,0.58948807634492317,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,4,0.00066666666666666675,0.54966604146229237,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,5,0.0008333333333333335,0.51797446344550901,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,6,0.001,0.49174360041514448,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,7,0.0011666666666666668,0.4694442262415669,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,8,0.0013333333333333335,0.45011342112148844,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,9,0.0015000000000000002,0.4331036145843018,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,10,0.001666666666666667,0.41795760938481996,,
figure_7a.png,0,Bulow 2020 Figure 7a: LiBr in ethanol at 298.15 K and 1 bar,line,ePC-SAFT revised,0,11,0.0018333333333333335,0.40434027651259302,,
