tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,313.15,0.05,nan,nan,nan,nan,nan,4.674234332924243e-10,,False,epcsaft_native_v5
1,aqueous,313.15,0.05,nan,nan,nan,nan,nan,4.674234332924243e-10,,False,epcsaft_native_v5
2,organic,313.15,0.05,nan,nan,nan,nan,nan,2.1657875493019674e-10,,False,epcsaft_native_v5
2,aqueous,313.15,0.05,nan,nan,nan,nan,nan,2.1657875493019674e-10,,False,epcsaft_native_v5
3,organic,313.15,0.05,nan,nan,nan,nan,nan,2.234390450439605e-11,,False,epcsaft_native_v5
3,aqueous,313.15,0.05,nan,nan,nan,nan,nan,2.234390450439605e-11,,False,epcsaft_native_v5
4,organic,313.15,0.05,nan,nan,nan,nan,nan,3.3310243452433497e-11,,False,epcsaft_native_v5
4,aqueous,313.15,0.05,nan,nan,nan,nan,nan,3.3310243452433497e-11,,False,epcsaft_native_v5
5,organic,313.15,0.05,nan,nan,nan,nan,nan,1.0032588093622508e-09,,False,epcsaft_native_v5
5,aqueous,313.15,0.05,nan,nan,nan,nan,nan,1.0032588093622508e-09,,False,epcsaft_native_v5
6,organic,313.15,0.05,nan,nan,nan,nan,nan,3.3583091862965375e-10,,False,epcsaft_native_v5
6,aqueous,313.15,0.05,nan,nan,nan,nan,nan,3.3583091862965375e-10,,False,epcsaft_native_v5
7,organic,313.15,0.05,nan,nan,nan,nan,nan,8.724896360945422e-10,,False,epcsaft_native_v5
7,aqueous,313.15,0.05,nan,nan,nan,nan,nan,8.724896360945422e-10,,False,epcsaft_native_v5
