ion,source,total_kj_mol,mu_sum_kj_mol,adjusted_sum_kj_mol,delta_total_minus_mu_sum,delta_total_minus_adjusted_sum
Li+,paper,-555.716353100000,-595.660666172000,-595.660666172000,39.944313072000,39.944313072000
Li+,epcsaft,-555.025953926403,-572.932787497725,-555.025953926403,17.906833571322,-0.000000000000
Li+,feos,-555.054668744959,-572.961503275170,-555.054668744959,17.906834530211,0.000000000000
Li+,clapeyron,-521.981251913184,-539.888807687986,-521.981251913184,17.907555774801,-0.000000000001
Na+,paper,-541.823444300000,-580.387790641000,-580.387790641000,38.564346341000,38.564346341000
Na+,epcsaft,-541.710219757675,-559.617231977007,-541.710219757675,17.907012219332,0.000000000000
Na+,feos,-541.739155293293,-559.646168471418,-541.739155293293,17.907013178125,-0.000000000000
Na+,clapeyron,-392.273570864783,-410.181265173638,-392.273570864783,17.907694308854,-0.000000000000
K+,paper,-445.730824900000,-493.392269864000,-493.392269864000,47.661444964000,47.661444964000
K+,epcsaft,-446.368648241114,-464.276212957356,-446.368648241114,17.907564716242,0.000000000000
K+,feos,-446.393093959738,-464.300659635091,-446.393093959739,17.907565675353,0.000000000000
K+,clapeyron,-287.519169672446,-305.427593037798,-287.519169672446,17.908423365352,0.000000000000
F-,paper,-869.464544100000,-900.773822358000,-900.773822358000,31.309278258000,31.309278258000
F-,epcsaft,-869.897968595864,-887.804503226416,-869.897968595864,17.906534630552,-0.000000000000
F-,feos,-869.944090945141,-887.850626534333,-869.944090945141,17.906535589192,0.000000000000
F-,clapeyron,-474.246582607147,-492.153560614883,-474.246582607147,17.906978007736,0.000000000000
Cl-,paper,-558.031837900000,-594.846256561000,-594.846256561000,36.814418661000,36.814418661000
Cl-,epcsaft,-557.436675408641,-575.343687628043,-557.436675408641,17.907012219402,0.000000000000
Cl-,feos,-557.466316510165,-575.373329688309,-557.466316510165,17.907013178144,-0.000000000000
Cl-,clapeyron,-341.085103718030,-358.992798026884,-341.085103718030,17.907694308855,0.000000000000
Br-,paper,-502.460202600000,-545.969007123000,-545.969007123000,43.508804523000,43.508804523000
Br-,epcsaft,-502.149328266939,-520.056550963548,-502.149328266939,17.907222696610,0.000000000000
Br-,feos,-502.175931500087,-520.083155155290,-502.175931499948,17.907223655202,-0.000000000140
Br-,clapeyron,-316.625449183072,-334.533465501465,-316.625449183073,17.908016318393,0.000000000000
I-,paper,-423.733719200000,-479.413919340000,-479.413919340000,55.680200140000,55.680200140000
I-,epcsaft,-422.365721343991,-440.273499721545,-422.365721343991,17.907778377555,0.000000000000
I-,feos,-422.387997174149,-440.295776511157,-422.387997174150,17.907779337008,0.000000000001
I-,clapeyron,-279.778934663714,-297.687770250260,-279.778934663714,17.908835586546,-0.000000000000

