figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,line,,0,0,0,0,,
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,line,,0,1,1,0,,
regression_methane_parameter_reference_comparison.png,1,,line,,0,0,0,0,,
regression_methane_parameter_reference_comparison.png,1,,line,,0,1,1,0,,
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,0,0,-0.17999999999999999,0,0.35999999999999999,1.0177649963937851
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,1,0,0.82000000000000006,0,0.35999999999999999,3.6802450683733028
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,2,0,1.8200000000000001,0,0.35999999999999999,148.59026863053714
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,3,0,0.17999999999999999,0,0.36000000000000004,1
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,4,0,1.1799999999999999,0,0.36000000000000004,3.7039
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,bar,,5,0,2.1800000000000002,0,0.36000000000000004,150.03
regression_methane_parameter_reference_comparison.png,1,,bar,,0,0,0,0,0.5,0.017764996393785148
regression_methane_parameter_reference_comparison.png,1,,bar,,1,0,1,0,0.5,-0.0063864930550763211
regression_methane_parameter_reference_comparison.png,1,,bar,,2,0,2,0,0.5,-0.0095962898717780586
